Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,11:32:46,,,,22.9,23.0,0.20,23.6,23.0,0.00,
1/23/2024,11:32:52,,,,23.1,23.0,-10.67,23.6,23.0,0.00,
1/23/2024,11:32:58,,,,23.1,23.0,-3.76,23.6,23.0,0.00,
1/23/2024,11:33:04,,,,23.1,23.0,-1.14,23.5,23.0,0.00,
1/23/2024,11:33:10,,,,22.9,23.0,24.57,23.4,23.0,0.00,
1/23/2024,11:33:16,,,,22.9,23.0,3.51,23.4,23.0,0.00,
1/23/2024,11:33:22,,,,22.8,23.0,6.09,23.4,23.0,0.00,
1/23/2024,11:33:28,,,,22.9,23.0,3.28,23.5,23.0,0.00,
1/23/2024,11:33:34,,,,22.9,23.0,-0.43,23.6,23.0,0.00,
1/23/2024,11:33:40,,,,23.0,23.0,-0.73,23.5,23.0,0.00,
1/23/2024,11:33:46,,,,22.9,23.0,6.38,23.4,23.0,0.00,
1/23/2024,11:33:52,,,,22.8,23.0,12.91,23.4,23.0,0.00,
1/23/2024,11:33:58,,,,22.9,23.0,3.74,23.6,23.0,0.00,
1/23/2024,11:34:04,,,,22.9,23.0,1.84,23.6,23.0,0.00,
1/23/2024,11:34:10,,,,22.9,23.0,3.52,23.6,23.0,0.00,
1/23/2024,11:34:16,,,,23.0,23.0,-3.34,23.6,23.0,0.00,
1/23/2024,11:34:22,,,,23.1,23.0,-4.57,23.6,23.0,0.00,
1/23/2024,11:34:28,,,,23.1,23.0,4.23,23.7,23.0,0.00,
1/23/2024,11:34:34,,,,23.1,23.0,1.34,23.6,23.0,0.00,
1/23/2024,11:34:40,,,,23.1,23.0,7.57,23.6,23.0,0.00,
1/23/2024,11:34:46,,,,23.1,23.0,6.36,23.6,23.0,0.00,
1/23/2024,11:34:52,,,,23.0,23.0,3.75,23.6,23.0,0.00,
1/23/2024,11:34:58,,,,23.0,23.0,-0.19,23.6,23.0,0.00,
1/23/2024,11:35:04,,,,23.1,23.0,4.35,23.6,23.0,0.00,
1/23/2024,11:35:10,,,,23.0,23.0,4.73,23.6,23.0,0.00,
1/23/2024,11:35:16,,,,23.1,23.0,4.97,23.5,23.0,0.00,
1/23/2024,11:35:22,,,,22.9,23.0,-4.66,23.4,23.0,0.00,
1/23/2024,11:35:28,,,,22.8,23.0,10.40,23.4,23.0,0.00,
1/23/2024,11:35:34,,,,22.7,23.0,11.27,23.3,23.0,0.00,
1/23/2024,11:35:40,,,,22.7,23.0,3.03,23.4,23.0,0.00,
1/23/2024,11:35:46,,,,22.7,23.0,8.52,23.4,23.0,0.00,
1/23/2024,11:35:52,,,,22.8,23.0,8.44,23.5,23.0,0.00,
1/23/2024,11:35:58,,,,22.9,23.0,3.24,23.6,23.0,0.00,
1/23/2024,11:36:04,,,,23.0,23.0,7.01,23.6,23.0,0.00,
1/23/2024,11:36:10,,,,23.1,23.0,6.50,23.6,23.0,0.00,
1/23/2024,11:36:16,,,,23.1,23.0,2.23,23.6,23.0,0.00,
1/23/2024,11:36:22,,,,23.1,23.0,8.14,23.6,23.0,0.00,
1/23/2024,11:36:28,,,,23.1,23.0,0.00,23.6,23.0,0.00,
1/23/2024,11:36:34,,,,23.2,23.0,-2.10,23.7,23.0,0.00,
1/23/2024,11:36:40,,,,23.2,23.0,-4.77,23.7,23.0,0.00,
1/23/2024,11:36:46,,,,23.3,23.0,-5.06,23.7,23.0,0.00,
1/23/2024,11:36:52,,,,23.4,23.0,-2.67,23.7,23.0,0.00,
1/23/2024,11:36:58,,,,23.3,23.0,-0.49,23.7,23.0,0.00,
1/23/2024,11:37:04,,,,23.3,23.0,0.67,23.7,23.0,0.00,
1/23/2024,11:37:10,,,,23.3,23.0,-3.20,23.7,23.0,0.00,
1/23/2024,11:37:16,,,,23.3,23.0,-1.66,23.7,23.0,0.00,
1/23/2024,11:37:22,,,,23.2,23.0,10.71,23.6,23.0,0.00,
1/23/2024,11:37:28,,,,23.1,23.0,4.78,23.5,23.0,0.00,
1/23/2024,11:37:34,,,,23.0,23.0,3.34,23.5,23.0,0.00,
1/23/2024,11:37:40,,,,23.0,23.0,8.36,23.5,23.0,0.00,
1/23/2024,11:37:46,,,,23.1,23.0,0.26,23.6,23.0,0.00,
1/23/2024,11:37:52,,,,23.0,23.0,3.43,23.5,23.0,0.00,
1/23/2024,11:37:58,,,,23.1,23.0,-0.36,23.6,23.0,0.00,
1/23/2024,11:38:04,,,,23.1,23.0,4.40,23.6,23.0,0.00,
1/23/2024,11:38:10,,,,23.2,23.0,-5.97,23.6,23.0,0.00,
1/23/2024,11:38:16,,,,23.2,23.0,-9.29,23.7,23.0,0.00,
1/23/2024,11:38:22,,,,23.2,23.0,5.25,23.6,23.0,0.00,
1/23/2024,11:38:28,,,,23.0,23.0,9.01,23.4,23.0,0.00,
1/23/2024,11:38:34,,,,22.8,23.0,12.54,23.4,23.0,0.00,
1/23/2024,11:38:40,,,,22.9,23.0,3.85,23.4,23.0,0.00,
1/23/2024,11:38:46,,,,22.9,23.0,1.18,23.5,23.0,0.00,
1/23/2024,11:38:52,,,,22.9,23.0,5.51,23.6,23.0,0.00,
1/23/2024,11:38:58,,,,23.1,23.0,-2.76,23.6,23.0,0.00,
1/23/2024,11:39:04,,,,23.1,23.0,-3.07,23.6,23.0,0.00,
1/23/2024,11:39:10,,,,23.1,23.0,2.78,23.6,23.0,0.00,
1/23/2024,11:39:16,,,,23.1,23.0,2.16,23.6,23.0,0.00,
1/23/2024,11:39:22,,,,23.1,23.0,-2.26,23.6,23.0,0.00,
1/23/2024,11:39:28,,,,23.1,23.0,-4.47,23.6,23.0,0.00,
1/23/2024,11:39:34,,,,23.2,23.0,-13.68,23.6,23.0,0.00,
1/23/2024,11:39:40,,,,23.1,23.0,-0.70,23.6,23.0,0.00,
1/23/2024,11:39:46,,,,23.1,23.0,1.17,23.4,23.0,0.00,
1/23/2024,11:39:52,,,,23.0,23.0,4.49,23.4,23.0,0.00,
1/23/2024,11:39:58,,,,22.8,23.0,7.41,23.4,23.0,0.00,
1/23/2024,11:40:04,,,,22.9,23.0,4.24,23.4,23.0,0.00,
1/23/2024,11:40:10,,,,22.9,23.0,1.21,23.4,23.0,0.00,
1/23/2024,11:40:16,,,,22.9,23.0,-1.58,23.5,23.0,0.00,
1/23/2024,11:40:22,,,,22.9,23.0,1.80,23.5,23.0,0.00,
1/23/2024,11:40:28,,,,23.0,23.0,-2.50,23.5,23.0,0.00,
1/23/2024,11:40:34,,,,23.0,23.0,4.98,23.6,23.0,0.00,
1/23/2024,11:40:40,,,,23.0,23.0,0.94,23.6,23.0,0.00,
1/23/2024,11:40:46,,,,23.1,23.0,0.69,23.6,23.0,0.00,
1/23/2024,11:40:52,,,,23.2,23.0,2.72,23.6,23.0,0.00,
1/23/2024,11:40:58,,,,23.2,23.0,5.87,23.7,23.0,0.00,
1/23/2024,11:41:04,,,,23.2,23.0,-1.86,23.6,23.0,0.00,
1/23/2024,11:41:10,,,,23.1,23.0,9.09,23.5,23.0,0.00,
1/23/2024,11:41:16,,,,23.1,23.0,5.24,23.4,23.0,0.00,
1/23/2024,11:41:22,,,,22.9,23.0,1.62,23.4,23.0,0.00,
1/23/2024,11:41:28,,,,22.9,23.0,2.62,23.5,23.0,0.00,
1/23/2024,11:41:34,,,,22.9,23.0,-1.81,23.4,23.0,0.00,
1/23/2024,11:41:40,,,,22.9,23.0,4.13,23.4,23.0,0.00,
1/23/2024,11:41:46,,,,22.9,23.0,-0.04,23.4,23.0,0.00,
1/23/2024,11:41:52,,,,22.8,23.0,0.14,23.3,23.0,0.00,
1/23/2024,11:41:58,,,,22.8,23.0,0.28,23.3,23.0,0.00,
1/23/2024,11:42:04,,,,22.8,23.0,-3.34,23.3,23.0,0.00,
1/23/2024,11:42:10,,,,22.8,23.0,4.30,23.4,23.0,0.00,
1/23/2024,11:42:16,,,,22.8,23.0,4.65,23.4,23.0,0.00,
1/23/2024,11:42:22,,,,22.8,23.0,2.58,23.4,23.0,0.00,
1/23/2024,11:42:28,,,,22.9,23.0,1.57,23.4,23.0,0.00,
1/23/2024,11:42:34,,,,22.9,23.0,-5.34,23.5,23.0,0.00,
1/23/2024,11:42:40,,,,22.8,23.0,15.89,23.4,23.0,0.00,
1/23/2024,11:42:46,,,,22.9,23.0,4.35,23.3,23.0,0.00,
1/23/2024,11:42:52,,,,22.8,23.0,3.55,23.4,23.0,0.00,
1/23/2024,11:42:58,,,,22.8,23.0,3.90,23.4,23.0,0.00,
1/23/2024,11:43:04,,,,22.9,23.0,-5.23,23.4,23.0,0.00,
1/23/2024,11:43:10,,,,22.8,23.0,2.84,23.3,23.0,0.00,
1/23/2024,11:43:16,,,,22.8,23.0,14.79,23.3,23.0,0.00,
1/23/2024,11:43:22,,,,22.7,23.0,10.30,23.3,23.0,0.00,
1/23/2024,11:43:28,,,,22.7,23.0,8.95,23.3,23.0,0.00,
1/23/2024,11:43:34,,,,22.7,23.0,6.37,23.4,23.0,0.00,
1/23/2024,11:43:40,,,,22.8,23.0,4.80,23.4,23.0,0.00,
1/23/2024,11:43:46,,,,22.9,23.0,3.17,23.5,23.0,0.00,
1/23/2024,11:43:52,,,,22.9,23.0,4.09,23.6,23.0,0.00,
1/23/2024,11:43:58,,,,23.1,23.0,5.68,23.5,23.0,0.00,
1/23/2024,11:44:04,,,,23.1,23.0,1.04,23.6,23.0,0.00,
1/23/2024,11:44:10,,,,23.2,23.0,0.38,23.6,23.0,0.00,
1/23/2024,11:44:16,,,,23.2,23.0,-0.20,23.7,23.0,0.00,
1/23/2024,11:44:22,,,,23.3,23.0,0.87,23.7,23.0,0.00,
1/23/2024,11:44:28,,,,23.3,23.0,-1.05,23.7,23.0,0.00,
1/23/2024,11:44:34,,,,23.4,23.0,0.55,23.7,23.0,0.00,
1/23/2024,11:44:40,,,,23.4,23.0,1.83,23.7,23.0,0.00,
1/23/2024,11:44:46,,,,23.4,23.0,-2.96,23.7,23.0,0.00,
1/23/2024,11:44:52,,,,23.4,23.0,0.21,23.6,23.0,0.00,
1/23/2024,11:44:58,,,,23.2,23.0,8.46,23.4,23.0,0.00,
1/23/2024,11:45:04,,,,23.2,23.0,-0.47,23.5,23.0,0.00,
1/23/2024,11:45:10,,,,23.1,23.0,6.00,23.5,23.0,0.00,
1/23/2024,11:45:16,,,,23.1,23.0,0.51,23.4,23.0,0.00,
1/23/2024,11:45:22,,,,23.1,23.0,0.69,23.4,23.0,0.00,
1/23/2024,11:45:28,,,,23.0,23.0,-7.65,23.6,23.0,0.00,
1/23/2024,11:45:34,,,,23.1,23.0,1.63,23.4,23.0,0.00,
1/23/2024,11:45:40,,,,22.9,23.0,4.18,23.3,23.0,0.00,
1/23/2024,11:45:46,,,,22.9,23.0,7.30,23.3,23.0,0.00,
1/23/2024,11:45:52,,,,22.8,23.0,-0.42,23.3,23.0,0.00,
1/23/2024,11:45:58,,,,22.9,23.0,5.72,23.4,23.0,0.00,
1/23/2024,11:46:04,,,,22.8,23.0,7.38,23.3,23.0,0.00,
1/23/2024,11:46:10,,,,22.8,23.0,1.92,23.3,23.0,0.00,
1/23/2024,11:46:16,,,,22.8,23.0,4.37,23.4,23.0,0.00,
1/23/2024,11:46:22,,,,22.8,23.0,-0.41,23.4,23.0,0.00,
1/23/2024,11:46:28,,,,22.8,23.0,-0.17,23.4,23.0,0.00,
1/23/2024,11:46:34,,,,22.9,23.0,-1.21,23.4,23.0,0.00,
1/23/2024,11:46:40,,,,22.9,23.0,1.38,23.4,23.0,0.00,
1/23/2024,11:46:46,,,,22.9,23.0,-1.29,23.4,23.0,0.00,
1/23/2024,11:46:52,,,,22.9,23.0,1.87,23.4,23.0,0.00,
1/23/2024,11:46:58,,,,23.1,23.0,1.05,23.6,23.0,0.00,
1/23/2024,11:47:04,,,,23.1,23.0,-4.61,23.6,23.0,0.00,
1/23/2024,11:47:10,,,,23.2,23.0,-2.16,23.6,23.0,0.00,
1/23/2024,11:47:16,,,,23.2,23.0,0.49,23.5,23.0,0.00,
1/23/2024,11:47:22,,,,23.1,23.0,6.27,23.3,23.0,0.00,
1/23/2024,11:47:28,,,,22.9,23.0,6.02,23.3,23.0,0.00,
1/23/2024,11:47:34,,,,22.9,23.0,3.93,23.4,23.0,0.00,
1/23/2024,11:47:40,,,,22.9,23.0,3.73,23.4,23.0,0.00,
1/23/2024,11:47:46,,,,23.1,23.0,-3.84,23.5,23.0,0.00,
1/23/2024,11:47:52,,,,23.1,23.0,-2.81,23.5,23.0,0.00,
1/23/2024,11:47:58,,,,23.1,23.0,9.16,23.4,23.0,0.00,
1/23/2024,11:48:04,,,,22.9,23.0,2.97,23.4,23.0,0.00,
1/23/2024,11:48:10,,,,22.7,23.0,12.19,23.1,23.0,0.00,
1/23/2024,11:48:16,,,,22.6,23.0,19.43,23.1,23.0,0.00,
1/23/2024,11:48:22,,,,22.6,23.0,9.59,23.2,23.0,0.00,
1/23/2024,11:48:28,,,,22.6,23.0,9.81,23.2,23.0,0.00,
1/23/2024,11:48:34,,,,22.7,23.0,-0.20,23.3,23.0,0.00,
1/23/2024,11:48:40,,,,22.8,23.0,1.51,23.4,23.0,0.00,
1/23/2024,11:48:46,,,,22.8,23.0,12.96,23.4,23.0,0.00,
1/23/2024,11:48:52,,,,22.9,23.0,-2.98,23.4,23.0,0.00,
1/23/2024,11:48:58,,,,23.1,23.0,2.55,23.4,23.0,0.00,
1/23/2024,11:49:04,,,,23.1,23.0,2.89,23.5,23.0,0.00,
1/23/2024,11:49:10,,,,23.1,23.0,13.53,23.4,23.0,0.00,
1/23/2024,11:49:16,,,,23.1,23.0,3.09,23.5,23.0,0.00,
1/23/2024,11:49:22,,,,23.0,23.0,6.14,23.4,23.0,0.00,
1/23/2024,11:49:28,,,,23.0,23.0,-0.83,23.4,23.0,0.00,
1/23/2024,11:49:34,,,,23.1,23.0,6.49,23.5,23.0,0.00,
1/23/2024,11:49:40,,,,23.0,23.0,7.38,23.4,23.0,0.00,
1/23/2024,11:49:46,,,,23.0,23.0,-6.43,23.5,23.0,0.00,
1/23/2024,11:49:52,,,,23.1,23.0,2.81,23.5,23.0,0.00,
1/23/2024,11:49:58,,,,23.1,23.0,3.22,23.4,23.0,0.00,
1/23/2024,11:50:04,,,,23.1,23.0,0.33,23.4,23.0,0.00,
1/23/2024,11:50:10,,,,23.1,23.0,-0.48,23.6,23.0,0.00,
1/23/2024,11:50:16,,,,23.1,23.0,5.07,23.6,23.0,0.00,
1/23/2024,11:50:22,,,,23.2,23.0,3.55,23.5,23.0,0.00,
1/23/2024,11:50:28,,,,23.2,23.0,1.82,23.5,23.0,0.00,
1/23/2024,11:50:34,,,,23.1,23.0,3.80,23.5,23.0,0.00,
1/23/2024,11:50:40,,,,23.1,23.0,-2.09,23.6,23.0,0.00,
1/23/2024,11:50:46,,,,23.2,23.0,-1.95,23.6,23.0,0.00,
1/23/2024,11:50:52,,,,23.2,23.0,4.01,23.6,23.0,0.00,
1/23/2024,11:50:58,,,,23.2,23.0,1.13,23.6,23.0,0.00,
1/23/2024,11:51:04,,,,23.2,23.0,1.36,23.6,23.0,0.00,
1/23/2024,11:51:10,,,,23.2,23.0,-5.83,23.6,23.0,0.00,
1/23/2024,11:51:16,,,,23.2,23.0,3.83,23.6,23.0,0.00,
1/23/2024,11:51:22,,,,23.1,23.0,6.96,23.4,23.0,0.00,
1/23/2024,11:51:28,,,,22.9,23.0,10.29,23.4,23.0,0.00,
1/23/2024,11:51:34,,,,23.0,23.0,6.61,23.4,23.0,0.00,
1/23/2024,11:51:40,,,,23.1,23.0,-6.21,23.5,23.0,0.00,
1/23/2024,11:51:46,,,,23.1,23.0,-4.24,23.5,23.0,0.00,
1/23/2024,11:51:52,,,,23.0,23.0,11.80,23.4,23.0,0.00,
1/23/2024,11:51:58,,,,22.8,23.0,5.09,23.3,23.0,0.00,
1/23/2024,11:52:04,,,,22.8,23.0,9.23,23.3,23.0,0.00,
1/23/2024,11:52:10,,,,22.8,23.0,-1.12,23.4,23.0,0.00,
1/23/2024,11:52:16,,,,22.8,23.0,5.59,23.3,23.0,0.00,
1/23/2024,11:52:22,,,,22.7,23.0,13.10,23.3,23.0,0.00,
1/23/2024,11:52:28,,,,22.7,23.0,3.93,23.3,23.0,0.00,
1/23/2024,11:52:34,,,,22.8,23.0,4.59,23.3,23.0,0.00,
1/23/2024,11:52:40,,,,22.8,23.0,1.33,23.4,23.0,0.00,
1/23/2024,11:52:46,,,,22.9,23.0,12.26,23.4,23.0,0.00,
1/23/2024,11:52:52,,,,23.0,23.0,1.50,23.5,23.0,0.00,
1/23/2024,11:52:58,,,,23.0,23.0,6.87,23.5,23.0,0.00,
1/23/2024,11:53:04,,,,23.0,23.0,0.99,23.5,23.0,0.00,
1/23/2024,11:53:10,,,,23.2,23.0,-5.11,23.6,23.0,0.00,
1/23/2024,11:53:16,,,,23.2,23.0,-0.39,23.6,23.0,0.00,
1/23/2024,11:53:22,,,,23.2,23.0,3.93,23.6,23.0,0.00,
1/23/2024,11:53:28,,,,23.2,23.0,5.03,23.6,23.0,0.00,
1/23/2024,11:53:34,,,,23.2,23.0,4.18,23.6,23.0,0.00,
1/23/2024,11:53:40,,,,23.3,23.0,-9.30,23.6,23.0,0.00,
1/23/2024,11:53:46,,,,23.3,23.0,-12.04,23.6,23.0,0.00,
1/23/2024,11:53:52,,,,23.2,23.0,9.24,23.4,23.0,0.00,
1/23/2024,11:53:58,,,,23.1,23.0,11.43,23.3,23.0,0.00,
1/23/2024,11:54:04,,,,22.9,23.0,0.24,23.3,23.0,0.00,
1/23/2024,11:54:10,,,,22.9,23.0,-3.42,23.4,23.0,0.00,
1/23/2024,11:54:16,,,,22.9,23.0,2.04,23.4,23.0,0.00,
1/23/2024,11:54:22,,,,23.0,23.0,-2.12,23.5,23.0,0.00,
1/23/2024,11:54:28,,,,23.1,23.0,-0.38,23.4,23.0,0.00,
1/23/2024,11:54:34,,,,23.1,23.0,4.56,23.6,23.0,0.00,
1/23/2024,11:54:40,,,,23.1,23.0,6.33,23.4,23.0,0.00,
1/23/2024,11:54:46,,,,23.1,23.0,1.02,23.6,23.0,0.00,
1/23/2024,11:54:52,,,,23.1,23.0,5.22,23.5,23.0,0.00,
1/23/2024,11:54:58,,,,23.0,23.0,4.65,23.4,23.0,0.00,
1/23/2024,11:55:04,,,,23.0,23.0,-1.09,23.4,23.0,0.00,
1/23/2024,11:55:10,,,,22.9,23.0,10.65,23.4,23.0,0.00,
1/23/2024,11:55:16,,,,23.0,23.0,-1.76,23.4,23.0,0.00,
1/23/2024,11:55:22,,,,23.1,23.0,-5.09,23.5,23.0,0.00,
1/23/2024,11:55:28,,,,23.1,23.0,-2.88,23.6,23.0,0.00,
1/23/2024,11:55:34,,,,23.1,23.0,-3.60,23.5,23.0,0.00,
1/23/2024,11:55:40,,,,23.0,23.0,5.28,23.4,23.0,0.00,
1/23/2024,11:55:46,,,,22.9,23.0,4.77,23.3,23.0,0.00,
1/23/2024,11:55:52,,,,22.8,23.0,5.62,23.3,23.0,0.00,
1/23/2024,11:55:58,,,,22.7,23.0,5.85,23.3,23.0,0.00,
1/23/2024,11:56:04,,,,22.8,23.0,6.51,23.4,23.0,0.00,
1/23/2024,11:56:10,,,,22.9,23.0,-2.52,23.4,23.0,0.00,
1/23/2024,11:56:16,,,,22.9,23.0,0.45,23.3,23.0,0.00,
1/23/2024,11:56:22,,,,22.9,23.0,2.51,23.4,23.0,0.00,
1/23/2024,11:56:28,,,,22.9,23.0,0.48,23.4,23.0,0.00,
1/23/2024,11:56:34,,,,22.9,23.0,-0.83,23.4,23.0,0.00,
1/23/2024,11:56:40,,,,23.0,23.0,-3.45,23.5,23.0,0.00,
1/23/2024,11:56:46,,,,23.1,23.0,-1.28,23.4,23.0,0.00,
1/23/2024,11:56:52,,,,23.1,23.0,9.29,23.4,23.0,0.00,
1/23/2024,11:56:58,,,,22.9,23.0,6.96,23.3,23.0,0.00,
1/23/2024,11:57:04,,,,22.8,23.0,5.59,23.3,23.0,0.00,
1/23/2024,11:57:10,,,,22.8,23.0,4.01,23.4,23.0,0.00,
1/23/2024,11:57:16,,,,22.8,23.0,3.74,23.4,23.0,0.00,
1/23/2024,11:57:22,,,,22.9,23.0,9.00,23.4,23.0,0.00,
1/23/2024,11:57:28,,,,22.9,23.0,-0.84,23.5,23.0,0.00,
1/23/2024,11:57:34,,,,22.9,23.0,3.61,23.4,23.0,0.00,
1/23/2024,11:57:40,,,,22.8,23.0,9.01,23.2,23.0,0.00,
1/23/2024,11:57:46,,,,22.7,23.0,3.14,23.2,23.0,0.00,
1/23/2024,11:57:52,,,,22.7,23.0,6.07,23.3,23.0,0.00,
1/23/2024,11:57:58,,,,22.7,23.0,0.50,23.3,23.0,0.00,
1/23/2024,11:58:04,,,,22.8,23.0,1.68,23.4,23.0,0.00,
1/23/2024,11:58:10,,,,22.9,23.0,1.10,23.5,23.0,0.00,
1/23/2024,11:58:16,,,,23.1,23.0,-3.59,23.6,23.0,0.00,
1/23/2024,11:58:22,,,,23.2,23.0,-3.83,23.6,23.0,0.00,
1/23/2024,11:58:28,,,,23.2,23.0,2.49,23.6,23.0,0.00,
1/23/2024,11:58:34,,,,23.1,23.0,6.37,23.4,23.0,0.00,
1/23/2024,11:58:40,,,,23.1,23.0,3.02,23.4,23.0,0.00,
1/23/2024,11:58:46,,,,23.0,23.0,-1.45,23.5,23.0,0.00,
1/23/2024,11:58:52,,,,23.0,23.0,0.78,23.4,23.0,0.00,
1/23/2024,11:58:58,,,,23.1,23.0,5.12,23.4,23.0,0.00,
1/23/2024,11:59:04,,,,23.1,23.0,2.93,23.5,23.0,0.00,
1/23/2024,11:59:10,,,,23.1,23.0,-2.36,23.6,23.0,0.00,
1/23/2024,11:59:16,,,,23.2,23.0,2.53,23.6,23.0,0.00,
1/23/2024,11:59:22,,,,23.2,23.0,4.10,23.5,23.0,0.00,
1/23/2024,11:59:28,,,,23.2,23.0,2.61,23.6,23.0,0.00,
1/23/2024,11:59:34,,,,23.2,23.0,-1.19,23.6,23.0,0.00,
1/23/2024,11:59:40,,,,23.2,23.0,0.42,23.7,23.0,0.00,
1/23/2024,11:59:46,,,,23.2,23.0,11.65,23.6,23.0,0.00,
1/23/2024,11:59:52,,,,23.2,23.0,-5.20,23.6,23.0,0.00,
1/23/2024,11:59:58,,,,23.2,23.0,-4.82,23.6,23.0,0.00,
1/23/2024,12:00:04,,,,23.1,23.0,-2.99,23.4,23.0,0.00,
1/23/2024,12:00:10,,,,23.0,23.0,8.99,23.4,23.0,0.00,
1/23/2024,12:00:16,,,,22.9,23.0,7.49,23.4,23.0,0.00,
1/23/2024,12:00:22,,,,22.9,23.0,1.17,23.4,23.0,0.00,
1/23/2024,12:00:28,,,,22.9,23.0,-2.86,23.6,23.0,0.00,
1/23/2024,12:00:34,,,,23.0,23.0,1.43,23.6,23.0,0.00,
1/23/2024,12:00:40,,,,23.0,23.0,-7.94,23.5,23.0,0.00,
1/23/2024,12:00:46,,,,23.0,23.0,4.42,23.5,23.0,0.00,
1/23/2024,12:00:52,,,,22.8,23.0,0.21,23.4,23.0,0.00,
1/23/2024,12:00:58,,,,22.8,23.0,6.18,23.3,23.0,0.00,
1/23/2024,12:01:04,,,,22.8,23.0,-0.14,23.4,23.0,0.00,
1/23/2024,12:01:10,,,,22.9,23.0,4.35,23.5,23.0,0.00,
1/23/2024,12:01:16,,,,22.9,23.0,-3.64,23.6,23.0,0.00,
1/23/2024,12:01:22,,,,23.1,23.0,0.50,23.6,23.0,0.00,
1/23/2024,12:01:28,,,,23.2,23.0,2.64,23.6,23.0,0.00,
1/23/2024,12:01:34,,,,23.2,23.0,-1.62,23.8,23.0,0.00,
1/23/2024,12:01:40,,,,23.3,23.0,-4.85,23.7,23.0,0.00,
1/23/2024,12:01:46,,,,23.3,23.0,-6.25,23.8,23.0,0.00,
1/23/2024,12:01:52,,,,23.3,23.0,2.71,23.6,23.0,0.00,
1/23/2024,12:01:58,,,,23.1,23.0,7.43,23.4,23.0,0.00,
1/23/2024,12:02:04,,,,23.0,23.0,11.16,23.4,23.0,0.00,
1/23/2024,12:02:10,,,,22.9,23.0,-1.87,23.4,23.0,0.00,
1/23/2024,12:02:16,,,,23.0,23.0,-2.35,23.4,23.0,0.00,
1/23/2024,12:02:22,,,,23.0,23.0,1.96,23.5,23.0,0.00,
1/23/2024,12:02:28,,,,23.0,23.0,2.88,23.4,23.0,0.00,
1/23/2024,12:02:34,,,,23.0,23.0,-3.98,23.5,23.0,0.00,
1/23/2024,12:02:40,,,,23.1,23.0,-2.63,23.5,23.0,0.00,
1/23/2024,12:02:46,,,,23.0,23.0,5.48,23.4,23.0,0.00,
1/23/2024,12:02:52,,,,22.9,23.0,7.77,23.4,23.0,0.00,
1/23/2024,12:02:58,,,,22.9,23.0,-1.20,23.4,23.0,0.00,
1/23/2024,12:03:04,,,,22.8,23.0,1.83,23.3,23.0,0.00,
1/23/2024,12:03:10,,,,22.7,23.0,10.27,23.3,23.0,0.00,
1/23/2024,12:03:16,,,,22.7,23.0,6.73,23.4,23.0,0.00,
1/23/2024,12:03:22,,,,22.7,23.0,7.02,23.4,23.0,0.00,
1/23/2024,12:03:28,,,,22.8,23.0,-3.36,23.5,23.0,0.00,
1/23/2024,12:03:34,,,,22.9,23.0,-1.37,23.6,23.0,0.00,
1/23/2024,12:03:40,,,,22.9,23.0,3.22,23.5,23.0,0.00,
1/23/2024,12:03:46,,,,22.8,23.0,3.46,23.4,23.0,0.00,
1/23/2024,12:03:52,,,,22.8,23.0,5.18,23.4,23.0,0.00,
1/23/2024,12:03:58,,,,22.8,23.0,-3.08,23.5,23.0,0.00,
1/23/2024,12:04:04,,,,22.9,23.0,10.36,23.5,23.0,0.00,
1/23/2024,12:04:10,,,,22.9,23.0,6.20,23.5,23.0,0.00,
1/23/2024,12:04:16,,,,22.9,23.0,8.44,23.5,23.0,0.00,
1/23/2024,12:04:22,,,,23.0,23.0,-4.60,23.6,23.0,0.00,
1/23/2024,12:04:28,,,,23.0,23.0,7.35,23.6,23.0,0.00,
1/23/2024,12:04:34,,,,23.0,23.0,5.31,23.5,23.0,0.00,
1/23/2024,12:04:40,,,,23.1,23.0,-3.01,23.6,23.0,0.00,
1/23/2024,12:04:46,,,,23.1,23.0,-7.49,23.6,23.0,0.00,
1/23/2024,12:04:52,,,,23.1,23.0,1.96,23.6,23.0,0.00,
1/23/2024,12:04:58,,,,23.1,23.0,-4.12,23.6,23.0,0.00,
1/23/2024,12:05:04,,,,23.1,23.0,-2.46,23.6,23.0,0.00,
1/23/2024,12:05:10,,,,23.0,23.0,7.14,23.4,23.0,0.00,
1/23/2024,12:05:16,,,,22.9,23.0,5.60,23.4,23.0,0.00,
1/23/2024,12:05:22,,,,22.9,23.0,1.28,23.4,23.0,0.00,
1/23/2024,12:05:28,,,,22.8,23.0,3.03,23.4,23.0,0.00,
1/23/2024,12:05:34,,,,22.9,23.0,3.99,23.6,23.0,0.00,
1/23/2024,12:05:40,,,,23.0,23.0,-3.33,23.6,23.0,0.00,
1/23/2024,12:05:46,,,,23.1,23.0,5.63,23.7,23.0,0.00,
1/23/2024,12:05:52,,,,23.2,23.0,-4.38,23.7,23.0,0.00,
1/23/2024,12:05:58,,,,23.3,23.0,-9.66,23.7,23.0,0.00,
1/23/2024,12:06:04,,,,23.3,23.0,6.99,23.6,23.0,0.00,
1/23/2024,12:06:10,,,,23.1,23.0,5.18,23.5,23.0,0.00,
1/23/2024,12:06:16,,,,22.9,23.0,10.82,23.4,23.0,0.00,
1/23/2024,12:06:22,,,,22.9,23.0,2.74,23.4,23.0,0.00,
