Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,16:27:15,,,,50.2,50.0,5.89,49.5,50.0,0.00,
1/22/2024,16:27:21,,,,50.3,50.0,4.55,49.5,50.0,0.00,
1/22/2024,16:27:27,,,,50.3,50.0,-3.44,49.6,50.0,0.00,
1/22/2024,16:27:33,,,,50.3,50.0,4.52,49.5,50.0,0.00,
1/22/2024,16:27:39,,,,50.2,50.0,2.09,49.4,50.0,0.00,
1/22/2024,16:27:45,,,,50.2,50.0,4.35,49.4,50.0,0.00,
1/22/2024,16:27:51,,,,50.2,50.0,9.03,49.4,50.0,0.00,
1/22/2024,16:27:57,,,,50.2,50.0,1.68,49.4,50.0,0.00,
1/22/2024,16:28:03,,,,50.1,50.0,-2.02,49.4,50.0,0.00,
1/22/2024,16:28:09,,,,50.1,50.0,10.25,49.4,50.0,0.00,
1/22/2024,16:28:15,,,,50.0,50.0,7.44,49.3,50.0,0.00,
1/22/2024,16:28:21,,,,50.0,50.0,6.19,49.4,50.0,0.00,
1/22/2024,16:28:27,,,,50.0,50.0,3.06,49.4,50.0,0.00,
1/22/2024,16:28:33,,,,50.1,50.0,-0.79,49.4,50.0,0.00,
1/22/2024,16:28:39,,,,50.1,50.0,-0.02,49.3,50.0,0.00,
1/22/2024,16:28:45,,,,50.0,50.0,5.84,49.3,50.0,0.00,
1/22/2024,16:28:51,,,,49.9,50.0,4.75,49.3,50.0,0.00,
1/22/2024,16:28:57,,,,49.9,50.0,8.62,49.3,50.0,0.00,
1/22/2024,16:29:03,,,,49.8,50.0,7.32,49.2,50.0,0.00,
1/22/2024,16:29:09,,,,49.8,50.0,6.00,49.3,50.0,0.00,
1/22/2024,16:29:15,,,,49.9,50.0,5.72,49.3,50.0,0.00,
1/22/2024,16:29:21,,,,49.9,50.0,5.64,49.4,50.0,0.00,
1/22/2024,16:29:27,,,,49.9,50.0,2.95,49.4,50.0,0.00,
1/22/2024,16:29:33,,,,50.1,50.0,6.47,49.4,50.0,0.00,
1/22/2024,16:29:39,,,,50.1,50.0,4.95,49.4,50.0,0.00,
1/22/2024,16:29:45,,,,50.0,50.0,-1.67,49.3,50.0,0.00,
1/22/2024,16:29:51,,,,49.9,50.0,6.17,49.3,50.0,0.00,
1/22/2024,16:29:57,,,,49.9,50.0,12.10,49.3,50.0,0.00,
1/22/2024,16:30:03,,,,49.9,50.0,6.71,49.3,50.0,0.00,
1/22/2024,16:30:09,,,,49.9,50.0,-1.94,49.3,50.0,0.00,
1/22/2024,16:30:15,,,,50.0,50.0,5.58,49.4,50.0,0.00,
1/22/2024,16:30:21,,,,50.0,50.0,-4.65,49.4,50.0,0.00,
1/22/2024,16:30:27,,,,50.1,50.0,12.34,49.5,50.0,0.00,
1/22/2024,16:30:33,,,,50.1,50.0,5.05,49.5,50.0,0.00,
1/22/2024,16:30:39,,,,50.1,50.0,3.92,49.5,50.0,0.00,
1/22/2024,16:30:45,,,,50.2,50.0,1.93,49.5,50.0,0.00,
1/22/2024,16:30:51,,,,50.2,50.0,1.37,49.5,50.0,0.00,
1/22/2024,16:30:57,,,,50.3,50.0,-2.56,49.6,50.0,0.00,
1/22/2024,16:31:03,,,,50.3,50.0,2.24,49.4,50.0,0.00,
1/22/2024,16:31:09,,,,50.2,50.0,7.11,49.4,50.0,0.00,
1/22/2024,16:31:15,,,,50.2,50.0,1.86,49.4,50.0,0.00,
1/22/2024,16:31:21,,,,50.2,50.0,4.37,49.4,50.0,0.00,
1/22/2024,16:31:27,,,,50.2,50.0,5.94,49.4,50.0,0.00,
1/22/2024,16:31:33,,,,50.2,50.0,0.26,49.5,50.0,0.00,
1/22/2024,16:31:39,,,,50.2,50.0,0.07,49.5,50.0,0.00,
1/22/2024,16:31:45,,,,50.2,50.0,1.73,49.5,50.0,0.00,
1/22/2024,16:31:51,,,,50.2,50.0,2.85,49.4,50.0,0.00,
1/22/2024,16:31:57,,,,50.2,50.0,5.68,49.4,50.0,0.00,
1/22/2024,16:32:03,,,,50.2,50.0,-2.83,49.4,50.0,0.00,
1/22/2024,16:32:09,,,,50.2,50.0,-1.23,49.3,50.0,0.00,
1/22/2024,16:32:15,,,,49.9,50.0,3.78,49.2,50.0,0.00,
1/22/2024,16:32:21,,,,49.9,50.0,7.58,49.2,50.0,0.00,
1/22/2024,16:32:27,,,,49.8,50.0,6.74,49.2,50.0,0.00,
1/22/2024,16:32:33,,,,49.7,50.0,9.44,49.2,50.0,0.00,
1/22/2024,16:32:39,,,,49.7,50.0,4.39,49.3,50.0,0.00,
1/22/2024,16:32:45,,,,49.8,50.0,4.74,49.3,50.0,0.00,
1/22/2024,16:32:51,,,,49.8,50.0,1.87,49.3,50.0,0.00,
1/22/2024,16:32:57,,,,49.8,50.0,1.66,49.3,50.0,0.00,
1/22/2024,16:33:03,,,,49.9,50.0,-0.50,49.4,50.0,0.00,
1/22/2024,16:33:09,,,,49.9,50.0,9.02,49.4,50.0,0.00,
1/22/2024,16:33:15,,,,49.9,50.0,4.62,49.4,50.0,0.00,
1/22/2024,16:33:21,,,,50.1,50.0,5.38,49.4,50.0,0.00,
1/22/2024,16:33:27,,,,50.1,50.0,3.48,49.4,50.0,0.00,
1/22/2024,16:33:33,,,,50.1,50.0,4.56,49.4,50.0,0.00,
1/22/2024,16:33:39,,,,50.2,50.0,-0.95,49.5,50.0,0.00,
1/22/2024,16:33:45,,,,50.2,50.0,2.82,49.4,50.0,0.00,
1/22/2024,16:33:51,,,,50.2,50.0,-1.93,49.4,50.0,0.00,
1/22/2024,16:33:57,,,,50.1,50.0,6.74,49.4,50.0,0.00,
1/22/2024,16:34:03,,,,50.1,50.0,1.24,49.4,50.0,0.00,
1/22/2024,16:34:09,,,,50.1,50.0,3.55,49.4,50.0,0.00,
1/22/2024,16:34:15,,,,50.1,50.0,-0.91,49.4,50.0,0.00,
1/22/2024,16:34:21,,,,50.1,50.0,4.73,49.4,50.0,0.00,
1/22/2024,16:34:27,,,,50.2,50.0,3.62,49.4,50.0,0.00,
1/22/2024,16:34:33,,,,50.2,50.0,-1.87,49.4,50.0,0.00,
1/22/2024,16:34:39,,,,50.2,50.0,-1.36,49.4,50.0,0.00,
1/22/2024,16:34:45,,,,50.1,50.0,1.37,49.3,50.0,0.00,
1/22/2024,16:34:51,,,,50.0,50.0,5.17,49.3,50.0,0.00,
1/22/2024,16:34:57,,,,49.9,50.0,8.02,49.2,50.0,0.00,
1/22/2024,16:35:03,,,,49.8,50.0,-0.25,49.3,50.0,0.00,
1/22/2024,16:35:09,,,,49.8,50.0,9.24,49.3,50.0,0.00,
1/22/2024,16:35:15,,,,49.8,50.0,10.23,49.3,50.0,0.00,
1/22/2024,16:35:21,,,,49.9,50.0,-0.13,49.3,50.0,0.00,
1/22/2024,16:35:27,,,,49.9,50.0,-4.31,49.3,50.0,0.00,
1/22/2024,16:35:33,,,,49.9,50.0,1.83,49.4,50.0,0.00,
1/22/2024,16:35:39,,,,49.9,50.0,3.62,49.3,50.0,0.00,
1/22/2024,16:35:45,,,,49.9,50.0,6.97,49.3,50.0,0.00,
1/22/2024,16:35:51,,,,49.9,50.0,0.65,49.3,50.0,0.00,
1/22/2024,16:35:57,,,,50.0,50.0,-2.39,49.4,50.0,0.00,
1/22/2024,16:36:03,,,,50.0,50.0,1.24,49.4,50.0,0.00,
1/22/2024,16:36:09,,,,50.1,50.0,4.59,49.4,50.0,0.00,
1/22/2024,16:36:15,,,,50.1,50.0,0.79,49.4,50.0,0.00,
1/22/2024,16:36:21,,,,50.1,50.0,0.22,49.4,50.0,0.00,
1/22/2024,16:36:27,,,,50.1,50.0,-0.84,49.4,50.0,0.00,
1/22/2024,16:36:33,,,,50.1,50.0,1.48,49.4,50.0,0.00,
1/22/2024,16:36:39,,,,50.2,50.0,-0.85,49.4,50.0,0.00,
1/22/2024,16:36:45,,,,50.2,50.0,1.12,49.4,50.0,0.00,
1/22/2024,16:36:51,,,,50.1,50.0,5.64,49.4,50.0,0.00,
1/22/2024,16:36:57,,,,50.1,50.0,8.55,49.3,50.0,0.00,
1/22/2024,16:37:03,,,,50.1,50.0,1.82,49.3,50.0,0.00,
1/22/2024,16:37:09,,,,50.0,50.0,-0.32,49.3,50.0,0.00,
1/22/2024,16:37:15,,,,50.1,50.0,-5.62,49.3,50.0,0.00,
1/22/2024,16:37:21,,,,50.1,50.0,7.46,49.3,50.0,0.00,
1/22/2024,16:37:27,,,,49.9,50.0,5.63,49.2,50.0,0.00,
1/22/2024,16:37:33,,,,49.8,50.0,3.26,49.2,50.0,0.00,
1/22/2024,16:37:39,,,,49.8,50.0,-1.44,49.3,50.0,0.00,
1/22/2024,16:37:45,,,,49.7,50.0,8.99,49.2,50.0,0.00,
1/22/2024,16:37:51,,,,49.8,50.0,-2.27,49.2,50.0,0.00,
1/22/2024,16:37:57,,,,49.8,50.0,7.12,49.3,50.0,0.00,
1/22/2024,16:38:03,,,,49.8,50.0,8.39,49.3,50.0,0.00,
1/22/2024,16:38:09,,,,49.9,50.0,10.43,49.3,50.0,0.00,
1/22/2024,16:38:15,,,,49.9,50.0,5.27,49.3,50.0,0.00,
1/22/2024,16:38:21,,,,49.9,50.0,2.31,49.3,50.0,0.00,
1/22/2024,16:38:27,,,,50.0,50.0,-5.79,49.3,50.0,0.00,
1/22/2024,16:38:33,,,,49.9,50.0,4.54,49.3,50.0,0.00,
1/22/2024,16:38:39,,,,49.8,50.0,4.10,49.2,50.0,0.00,
1/22/2024,16:38:45,,,,49.7,50.0,7.56,49.2,50.0,0.00,
1/22/2024,16:38:51,,,,49.7,50.0,0.19,49.2,50.0,0.00,
1/22/2024,16:38:57,,,,49.7,50.0,4.61,49.2,50.0,0.00,
1/22/2024,16:39:03,,,,49.8,50.0,2.59,49.2,50.0,0.00,
1/22/2024,16:39:09,,,,49.8,50.0,6.00,49.3,50.0,0.00,
1/22/2024,16:39:15,,,,49.8,50.0,1.31,49.3,50.0,0.00,
1/22/2024,16:39:21,,,,49.8,50.0,2.58,49.4,50.0,0.00,
1/22/2024,16:39:27,,,,49.9,50.0,10.30,49.4,50.0,0.00,
1/22/2024,16:39:33,,,,50.0,50.0,4.21,49.4,50.0,0.00,
1/22/2024,16:39:39,,,,50.1,50.0,-0.68,49.4,50.0,0.00,
1/22/2024,16:39:45,,,,50.1,50.0,4.23,49.4,50.0,0.00,
1/22/2024,16:39:51,,,,50.1,50.0,-0.16,49.4,50.0,0.00,
1/22/2024,16:39:57,,,,50.1,50.0,3.98,49.4,50.0,0.00,
1/22/2024,16:40:03,,,,50.2,50.0,2.79,49.4,50.0,0.00,
1/22/2024,16:40:09,,,,50.1,50.0,9.56,49.4,50.0,0.00,
1/22/2024,16:40:15,,,,50.1,50.0,11.20,49.4,50.0,0.00,
1/22/2024,16:40:21,,,,50.2,50.0,-5.31,49.4,50.0,0.00,
1/22/2024,16:40:27,,,,50.1,50.0,10.41,49.4,50.0,0.00,
1/22/2024,16:40:33,,,,50.0,50.0,11.05,49.3,50.0,0.00,
1/22/2024,16:40:39,,,,49.9,50.0,10.56,49.3,50.0,0.00,
1/22/2024,16:40:45,,,,49.9,50.0,5.77,49.3,50.0,0.00,
1/22/2024,16:40:51,,,,49.9,50.0,1.10,49.3,50.0,0.00,
1/22/2024,16:40:57,,,,49.9,50.0,6.91,49.3,50.0,0.00,
1/22/2024,16:41:03,,,,49.9,50.0,3.91,49.3,50.0,0.00,
1/22/2024,16:41:09,,,,49.9,50.0,1.95,49.3,50.0,0.00,
1/22/2024,16:41:15,,,,49.9,50.0,4.29,49.3,50.0,0.00,
1/22/2024,16:41:21,,,,49.9,50.0,0.04,49.3,50.0,0.00,
1/22/2024,16:41:27,,,,50.0,50.0,2.83,49.4,50.0,0.00,
1/22/2024,16:41:33,,,,50.0,50.0,7.67,49.4,50.0,0.00,
1/22/2024,16:41:39,,,,50.1,50.0,-0.04,49.4,50.0,0.00,
1/22/2024,16:41:45,,,,50.1,50.0,1.10,49.4,50.0,0.00,
1/22/2024,16:41:51,,,,50.2,50.0,-3.17,49.4,50.0,0.00,
1/22/2024,16:41:57,,,,50.1,50.0,3.18,49.4,50.0,0.00,
1/22/2024,16:42:03,,,,50.1,50.0,-0.57,49.4,50.0,0.00,
1/22/2024,16:42:09,,,,50.1,50.0,-0.24,49.4,50.0,0.00,
1/22/2024,16:42:15,,,,50.1,50.0,3.53,49.3,50.0,0.00,
1/22/2024,16:42:21,,,,50.1,50.0,5.41,49.3,50.0,0.00,
1/22/2024,16:42:27,,,,50.1,50.0,3.27,49.3,50.0,0.00,
1/22/2024,16:42:33,,,,50.1,50.0,1.28,49.4,50.0,0.00,
1/22/2024,16:42:39,,,,50.0,50.0,8.96,49.3,50.0,0.00,
1/22/2024,16:42:45,,,,49.9,50.0,7.65,49.3,50.0,0.00,
1/22/2024,16:42:51,,,,49.9,50.0,7.07,49.2,50.0,0.00,
1/22/2024,16:42:57,,,,49.9,50.0,5.86,49.3,50.0,0.00,
1/22/2024,16:43:03,,,,49.9,50.0,3.05,49.2,50.0,0.00,
1/22/2024,16:43:09,,,,49.9,50.0,4.64,49.3,50.0,0.00,
1/22/2024,16:43:15,,,,49.9,50.0,6.01,49.3,50.0,0.00,
1/22/2024,16:43:21,,,,49.9,50.0,1.20,49.4,50.0,0.00,
1/22/2024,16:43:27,,,,50.0,50.0,1.09,49.4,50.0,0.00,
1/22/2024,16:43:33,,,,50.0,50.0,3.99,49.4,50.0,0.00,
1/22/2024,16:43:39,,,,50.1,50.0,-2.91,49.4,50.0,0.00,
1/22/2024,16:43:45,,,,50.1,50.0,3.37,49.4,50.0,0.00,
1/22/2024,16:43:51,,,,50.0,50.0,6.96,49.3,50.0,0.00,
1/22/2024,16:43:57,,,,50.0,50.0,7.31,49.3,50.0,0.00,
1/22/2024,16:44:03,,,,50.0,50.0,-2.18,49.3,50.0,0.00,
1/22/2024,16:44:09,,,,49.9,50.0,5.77,49.4,50.0,0.00,
1/22/2024,16:44:15,,,,50.0,50.0,-5.26,49.4,50.0,0.00,
1/22/2024,16:44:21,,,,49.9,50.0,9.99,49.3,50.0,0.00,
1/22/2024,16:44:27,,,,49.9,50.0,4.19,49.2,50.0,0.00,
1/22/2024,16:44:33,,,,49.8,50.0,4.27,49.2,50.0,0.00,
1/22/2024,16:44:39,,,,49.9,50.0,4.34,49.3,50.0,0.00,
1/22/2024,16:44:45,,,,49.8,50.0,6.94,49.3,50.0,0.00,
1/22/2024,16:44:51,,,,49.8,50.0,6.39,49.4,50.0,0.00,
1/22/2024,16:44:57,,,,49.9,50.0,3.89,49.4,50.0,0.00,
1/22/2024,16:45:03,,,,49.9,50.0,1.84,49.4,50.0,0.00,
1/22/2024,16:45:09,,,,50.1,50.0,-5.51,49.4,50.0,0.00,
1/22/2024,16:45:15,,,,50.1,50.0,2.03,49.4,50.0,0.00,
1/22/2024,16:45:21,,,,50.0,50.0,10.91,49.3,50.0,0.00,
1/22/2024,16:45:27,,,,49.9,50.0,9.03,49.3,50.0,0.00,
1/22/2024,16:45:33,,,,49.9,50.0,4.20,49.3,50.0,0.00,
1/22/2024,16:45:39,,,,50.0,50.0,2.70,49.4,50.0,0.00,
1/22/2024,16:45:45,,,,50.0,50.0,0.74,49.4,50.0,0.00,
1/22/2024,16:45:51,,,,50.0,50.0,8.60,49.3,50.0,0.00,
1/22/2024,16:45:57,,,,50.0,50.0,2.55,49.3,50.0,0.00,
1/22/2024,16:46:03,,,,50.0,50.0,-3.53,49.4,50.0,0.00,
1/22/2024,16:46:09,,,,49.9,50.0,8.75,49.3,50.0,0.00,
1/22/2024,16:46:15,,,,49.9,50.0,5.98,49.3,50.0,0.00,
1/22/2024,16:46:21,,,,49.7,50.0,12.79,49.2,50.0,0.00,
1/22/2024,16:46:27,,,,49.8,50.0,1.80,49.2,50.0,0.00,
1/22/2024,16:46:33,,,,49.8,50.0,10.45,49.3,50.0,0.00,
1/22/2024,16:46:39,,,,49.8,50.0,5.44,49.3,50.0,0.00,
1/22/2024,16:46:45,,,,49.9,50.0,1.76,49.3,50.0,0.00,
1/22/2024,16:46:51,,,,49.9,50.0,-1.16,49.4,50.0,0.00,
1/22/2024,16:46:57,,,,50.0,50.0,3.84,49.4,50.0,0.00,
1/22/2024,16:47:03,,,,50.1,50.0,-3.99,49.5,50.0,0.00,
1/22/2024,16:47:09,,,,50.2,50.0,6.30,49.5,50.0,0.00,
1/22/2024,16:47:15,,,,50.1,50.0,4.75,49.4,50.0,0.00,
1/22/2024,16:47:21,,,,50.1,50.0,7.23,49.5,50.0,0.00,
1/22/2024,16:47:27,,,,50.1,50.0,-0.04,49.4,50.0,0.00,
1/22/2024,16:47:33,,,,50.2,50.0,8.36,49.6,50.0,0.00,
1/22/2024,16:47:39,,,,50.2,50.0,-2.63,49.5,50.0,0.00,
1/22/2024,16:47:45,,,,50.3,50.0,1.01,49.6,50.0,0.00,
1/22/2024,16:47:51,,,,50.3,50.0,-2.45,49.6,50.0,0.00,
1/22/2024,16:47:57,,,,50.3,50.0,5.27,49.6,50.0,0.00,
1/22/2024,16:48:03,,,,50.3,50.0,0.95,49.5,50.0,0.00,
1/22/2024,16:48:09,,,,50.2,50.0,0.12,49.5,50.0,0.00,
1/22/2024,16:48:15,,,,50.2,50.0,4.59,49.5,50.0,0.00,
1/22/2024,16:48:21,,,,50.2,50.0,3.09,49.4,50.0,0.00,
1/22/2024,16:48:27,,,,50.2,50.0,2.14,49.4,50.0,0.00,
1/22/2024,16:48:33,,,,50.1,50.0,0.67,49.4,50.0,0.00,
1/22/2024,16:48:39,,,,50.1,50.0,-2.25,49.4,50.0,0.00,
1/22/2024,16:48:45,,,,50.1,50.0,3.54,49.4,50.0,0.00,
1/22/2024,16:48:51,,,,50.1,50.0,-1.67,49.5,50.0,0.00,
1/22/2024,16:48:57,,,,50.1,50.0,7.07,49.4,50.0,0.00,
1/22/2024,16:49:03,,,,50.2,50.0,0.91,49.4,50.0,0.00,
1/22/2024,16:49:09,,,,50.2,50.0,0.56,49.5,50.0,0.00,
1/22/2024,16:49:15,,,,50.2,50.0,-0.19,49.4,50.0,0.00,
1/22/2024,16:49:21,,,,50.2,50.0,-0.66,49.5,50.0,0.00,
1/22/2024,16:49:27,,,,50.1,50.0,9.97,49.4,50.0,0.00,
1/22/2024,16:49:33,,,,50.1,50.0,0.60,49.3,50.0,0.00,
1/22/2024,16:49:39,,,,50.0,50.0,2.83,49.3,50.0,0.00,
1/22/2024,16:49:45,,,,49.9,50.0,4.50,49.3,50.0,0.00,
1/22/2024,16:49:51,,,,49.8,50.0,2.75,49.3,50.0,0.00,
1/22/2024,16:49:57,,,,49.8,50.0,10.97,49.3,50.0,0.00,
1/22/2024,16:50:03,,,,49.8,50.0,3.14,49.3,50.0,0.00,
1/22/2024,16:50:09,,,,49.8,50.0,6.70,49.3,50.0,0.00,
1/22/2024,16:50:15,,,,49.8,50.0,4.86,49.3,50.0,0.00,
1/22/2024,16:50:21,,,,49.9,50.0,9.60,49.3,50.0,0.00,
1/22/2024,16:50:27,,,,49.9,50.0,5.02,49.3,50.0,0.00,
1/22/2024,16:50:33,,,,49.9,50.0,7.45,49.4,50.0,0.00,
1/22/2024,16:50:39,,,,50.0,50.0,-6.00,49.4,50.0,0.00,
1/22/2024,16:50:45,,,,50.0,50.0,15.42,49.3,50.0,0.00,
1/22/2024,16:50:51,,,,49.8,50.0,9.50,49.2,50.0,0.00,
1/22/2024,16:50:57,,,,49.8,50.0,7.15,49.2,50.0,0.00,
1/22/2024,16:51:03,,,,49.7,50.0,6.66,49.2,50.0,0.00,
1/22/2024,16:51:09,,,,49.7,50.0,16.10,49.3,50.0,0.00,
1/22/2024,16:51:15,,,,49.8,50.0,-1.10,49.3,50.0,0.00,
1/22/2024,16:51:21,,,,49.8,50.0,4.16,49.3,50.0,0.00,
1/22/2024,16:51:27,,,,49.9,50.0,-1.18,49.3,50.0,0.00,
1/22/2024,16:51:33,,,,49.9,50.0,4.67,49.4,50.0,0.00,
1/22/2024,16:51:39,,,,49.9,50.0,9.62,49.4,50.0,0.00,
1/22/2024,16:51:45,,,,50.0,50.0,1.50,49.4,50.0,0.00,
1/22/2024,16:51:51,,,,50.1,50.0,2.46,49.5,50.0,0.00,
1/22/2024,16:51:57,,,,50.2,50.0,1.08,49.5,50.0,0.00,
1/22/2024,16:52:03,,,,50.2,50.0,-0.36,49.5,50.0,0.00,
1/22/2024,16:52:09,,,,50.2,50.0,6.77,49.5,50.0,0.00,
1/22/2024,16:52:15,,,,50.2,50.0,8.22,49.4,50.0,0.00,
1/22/2024,16:52:21,,,,49.9,50.0,15.11,49.3,50.0,0.00,
1/22/2024,16:52:27,,,,49.8,50.0,5.76,49.3,50.0,0.00,
1/22/2024,16:52:33,,,,49.8,50.0,4.61,49.2,50.0,0.00,
1/22/2024,16:52:39,,,,49.8,50.0,9.58,49.2,50.0,0.00,
1/22/2024,16:52:45,,,,49.8,50.0,2.59,49.3,50.0,0.00,
1/22/2024,16:52:51,,,,49.8,50.0,3.57,49.3,50.0,0.00,
1/22/2024,16:52:57,,,,49.9,50.0,4.30,49.4,50.0,0.00,
1/22/2024,16:53:03,,,,49.9,50.0,3.99,49.4,50.0,0.00,
1/22/2024,16:53:09,,,,50.1,50.0,-0.95,49.4,50.0,0.00,
1/22/2024,16:53:15,,,,50.1,50.0,3.70,49.4,50.0,0.00,
1/22/2024,16:53:21,,,,50.1,50.0,-2.29,49.5,50.0,0.00,
1/22/2024,16:53:27,,,,50.1,50.0,7.93,49.5,50.0,0.00,
1/22/2024,16:53:33,,,,50.1,50.0,2.31,49.4,50.0,0.00,
1/22/2024,16:53:39,,,,50.1,50.0,1.36,49.4,50.0,0.00,
1/22/2024,16:53:45,,,,50.1,50.0,6.48,49.4,50.0,0.00,
1/22/2024,16:53:51,,,,50.2,50.0,4.90,49.4,50.0,0.00,
1/22/2024,16:53:57,,,,50.2,50.0,0.82,49.4,50.0,0.00,
1/22/2024,16:54:03,,,,50.2,50.0,1.50,49.5,50.0,0.00,
1/22/2024,16:54:09,,,,50.2,50.0,1.63,49.5,50.0,0.00,
1/22/2024,16:54:15,,,,50.2,50.0,-0.93,49.5,50.0,0.00,
1/22/2024,16:54:21,,,,50.2,50.0,0.61,49.5,50.0,0.00,
1/22/2024,16:54:27,,,,50.3,50.0,4.27,49.6,50.0,0.00,
1/22/2024,16:54:33,,,,50.3,50.0,5.40,49.6,50.0,0.00,
1/22/2024,16:54:39,,,,50.3,50.0,-1.54,49.5,50.0,0.00,
1/22/2024,16:54:45,,,,50.3,50.0,-0.37,49.5,50.0,0.00,
1/22/2024,16:54:51,,,,50.2,50.0,6.97,49.4,50.0,0.00,
1/22/2024,16:54:57,,,,50.2,50.0,10.06,49.3,50.0,0.00,
1/22/2024,16:55:03,,,,50.1,50.0,8.06,49.3,50.0,0.00,
1/22/2024,16:55:09,,,,50.0,50.0,1.04,49.3,50.0,0.00,
1/22/2024,16:55:15,,,,50.1,50.0,2.12,49.4,50.0,0.00,
1/22/2024,16:55:21,,,,50.0,50.0,7.51,49.3,50.0,0.00,
1/22/2024,16:55:27,,,,49.9,50.0,8.40,49.3,50.0,0.00,
1/22/2024,16:55:33,,,,49.9,50.0,11.11,49.3,50.0,0.00,
1/22/2024,16:55:39,,,,49.9,50.0,5.31,49.3,50.0,0.00,
1/22/2024,16:55:45,,,,49.8,50.0,10.76,49.2,50.0,0.00,
1/22/2024,16:55:51,,,,49.8,50.0,-0.44,49.3,50.0,0.00,
1/22/2024,16:55:57,,,,49.8,50.0,3.90,49.3,50.0,0.00,
1/22/2024,16:56:03,,,,49.8,50.0,6.56,49.3,50.0,0.00,
1/22/2024,16:56:09,,,,49.8,50.0,3.23,49.3,50.0,0.00,
1/22/2024,16:56:15,,,,49.8,50.0,0.16,49.3,50.0,0.00,
1/22/2024,16:56:21,,,,49.8,50.0,4.48,49.3,50.0,0.00,
1/22/2024,16:56:27,,,,49.9,50.0,-0.96,49.3,50.0,0.00,
1/22/2024,16:56:33,,,,49.9,50.0,7.22,49.3,50.0,0.00,
1/22/2024,16:56:39,,,,49.9,50.0,8.80,49.3,50.0,0.00,
1/22/2024,16:56:45,,,,49.9,50.0,5.78,49.3,50.0,0.00,
1/22/2024,16:56:51,,,,49.9,50.0,4.41,49.3,50.0,0.00,
1/22/2024,16:56:57,,,,49.9,50.0,11.44,49.3,50.0,0.00,
1/22/2024,16:57:03,,,,49.8,50.0,17.29,49.3,50.0,0.00,
1/22/2024,16:57:09,,,,49.9,50.0,4.57,49.3,50.0,0.00,
1/22/2024,16:57:15,,,,50.0,50.0,1.34,49.4,50.0,0.00,
1/22/2024,16:57:21,,,,50.1,50.0,1.93,49.4,50.0,0.00,
1/22/2024,16:57:27,,,,50.1,50.0,-1.62,49.4,50.0,0.00,
1/22/2024,16:57:33,,,,50.1,50.0,-2.05,49.4,50.0,0.00,
1/22/2024,16:57:39,,,,50.1,50.0,0.00,49.4,50.0,0.00,
1/22/2024,16:57:45,,,,50.1,50.0,-3.07,49.3,50.0,0.00,
1/22/2024,16:57:51,,,,50.0,50.0,6.71,49.3,50.0,0.00,
1/22/2024,16:57:57,,,,49.8,50.0,14.44,49.1,50.0,0.00,
1/22/2024,16:58:03,,,,49.7,50.0,11.48,49.1,50.0,0.00,
1/22/2024,16:58:09,,,,49.6,50.0,9.62,49.1,50.0,0.00,
1/22/2024,16:58:15,,,,49.6,50.0,1.92,49.1,50.0,0.00,
1/22/2024,16:58:21,,,,49.6,50.0,5.57,49.1,50.0,0.00,
1/22/2024,16:58:27,,,,49.7,50.0,5.82,49.2,50.0,0.00,
1/22/2024,16:58:33,,,,49.7,50.0,12.40,49.3,50.0,0.00,
1/22/2024,16:58:39,,,,49.8,50.0,8.54,49.3,50.0,0.00,
1/22/2024,16:58:45,,,,49.8,50.0,2.03,49.3,50.0,0.00,
1/22/2024,16:58:51,,,,49.9,50.0,2.63,49.4,50.0,0.00,
1/22/2024,16:58:57,,,,49.9,50.0,0.81,49.4,50.0,0.00,
1/22/2024,16:59:03,,,,50.0,50.0,7.32,49.3,50.0,0.00,
1/22/2024,16:59:09,,,,49.9,50.0,4.61,49.3,50.0,0.00,
1/22/2024,16:59:15,,,,49.9,50.0,6.13,49.3,50.0,0.00,
1/22/2024,16:59:21,,,,49.9,50.0,3.34,49.3,50.0,0.00,
1/22/2024,16:59:27,,,,49.9,50.0,-0.09,49.3,50.0,0.00,
1/22/2024,16:59:33,,,,49.9,50.0,4.88,49.3,50.0,0.00,
1/22/2024,16:59:39,,,,50.0,50.0,3.77,49.4,50.0,0.00,
1/22/2024,16:59:45,,,,50.1,50.0,7.40,49.4,50.0,0.00,
1/22/2024,16:59:51,,,,50.1,50.0,1.43,49.4,50.0,0.00,
1/22/2024,16:59:57,,,,50.1,50.0,3.22,49.4,50.0,0.00,
1/22/2024,17:00:03,,,,50.3,50.0,-1.66,49.5,50.0,0.00,
1/22/2024,17:00:09,,,,50.2,50.0,2.38,49.6,50.0,0.00,
1/22/2024,17:00:15,,,,50.2,50.0,4.89,49.5,50.0,0.00,
1/22/2024,17:00:21,,,,50.2,50.0,0.05,49.4,50.0,0.00,
1/22/2024,17:00:27,,,,50.2,50.0,-8.54,49.5,50.0,0.00,
1/22/2024,17:00:33,,,,50.3,50.0,-3.53,49.5,50.0,0.00,
1/22/2024,17:00:39,,,,50.3,50.0,-1.18,49.5,50.0,0.00,
1/22/2024,17:00:45,,,,50.3,50.0,-2.04,49.6,50.0,0.00,
1/22/2024,17:00:51,,,,50.3,50.0,-3.68,49.5,50.0,0.00,
