time,sf_temp,air_temp,q_gen,amb_temp
15071.7924,299.123357565067,298.000000124818,0.193012728161938,298
15072.876,299.123911715369,298.00000012488,0.193056954969662,298
15073.9596,299.124465729152,298.000000124941,0.193101529095701,298
15075.0432,299.125019603273,298.000000125002,0.193146171480697,298
15076.1268,299.125573340536,298.000000125064,0.193190185198571,298
15077.2104,299.126126932192,298.000000125125,0.193234351138539,298
15078.294,299.126680387337,298.000000125187,0.193278863965176,298
15079.3776,299.127233701664,298.000000125249,0.193322915198179,298
15080.4612,299.127786874354,298.00000012531,0.193366951024132,298
15081.5448,299.128339906574,298.000000125371,0.193411502464995,298
15082.6284,299.128892801952,298.000000125433,0.193455422579034,298
15083.712,299.129445551724,298.000000125494,0.193499497262721,298
15084.7956,299.129998165004,298.000000125555,0.193543917763269,298
15085.8792,299.130550638643,298.000000125617,0.193588408424765,298
15086.9628,299.13110297661,298.000000125678,0.193632798207939,298
15088.0464,299.131655176866,298.000000125739,0.193678137272048,298
15089.13,299.132207248197,298.000000125801,0.193721822371422,298
15090.2136,299.132759165427,298.000000125862,0.19376506960679,298
15091.2972,299.133310943655,298.000000125924,0.193808865257245,298
15092.3808,299.133862575113,298.000000125985,0.193852285688563,298
15093.4644,299.134414065305,298.000000126046,0.19389666991142,298
15094.548,299.13496541985,298.000000126107,0.193940952037838,298
15095.6316,299.135516634768,298.000000126169,0.193985306063306,298
15096.7152,299.136067718321,298.000000126229,0.194031506230451,298
15097.7988,299.136618678588,298.00000012629,0.194074976833437,298
15098.8824,299.137169480753,298.000000126352,0.194118190259128,298
15099.966,299.1377201522,298.000000126414,0.194163724173821,298
15101.0496,299.138270691586,298.000000126475,0.194207323106392,298
15102.1332,299.13882108083,298.000000126537,0.194250314997392,298
15103.2168,299.139371332578,298.000000126597,0.194296516006167,298
15104.3004,299.139921466219,298.000000126658,0.194340337260638,298
15105.384,299.140471441372,298.000000126719,0.194382924258378,298
15106.4676,299.141021279068,298.000000126781,0.194427571563819,298
15107.5512,299.141570981937,298.000000126841,0.194471669576366,298
15108.6348,299.142120543999,298.000000126903,0.194515306085254,298
15109.7184,299.142669965623,298.000000126964,0.194559462907111,298
15110.802,299.143219251616,298.000000127025,0.19460351628187,298
15111.8856,299.143768397991,298.000000127085,0.194647643106929,298
15112.9692,299.144317408742,298.000000127145,0.194691665997427,298
15114.0528,299.144866278698,298.000000127207,0.194735226584794,298
15115.1364,299.145415007041,298.000000127268,0.194778771023272,298
15116.22,299.145963594947,298.00000012733,0.194822836356158,298
15117.3036,299.146512047235,298.00000012739,0.194866797679475,298
15118.3872,299.147060359909,298.000000127451,0.19491083324689,298
15119.4708,299.147608538151,298.000000127512,0.194955301092852,298
15120.5544,299.148156582777,298.000000127572,0.194999753872311,298
15121.638,299.148704492604,298.000000127634,0.195043654528028,298
15122.7216,299.149252261635,298.000000127695,0.195087092789077,298
15123.8052,299.149799890237,298.000000127755,0.195131053224723,298
15124.8888,299.150347383231,298.000000127815,0.195174908104615,298
15125.9724,299.150894736617,298.000000127877,0.195218838459434,298
15127.056,299.151441955581,298.000000127938,0.195263200827842,298
15128.1396,299.151989039752,298.000000127998,0.195307009890603,298
15129.2232,299.152535983128,298.000000128059,0.195350356579069,298
15130.3068,299.153082784891,298.000000128119,0.195393687859184,298
15131.3904,299.153629446235,298.000000128181,0.195437542581581,298
15132.474,299.154175973171,298.000000128242,0.19548182945265,298
15133.5576,299.154722365324,298.000000128303,0.1955255620739,298
15134.6412,299.15526861668,298.000000128363,0.195568832282599,298
15135.7248,299.155814727621,298.000000128424,0.195612626753604,298
15136.8084,299.156360707319,298.000000128484,0.195658285660615,298
15137.892,299.156906565032,298.000000128546,0.195701710906455,298
15138.9756,299.15745226933,298.000000128606,0.19574427422749,298
15140.0592,299.157997835877,298.000000128666,0.195787915314416,298
15141.1428,299.158543262824,298.000000128728,0.195831634658919,298
15142.2264,299.159088555377,298.000000128788,0.195875785842466,298
15143.31,299.159633713152,298.000000128849,0.195919381115185,298
15144.3936,299.160178730131,298.000000128909,0.195962514140575,298
15145.4772,299.160723606698,298.00000012897,0.196006172965684,298
15146.5608,299.161268348877,298.00000012903,0.196050263828667,298
15147.6444,299.161812956284,298.00000012909,0.196093798178506,298
15148.728,299.162357422894,298.00000012915,0.196136870071235,298
15149.8116,299.162901752274,298.000000129212,0.196181906973666,298
15150.8952,299.163445960086,298.000000129272,0.196225686047659,298
15151.9788,299.163990019277,298.000000129332,0.196267972868986,298
15153.0624,299.164533935518,298.000000129393,0.196310983971495,298
15154.146,299.165077710157,298.000000129454,0.196353979703012,298
15155.2296,299.165621345593,298.000000129513,0.196398045734184,298
15156.3132,299.166164851495,298.000000129574,0.196441905497796,298
15157.3968,299.166708218616,298.000000129635,0.196485398939852,298
15158.4804,299.167251450169,298.000000129694,0.196528781172359,298
15159.564,299.16779454093,298.000000129754,0.196571700874591,298
15160.6476,299.168337491292,298.000000129815,0.196615149047831,298
15161.7312,299.168880306094,298.000000129875,0.196658485417097,298
15162.8148,299.169422981311,298.000000129935,0.196701903525718,298
15163.8984,299.16996552097,298.000000129996,0.196745209356354,298
15164.982,299.170507921045,298.000000130056,0.196788597403782,298
15166.0656,299.171050186768,298.000000130116,0.196832416251508,298
15167.1492,299.171592318937,298.000000130177,0.196876220239176,298
15168.2328,299.172134316356,298.000000130238,0.196919465639822,298
15169.3164,299.172676172983,298.000000130298,0.196962248398591,298
15170.4,299.173217889217,298.000000130358,0.197005560900071,298
15171.4836,299.173759471108,298.000000130418,0.197049306086418,298
15172.5672,299.174300917055,298.000000130478,0.197091945416698,298
15173.6508,299.17484221737,298.000000130538,0.197134765491978,298
15174.7344,299.175383383754,298.000000130598,0.19717901143661,298
15175.818,299.175924422667,298.000000130658,0.197223144289951,298
15176.9016,299.176465327651,298.000000130718,0.19726626846457,298
15177.9852,299.17700609184,298.000000130778,0.197308929891541,298
15179.0688,299.177546715645,298.000000130838,0.197352122719486,298
15180.1524,299.178087206333,298.000000130899,0.19739629488491,298
15181.236,299.178627567135,298.000000130959,0.197439258810721,298
15182.3196,299.179167784317,298.000000131019,0.197482506611317,298
15183.4032,299.179707871214,298.000000131079,0.197525987299931,298
15184.4868,299.180247818124,298.000000131139,0.197568557839383,298
15185.5704,299.180787624649,298.000000131199,0.197611660896093,298
15186.654,299.181327296856,298.000000131259,0.197655196499377,298
15187.7376,299.181866835553,298.000000131319,0.197698717225391,298
15188.8212,299.182406239525,298.000000131378,0.197741674604829,298
15189.9048,299.182945502699,298.000000131439,0.197784169323756,298
15190.9884,299.183484625495,298.000000131498,0.197827197590565,298
15192.072,299.184023613984,298.000000131558,0.197870658189926,298
15193.1556,299.18456246775,298.000000131618,0.197913554738712,298
15194.2392,299.185101180722,298.000000131678,0.197955988771193,298
15195.3228,299.18563975332,298.000000131738,0.197998956794402,298
15196.4064,299.186178190398,298.000000131798,0.198041807704801,298
15197.49,299.186716487909,298.000000131857,0.198084745942603,298
15198.5736,299.187254651129,298.000000131918,0.198128116801597,298
15199.6572,299.187792680861,298.000000131977,0.198171472183974,298
15200.7408,299.188330575879,298.000000132037,0.198214262596534,298
15201.8244,299.188868331329,298.000000132097,0.198257141170412,298
15202.908,299.18940595127,298.000000132158,0.198299901777229,298
15203.9916,299.189943431648,298.000000132216,0.198342750458202,298
15205.0752,299.190480776522,298.000000132276,0.198385480791916,298
15206.1588,299.191017981836,298.000000132335,0.198428299582497,298
15207.2424,299.191555052873,298.000000132394,0.198471550937002,298
15208.326,299.192091990438,298.000000132454,0.198514787421443,298
15209.4096,299.192628794536,298.000000132515,0.198558009063032,298
15210.4932,299.193165463932,298.000000132574,0.198600663912446,298
15211.5768,299.19370199377,298.000000132634,0.198643408251041,298
15212.6604,299.194238389338,298.000000132693,0.198686585183173,298
15213.744,299.194774651438,298.000000132752,0.198729747246655,298
15214.8276,299.195310778844,298.000000132812,0.198772341821551,298
15215.9112,299.195846767921,298.000000132872,0.198815579546049,298
15216.9948,299.196382628829,298.000000132932,0.19885914447124,298
15218.0784,299.19691835584,298.00000013299,0.198901694025329,298
15219.162,299.197453943289,298.000000133051,0.19894433443367,298
15220.2456,299.197989396478,298.000000133109,0.198987407307652,298
15221.3292,299.198524716205,298.000000133168,0.199030465454792,298
15222.4128,299.199059902475,298.000000133229,0.199073508907525,298
15223.4964,299.199594955282,298.000000133287,0.199116537565836,298
15224.58,299.200129874633,298.000000133347,0.199159551513937,298
15225.6636,299.200664659291,298.000000133406,0.199201996182655,298
15226.7472,299.201199305617,298.000000133467,0.199245085064745,298
15227.8308,299.201733823771,298.000000133525,0.19928850033651,298
15228.9144,299.20226820803,298.000000133585,0.19933090040482,298
15229.998,299.20280245149,298.000000133646,0.199372837387751,298
15231.0816,299.203336555825,298.000000133703,0.199415869186849,298
15232.1652,299.203870532021,298.000000133764,0.19945922718978,298
15233.2488,299.204404374332,298.000000133824,0.199501567179573,298
15234.3324,299.204938078319,298.000000133883,0.199544555266701,298
15235.416,299.205471654174,298.000000133942,0.199587868895493,298
15236.4996,299.206005096141,298.000000134001,0.199630164025892,298
15237.5832,299.206538399786,298.00000013406,0.199673108387861,298
15238.6668,299.207071575304,298.000000134119,0.199716377528692,298
15239.7504,299.207604615691,298.00000013418,0.199758071151487,298
15240.834,299.208137510943,298.000000134238,0.199800213814058,298
15241.9176,299.208670274118,298.000000134296,0.199843271415384,298
15243.0012,299.209202904633,298.000000134355,0.199886033208792,298
15244.0848,299.209735401014,298.000000134415,0.199928408700914,298
15245.1684,299.210267758939,298.000000134474,0.199970879887139,298
15246.252,299.210799985999,298.000000134533,0.20001348652647,298
15247.3356,299.211332070649,298.000000134592,0.200055294888714,298
15248.4192,299.21186402407,298.000000134651,0.200098616128823,298
15249.5028,299.212395845121,298.000000134711,0.200140916738699,298
15250.5864,299.212927527029,298.00000013477,0.200182941818567,298
15251.67,299.213459074456,298.000000134829,0.200225958316695,298
15252.7536,299.213990494175,298.000000134887,0.200269221111076,298
15253.8372,299.214521782233,298.000000134946,0.200311835725125,298
15254.9208,299.215052936866,298.000000135006,0.200354435529423,298
15256.0044,299.215583958077,298.000000135065,0.200397020544564,298
15257.088,299.21611484657,298.000000135123,0.200439964396014,298
15258.1716,299.216645606644,298.000000135183,0.200482780292155,298
15259.2552,299.217176229349,298.000000135241,0.200524687622879,298
15260.3388,299.217706716155,298.000000135301,0.200566839839119,298
15261.4224,299.218237064548,298.000000135359,0.200609091719068,298
15262.506,299.218767283467,298.000000135418,0.200652222349926,298
15263.5896,299.219297370739,298.000000135477,0.200694704524601,298
15264.6732,299.219827324599,298.000000135536,0.200737172105449,298
15265.7568,299.220357144325,298.000000135596,0.200779250188502,298
15266.8404,299.220886825655,298.000000135655,0.200821429106944,298
15267.924,299.221416379423,298.000000135713,0.200865483616495,298
15269.0076,299.221945814798,298.000000135772,0.200908581049209,298
15270.0912,299.22247510558,298.000000135831,0.200948913674534,298
15271.1748,299.223004253254,298.000000135889,0.200991033958573,298
15272.2584,299.223533271448,298.000000135948,0.201034032658167,298
15273.342,299.224062158013,298.000000136007,0.201076382639932,298
15274.4256,299.224590911172,298.000000136066,0.201118717965363,298
15275.5092,299.225119531654,298.000000136124,0.201161414624733,298
15276.5928,299.225648024435,298.000000136183,0.201204355081406,298
15277.6764,299.226176385588,298.000000136242,0.201246646910011,298
15278.76,299.226704613338,298.0000001363,0.201288924063263,298
15279.8436,299.227232707685,298.000000136359,0.201331186435067,298
15280.9272,299.22776066863,298.000000136418,0.201373434226834,298
15282.0108,299.228288496912,298.000000136477,0.201416044312308,298
15283.0944,299.22881619749,298.000000136535,0.201458897328331,298
15284.178,299.22934376645,298.000000136594,0.201501101396075,298
15285.2616,299.22987120275,298.000000136652,0.201543668293421,298
15286.3452,299.230398509858,298.000000136711,0.20158572196255,298
15287.4288,299.230925674683,298.000000136769,0.201626988491636,298
15288.5124,299.23145270898,298.000000136828,0.201670146274518,298
15289.596,299.231979617364,298.000000136887,0.201712912012648,298
15290.6796,299.232506394878,298.000000136945,0.20175540636525,298
15291.7632,299.233033044694,298.000000137004,0.201798143441343,298
15292.8468,299.233559563639,298.000000137062,0.201840608896321,298
15293.9304,299.234085954882,298.00000013712,0.201883317342028,298
15295.014,299.234612214513,298.000000137178,0.201925376134625,298
15296.0976,299.235138341494,298.000000137238,0.201967798808073,298
15297.1812,299.235664340771,298.000000137296,0.202010463671713,298
15298.2648,299.23619020844,298.000000137355,0.202052478835339,298
15299.3484,299.236715943462,298.000000137414,0.202094858321056,298
15300.432,299.237241550022,298.000000137472,0.202137100609145,298
15301.5156,299.23776702004,298.00000013753,0.202178816135084,298
15302.5992,299.238292361315,298.000000137588,0.202221787849103,298
15303.6828,299.238817576678,298.000000137647,0.202264365831928,298
15304.7664,299.239342660439,298.000000137705,0.202306294083455,298
15305.85,299.239867610799,298.000000137763,0.202348207799915,298
15306.9336,299.240392429289,298.000000137822,0.202390867059998,298
15308.0172,299.240917124992,298.00000013788,0.202433642607143,298
15309.1008,299.241441685979,298.000000137938,0.202475257900582,298
15310.1844,299.24196611745,298.000000137996,0.202517749158286,298
15311.268,299.242490417324,298.000000138054,0.202559590568988,298
15312.3516,299.243014584575,298.000000138113,0.202601798231244,298
15313.4352,299.243538624109,298.00000013817,0.202644246194345,298
15314.5188,299.244062532828,298.000000138229,0.202686425402185,298
15315.6024,299.244586313831,298.000000138288,0.202728844600849,298
15316.686,299.245109963242,298.000000138346,0.202770613616882,298
15317.7696,299.24563348003,298.000000138404,0.202812749576311,298
15318.8532,299.246156869108,298.000000138461,0.202855125539856,298
15319.9368,299.246680126592,298.000000138519,0.202896851390869,298
15321.0204,299.24720325146,298.000000138577,0.202938944815914,298
15322.104,299.24772624785,298.000000138635,0.202980895340363,298
15323.1876,299.248249107734,298.000000138694,0.203022324332107,298
15324.2712,299.24877183812,298.000000138751,0.203064628091807,298
15325.3548,299.249294437694,298.000000138811,0.20310666430446,298
15326.4384,299.249816910352,298.000000138869,0.203149322114411,298
15327.522,299.250339257124,298.000000138926,0.20319158295763,298
15328.6056,299.250861472307,298.000000138985,0.203233193492433,298
15329.6892,299.251383554873,298.000000139042,0.203275172800659,298
15330.7728,299.251905509756,298.0000001391,0.203317390592435,298
15331.8564,299.252427333054,298.000000139159,0.203358958044351,298
15332.94,299.252949023737,298.000000139217,0.203400894677028,298
15334.0236,299.25347058675,298.000000139275,0.203443069250443,298
15335.1072,299.253992018949,298.000000139333,0.203484977492825,298
15336.1908,299.25451332348,298.000000139391,0.203527123444904,298
15337.2744,299.255034497195,298.000000139448,0.203569003331787,298
15338.358,299.255555543247,298.000000139507,0.203611120571855,298
15339.4416,299.25607645771,298.000000139565,0.203652587453881,298
15340.5252,299.256597238788,298.000000139622,0.203694039812277,298
15341.6088,299.257117887262,298.00000013968,0.203735862585467,298
15342.6924,299.257638408082,298.000000139737,0.203777922238501,298
15343.776,299.258158798092,298.000000139796,0.203819716886346,298
15344.8596,299.258679060458,298.000000139853,0.203861748041417,298
15345.9432,299.259199191236,298.000000139911,0.203903128654597,298
15347.0268,299.259719187864,298.000000139968,0.203944108010523,298
15348.1104,299.260239045362,298.000000140027,0.20398482062567,298
15349.194,299.26075876847,298.000000140084,0.204026543228144,298
15350.2776,299.261278363952,298.000000140143,0.204068503126192,298
15351.3612,299.26179782787,298.000000140199,0.204109811814833,298
15352.4448,299.262317158428,298.000000140257,0.204151106001466,298
15353.5284,299.262836354854,298.000000140315,0.204191999731112,298
15354.612,299.26335541296,298.000000140373,0.204233014397751,298
15355.6956,299.263874340902,298.00000014043,0.204274515964368,298
15356.7792,299.264393132318,298.000000140488,0.204315502078497,298
15357.8628,299.26491179513,298.000000140545,0.204357747972869,298
15358.9464,299.265430332148,298.000000140603,0.204399592991765,298
15360.03,299.265948739163,298.000000140661,0.204441560727125,298
15361.1136,299.266467024354,298.000000140718,0.20448401442941,298
15362.1972,299.266985180554,298.000000140776,0.204525567306172,298
15363.2808,299.267503208401,298.000000140833,0.204566968084568,298
15364.3644,299.268021099704,298.000000140891,0.204607855067213,298
15365.448,299.268538861648,298.00000014095,0.204649614728241,298
15366.5316,299.269056492816,298.000000141007,0.204691110167525,298
15367.6152,299.269573996409,298.000000141064,0.204732840441388,298
15368.6988,299.270091370001,298.000000141121,0.204774696301948,298
15369.7824,299.270608621805,298.000000141179,0.204817037205626,298
15370.866,299.271125743851,298.000000141236,0.204858088865063,298
15371.9496,299.271642734109,298.000000141294,0.204899903038842,298
15373.0332,299.272159602592,298.000000141351,0.204942201525257,298
15374.1168,299.272676342086,298.000000141409,0.204983599483345,298
15375.2004,299.273192954028,298.000000141465,0.205025232064199,298
15376.284,299.273709435971,298.000000141524,0.205066990936911,298
15377.3676,299.274225796151,298.000000141581,0.205109232962964,298
15378.4512,299.274742027337,298.000000141638,0.205150574984421,298
15379.5348,299.275258131752,298.000000141696,0.205192540775216,298
15380.6184,299.275774111182,298.000000141753,0.205234492537309,298
15381.702,299.276289965622,298.00000014181,0.205276430372632,298
15382.7856,299.276805695077,298.000000141867,0.205318354547081,298
15383.8692,299.277321298771,298.000000141925,0.205359874797416,298
15384.9528,299.27783677091,298.000000141981,0.205400743094167,298
15386.0364,299.27835211049,298.000000142039,0.205441987524953,298
15387.12,299.278867323317,298.000000142096,0.205483855801783,298
15388.2036,299.27938241117,298.000000142154,0.205525709967593,298
15389.2872,299.279897374047,298.000000142211,0.205567550070425,298
15390.3708,299.280412211174,298.000000142268,0.205608985737546,298
15391.4544,299.280926917519,298.000000142325,0.205650160411792,298
15392.538,299.281441495572,298.000000142382,0.205691176473878,298
15393.6216,299.281955937807,298.00000014244,0.205732076269052,298
15394.7052,299.282470256573,298.000000142497,0.205774093509455,298
15395.7888,299.282984446339,298.000000142554,0.205815212274552,298
15396.8724,299.283498508601,298.00000014261,0.205856563319724,298
15397.956,299.284012440092,298.000000142668,0.20589765417579,298
15399.0396,299.284526244859,298.000000142725,0.205939369327776,298
15400.1232,299.285039924679,298.000000142783,0.205981070510599,298
15401.2068,299.285553479553,298.000000142839,0.206022758038086,298
15402.2904,299.286066909483,298.000000142897,0.206064431904175,298
15403.374,299.286580213695,298.000000142954,0.206105699236189,298
15404.4576,299.287093387905,298.000000143011,0.206147099834487,298
15405.5412,299.287606441243,298.000000143068,0.20618937053942,298
15406.6248,299.288119370637,298.000000143124,0.206230596029187,298
15407.7084,299.288632169249,298.000000143182,0.20627156123407,298
15408.792,299.289144841914,298.000000143238,0.206313543425175,298
15409.8756,299.289657394707,298.000000143296,0.206355365948497,298
15410.9592,299.290169818488,298.000000143352,0.206396290375825,298
15412.0428,299.290682115567,298.000000143409,0.206437839935567,298
15413.1264,299.291194288491,298.000000143466,0.206479769337281,298
15414.21,299.291706342329,298.000000143523,0.206521930227589,298
15415.2936,299.292218273003,298.00000014358,0.206563438973437,298
15416.3772,299.292730077972,298.000000143636,0.206604539794075,298
15417.4608,299.293241752159,298.000000143694,0.206645381907568,298
15418.5444,299.293753300426,298.00000014375,0.206687243564547,298
15419.628,299.294264728855,298.000000143808,0.206728941435346,298
15420.7116,299.294776028262,298.000000143863,0.206769742341659,298
15421.7952,299.295287203822,298.000000143921,0.206812616747944,298
15422.8788,299.295798273901,298.000000143978,0.206855319294204,298
15423.9624,299.296309209096,298.000000144033,0.206894618786635,298
15425.046,299.296820008799,298.000000144091,0.206935364918177,298
15426.1296,299.297330682598,298.000000144147,0.206977131803403,298
15427.2132,299.297841237356,298.000000144204,0.207019128545022,298
15428.2968,299.298351669732,298.000000144261,0.207060868601101,298
15429.3804,299.298861983069,298.000000144317,0.207102838318222,298
15430.464,299.299372172475,298.000000144373,0.207143759256254,298
15431.5476,299.299882231084,298.00000014443,0.207184423526895,298
15432.6312,299.300392163799,298.000000144488,0.20722610946725,298
15433.7148,299.300901976715,298.000000144544,0.207267627952257,298
15434.7984,299.301411660592,298.0000001446,0.207308251085115,298
15435.882,299.301921218578,298.000000144658,0.207349896227144,298
15436.9656,299.302430657551,298.000000144715,0.207391770454247,298
15438.0492,299.302939973377,298.000000144771,0.207432991891657,298
15439.1328,299.303449164294,298.000000144828,0.207474199487985,298
15440.2164,299.30395823108,298.000000144884,0.207515791154331,298
15441.3,299.30446717809,298.000000144941,0.207557213591406,298
15442.3836,299.304975997598,298.000000144998,0.207598537179543,298
15443.4672,299.305484701488,298.000000145054,0.207640571367157,298
15444.5508,299.305993277303,298.00000014511,0.207680674086176,298
15445.6344,299.306501720563,298.000000145167,0.207721161037467,298
15446.718,299.307010037954,298.000000145224,0.207762671903677,298
15447.8016,299.307518236366,298.00000014528,0.207804410391168,298
15448.8852,299.308026311638,298.000000145336,0.207845496119323,298
15449.9688,299.308534261252,298.000000145392,0.207886169257511,298
15451.0524,299.309042081611,298.00000014545,0.20792738642567,298
15452.136,299.309549787177,298.000000145505,0.207969710026265,298
15453.2196,299.310057371352,298.000000145561,0.20801074156503,298
15454.3032,299.310564830642,298.000000145618,0.20805175963323,298
15455.3868,299.311072165825,298.000000145674,0.208093163753403,298
15456.4704,299.311579382054,298.000000145732,0.208134794072899,298
15457.554,299.312086475146,298.000000145787,0.208175771592559,298
15458.6376,299.31259344413,298.000000145843,0.208217135672126,298
15459.7212,299.313100293398,298.0000001459,0.208258325444486,298
15460.8048,299.313607014367,298.000000145956,0.208299023461907,298
15461.8884,299.31411361543,298.000000146013,0.208340987271221,298
15462.972,299.314620097758,298.000000146068,0.208381735366501,298
15464.0556,299.315126445838,298.000000146125,0.208421753363039,298
15465.1392,299.315632672285,298.000000146181,0.208463676964681,298
15466.2228,299.316138780782,298.000000146237,0.208504784967415,298
15467.3064,299.31664476097,298.000000146293,0.208545401247738,298
15468.39,299.317150619717,298.00000014635,0.20858648070709,298
15469.4736,299.317656349392,298.000000146406,0.208626669703654,298
15470.5572,299.318161952471,298.000000146462,0.208667485181004,298
15471.6408,299.318667430698,298.000000146519,0.208708287186684,298
15472.7244,299.319172786138,298.000000146575,0.208750148546761,298
15473.808,299.319678030574,298.000000146631,0.208791560343778,298
15474.8916,299.320183139667,298.000000146687,0.208831014908104,298
15475.9752,299.320688124466,298.000000146743,0.20887200119485,298
15477.0588,299.321192980206,298.0000001468,0.208912095912754,298
15478.1424,299.321697709379,298.000000146855,0.208952817120515,298
15479.226,299.322202313724,298.000000146912,0.208993524912666,298
15480.3096,299.322706794014,298.000000146967,0.209034622097429,298
15481.3932,299.323211155453,298.000000147023,0.209075943350079,298
15482.4768,299.323715394576,298.000000147079,0.209117014150378,298
15483.5604,299.324219514081,298.000000147135,0.209157905604611,298
15484.644,299.324723506066,298.000000147192,0.209198712776486,298
15485.7276,299.325227383452,298.000000147248,0.209240620746912,298
15486.8112,299.325731139486,298.000000147304,0.209281234721412,298
15487.8948,299.326234771465,298.000000147359,0.209322238211832,298
15488.9784,299.326738284603,298.000000147415,0.209363466292874,298
15490.062,299.327241674661,298.000000147471,0.209404040963889,298
15491.1456,299.327744939911,298.000000147527,0.209444602182758,298
15492.2292,299.328248081126,298.000000147584,0.209485554029097,298
15493.3128,299.328751103523,298.000000147639,0.209526729175801,298
15494.3964,299.329254002848,298.000000147695,0.209567250537568,298
15495.48,299.329756778144,298.000000147751,0.209608163093465,298
15496.5636,299.33025943464,298.000000147806,0.209649298463215,298
15497.6472,299.330761968837,298.000000147862,0.20969018481521,298
15498.7308,299.331264384236,298.000000147918,0.20973129349552,298
15499.8144,299.331766676567,298.000000147974,0.20977174825708,298
15500.898,299.332268844879,298.00000014803,0.209812595256515,298
15501.9816,299.332770894404,298.000000148086,0.209853664375721,298
15503.0652,299.33327282087,298.000000148141,0.209894079630148,298
15504.1488,299.333774623322,298.000000148197,0.209934887311512,298
15505.2324,299.334276307005,298.000000148252,0.209975916626565,298
15506.316,299.33477786763,298.000000148308,0.210016292142023,298
15507.3996,299.335279303481,298.000000148364,0.210056654358393,298
15508.4832,299.335780615331,298.00000014842,0.210097409580634,298
15509.5668,299.3362818092,298.000000148476,0.210138792507411,298
15510.6504,299.336782886038,298.000000148532,0.210179755636127,298
15511.734,299.337283839828,298.000000148588,0.210220064987561,298
15512.8176,299.337784669622,298.000000148643,0.210260767909416,298
15513.9012,299.338285380677,298.000000148699,0.210301691454272,298
15514.9848,299.338785968691,298.000000148753,0.210341961162391,298
15516.0684,299.339286432718,298.00000014881,0.210382624945254,298
15517.152,299.339786778023,298.000000148866,0.210423509150789,298
15518.2356,299.340287001063,298.00000014892,0.210464147036302,298
15519.3192,299.340787105388,298.000000148976,0.210505005082432,298
15520.4028,299.341287087451,298.000000149032,0.210545616962989,298
15521.4864,299.341786951578,298.000000149088,0.210586857007171,298
15522.57,299.342286698716,298.000000149143,0.210627675987386,298
15523.6536,299.342786323595,298.000000149198,0.210668249257989,298
15524.7372,299.343285830548,298.000000149254,0.210709450304998,298
15525.8208,299.343785220516,298.000000149309,0.210750229623071,298
15526.9044,299.344284488226,298.000000149364,0.210790764189626,298
15527.988,299.344783637248,298.000000149421,0.210831516704274,298
15529.0716,299.34528266323,298.000000149475,0.210871614119353,298
15530.1552,299.345781565245,298.00000014953,0.210912109230985,298
15531.2388,299.346280349358,298.000000149587,0.210953232812532,298
15532.3224,299.346779016507,298.000000149642,0.210993934218752,298
15533.406,299.347277561413,298.000000149697,0.211034390678844,298
15534.4896,299.347775987656,298.000000149752,0.211075066118469,298
15535.5732,299.348274292428,298.000000149807,0.211115906067349,298
15536.6568,299.348772484605,298.000000149864,0.211157197599991,298
15537.7404,299.349270556253,298.000000149918,0.211197602559302,298
15538.824,299.349768510019,298.000000149974,0.211238636322691,298
15539.9076,299.350266347615,298.000000150029,0.211279657528652,298
15540.9912,299.350764068276,298.000000150084,0.211320255659352,298
15542.0748,299.35126166747,298.000000150139,0.21136101998424,298
15543.1584,299.351759154869,298.000000150196,0.211402644658091,298
15544.242,299.352256527044,298.000000150252,0.211443204063314,298
15545.3256,299.352753776982,298.000000150307,0.211483519637773,298
15546.4092,299.353250909056,298.000000150361,0.211524464195334,298
15547.4928,299.353747924979,298.000000150417,0.211565396033608,298
15548.5764,299.354244823981,298.000000150472,0.211605903785582,298
15549.66,299.354741600749,298.000000150527,0.211646168327046,298
15550.7436,299.355238259673,298.000000150582,0.21168706184728,298
15551.8272,299.355734802455,298.000000150639,0.211727942670251,298
15552.9108,299.356231229099,298.000000150693,0.211768810932097,298
15553.9944,299.356727539607,298.000000150748,0.21180966645708,298
15555.078,299.357223732445,298.000000150803,0.211849684379729,298
15556.1616,299.357719798491,298.000000150858,0.211890055382347,298
15557.2452,299.358215755674,298.000000150914,0.211931330901609,298
15558.3288,299.358711587158,298.000000150967,0.211970438632585,298
15559.4124,299.359207293794,298.000000151023,0.212011000903913,298
15560.496,299.359702887954,298.000000151078,0.212052008465607,298
15561.5796,299.360198361597,298.000000151134,0.21209213269057,298
15562.6632,299.360693717437,298.000000151188,0.212132886170557,298
15563.7468,299.361188957176,298.000000151243,0.212173627076633,298
15564.8304,299.361684080816,298.000000151298,0.212214355412267,298
15565.914,299.362179088359,298.000000151353,0.212255071144417,298
15566.9976,299.362673979808,298.000000151409,0.212295774129403,298
15568.0812,299.363168754398,298.000000151462,0.212336050452607,298
15569.1648,299.363663407546,298.000000151518,0.212376500314061,298
15570.2484,299.364157948273,298.000000151573,0.212417393322736,298
15571.332,299.364652368486,298.000000151629,0.212457403771702,298
15572.4156,299.365146670931,298.000000151682,0.21249804373913,298
15573.4992,299.365640857304,298.000000151738,0.212538671095099,298
15574.5828,299.366134927605,298.000000151793,0.212579285846621,298
15575.6664,299.366628881838,298.000000151847,0.212619888047395,298
15576.75,299.367122719239,298.000000151901,0.212660062410808,298
15577.8336,299.367616433675,298.000000151957,0.212699581601097,298
15578.9172,299.368110025766,298.000000152012,0.2127403348781,298
