time,sf_temp,air_temp,q_gen,amb_temp
8176.8456,301.276093526017,298,0.323578593257863,298
8177.9292,301.275764536539,298,0.323443508851045,298
8179.0128,301.275434741205,298,0.323306666657957,298
8180.0964,301.275104123252,298,0.323167688996982,298
8181.18,301.274772676824,298,0.323030047357187,298
8182.2636,301.274440419955,298,0.322894499037037,298
8183.3472,301.274107359642,298,0.322757575373546,298
8184.4308,301.273773500456,298,0.322625449478833,298
8185.5144,301.273438857413,298,0.322487507440001,298
8186.598,301.27310338293,298,0.322348032078941,298
8187.6816,301.272767083526,298,0.322210270036344,298
8188.7652,301.272429971711,298,0.322072867301757,298
8189.8488,301.272092047921,298,0.321935444007757,298
8190.9324,301.271753318072,298,0.321799729859968,298
8192.016,301.27141378394,298,0.321660916562777,298
8193.0996,301.271073427499,298,0.321523057634713,298
8194.1832,301.270732261515,298,0.321385556412313,298
8195.2668,301.270390291758,298,0.321249762280741,298
8196.3504,301.27004752534,298,0.321112597031229,298
8197.434,301.269703950778,298,0.320975036117067,298
8198.5176,301.269359563463,298,0.320835731633459,298
8199.6012,301.269014362765,298,0.320699482409889,298
8200.6848,301.268668373158,298,0.320563963229521,298
8201.7684,301.268321578904,298,0.320423253746979,298
8202.852,301.267973955639,298,0.320284850865378,298
8203.9356,301.267625522838,298,0.320145456397717,298
8205.0192,301.267276274239,298,0.320007391621264,298
8206.1028,301.266926222439,298,0.31986968227936,298
8207.1864,301.266575362543,298,0.319730233935068,298
8208.27,301.266223683288,298,0.319590395594375,298
8209.3536,301.265871190747,298,0.319452259552535,298
8210.4372,301.265517897352,298,0.31931447796623,298
8211.5208,301.265163798211,298,0.319174960587975,298
8212.6044,301.264808887386,298,0.319036771798841,298
8213.688,301.264453188066,298,0.318902370542468,298
8214.7716,301.264096708379,298,0.318763541977707,298
8215.8552,301.263739423688,298,0.318627013129216,298
8216.9388,301.263381348099,298,0.3184877787523,298
8218.0224,301.263022468826,298,0.318351213457779,298
8219.106,301.262662799798,298,0.318211943046442,298
8220.1896,301.262302328227,298,0.318075340969935,298
8221.2732,301.261941068044,298,0.317936034891192,298
8222.3568,301.261579001178,298,0.317797684377881,298
8223.4404,301.261216135076,298,0.317657980079197,298
8224.524,301.260852458391,298,0.317517886950148,298
8225.6076,301.260487987701,298,0.317382905714377,298
8226.6912,301.260122753619,298,0.317247301667302,298
8227.7748,301.259756733843,298,0.317107892401826,298
8228.8584,301.259389916143,298,0.316971153544067,298
8229.942,301.259022314455,298,0.316831713285955,298
8231.0256,301.258653910713,298,0.316693225153655,298
8232.1092,301.2582847176,298,0.316555089445523,298
8233.1928,301.257914735524,298,0.316416936215526,298
8234.2764,301.257543965057,298,0.316278765251709,298
8235.36,301.257172401508,298,0.316138873649511,298
8236.4436,301.256800044239,298,0.316002004739111,298
8237.5272,301.256426912203,298,0.315864149730322,298
8238.6108,301.256052988639,298,0.315724209224136,298
8239.6944,301.255678278332,298,0.31558899006089,298
8240.778,301.255302796178,298,0.315448048039302,298
8241.8616,301.254926511106,298,0.315310728194713,298
8242.9452,301.254549454296,298,0.31517278860196,298
8244.0288,301.254171614073,298,0.315034466899611,298
8245.1124,301.253792991189,298,0.314896128646736,298
8246.196,301.253413575739,298,0.314754379453169,298
8247.2796,301.253033365873,298,0.314618675177271,298
8248.3632,301.252652393598,298,0.31447932062978,298
8249.4468,301.252270623686,298,0.314338858646033,298
8250.5304,301.251888062511,298,0.314200078445578,298
8251.614,301.251504717122,298,0.31405995137098,298
8252.6976,301.251120571024,298,0.313917753170954,298
8253.7812,301.250735623794,298,0.313778567171792,298
8254.8648,301.250349894343,298,0.313638398096185,298
8255.9484,301.249963371219,298,0.313497852426097,298
8257.032,301.249576065645,298,0.313360676396038,298
8258.1156,301.249187996296,298,0.313222515869191,298
8259.1992,301.248799156913,298,0.313085668303637,298
8260.2828,301.248409544269,298,0.312944095930999,298
8261.3664,301.248019144647,298,0.312808184506627,298
8262.45,301.247627995354,298,0.312670320894044,298
8263.5336,301.247236078092,298,0.31253340849178,298
8264.6172,301.246843384646,298,0.312390090921108,298
8265.7008,301.246449874109,298,0.312247010237227,298
8266.7844,301.246055569921,298,0.31210765032046,298
8267.868,301.245660500929,298,0.31197068015917,298
8268.9516,301.245264668536,298,0.311830682998447,298
8270.0352,301.244868060271,298,0.311693323137054,298
8271.1188,301.244470689948,298,0.311553297102578,298
8272.2024,301.244072534536,298,0.311412540988765,298
8273.286,301.243673595039,298,0.311271772342791,298
8274.3696,301.24327386688,298,0.311129309397642,298
8275.4532,301.242873344273,298,0.310988161302113,298
8276.5368,301.24247204481,298,0.310849037489672,298
8277.6204,301.242069985626,298,0.310711936210924,298
8278.704,301.241667178656,298,0.310575175852652,298
8279.7876,301.241263613904,298,0.310435041635458,298
8280.8712,301.240859279131,298,0.310297538220971,298
8281.9548,301.240454203618,298,0.31016240890628,298
8283.0384,301.240048388727,298,0.310024263604294,298
8284.122,301.239641816831,298,0.309887069343652,298
8285.2056,301.239234484988,298,0.309745187237907,298
8286.2892,301.238826369232,298,0.30960558015509,298
8287.3728,301.238417493918,298,0.309466676720861,298
8288.4564,301.23800785923,298,0.309327753801131,298
8289.54,301.237597465691,298,0.309188816056328,298
8290.6236,301.237186308733,298,0.309048192519603,298
8291.7072,301.236774382561,298,0.308908874871557,298
8292.7908,301.236361699496,298,0.308769897231971,298
8293.8744,301.235948259906,298,0.308630908039033,298
8294.958,301.235534059235,298,0.308490234953652,298
8296.0416,301.235119081424,298,0.308347528924695,298
8297.1252,301.234703320937,298,0.308206129491253,298
8298.2088,301.234286784984,298,0.308063404083915,298
8299.2924,301.233869482981,298,0.307926984542653,298
8300.376,301.233451436063,298,0.307783625900891,298
8301.4596,301.233032601888,298,0.307643497268999,298
8302.5432,301.232613006367,298,0.307501081086715,298
8303.6268,301.232192626497,298,0.307357953688601,298
8304.7104,301.23177146847,298,0.307216481807376,298
8305.794,301.231349549497,298,0.307077013665678,298
8306.8776,301.230926876306,298,0.306936221153878,298
8307.9612,301.230503437805,298,0.306795068930503,298
8309.0448,301.230079229722,298,0.306652244311439,298
8310.1284,301.229654246322,298,0.306510722715891,298
8311.212,301.229228505008,298,0.306371200920708,298
8312.2956,301.228802017596,298,0.306232016019258,298
8313.3792,301.228374779334,298,0.306091159757396,298
8314.4628,301.227946774278,298,0.305948286908614,298
8315.5464,301.227518002039,298,0.305808375017338,298
8316.63,301.227088481226,298,0.305667489271417,298
8317.7136,301.226658185269,298,0.305521275886478,298
8318.7972,301.226227096045,298,0.305378985195154,298
8319.8808,301.225795254249,298,0.305239382117321,298
8320.9644,301.22536266611,298,0.305098460071259,298
8322.048,301.224929320577,298,0.304957181851381,298
8323.1316,301.224495218494,298,0.304815894555699,298
8324.2152,301.224060360466,298,0.304674597771069,298
8325.2988,301.223624736952,298,0.304529987446158,298
8326.3824,301.223188330875,298,0.304386331946672,298
8327.466,301.22275115982,298,0.304244666741718,298
8328.5496,301.222313230497,298,0.304101687516842,298
8329.6332,301.221874531911,298,0.303958356446751,298
8330.7168,301.221435070001,298,0.30381666763947,298
8331.8004,301.220994846643,298,0.303672017694838,298
8332.884,301.220553859732,298,0.303533266418988,298
8333.9676,301.220112145707,298,0.303392584508609,298
8335.0512,301.219669676409,298,0.303249559620295,298
8336.1348,301.219226441584,298,0.303106184960281,298
8337.2184,301.218782447167,298,0.302964450655255,298
8338.302,301.218337705137,298,0.302823049846025,298
8339.3856,301.21789220576,298,0.30267835282311,298
8340.4692,301.217445937081,298,0.302536254404913,298
8341.5528,301.216998912829,298,0.302391546824711,298
8342.6364,301.216551120561,298,0.302249435442688,298
8343.72,301.216102584062,298,0.302107999828937,298
8344.8036,301.215653303475,298,0.301966564403748,298
8345.8872,301.215203279439,298,0.30182511532397,298
8346.9708,301.214752517535,298,0.30168529550557,298
8348.0544,301.214301019611,298,0.30154253079885,298
8349.138,301.213848773473,298,0.301402354026829,298
8350.2216,301.213395787754,298,0.301257937891132,298
8351.3052,301.212942038743,298,0.301115770045429,298
8352.3888,301.212487545383,298,0.300972639814557,298
8353.4724,301.212032296521,298,0.300829164567655,298
8354.556,301.211576298059,298,0.300687319406638,298
8355.6396,301.211119561907,298,0.300545807243312,298
8356.7232,301.210662083413,298,0.300402653584752,298
8357.8068,301.210203861936,298,0.300262421511909,298
8358.8904,301.209744905858,298,0.300117962545333,298
8359.974,301.209285196531,298,0.29997737969058,298
8361.0576,301.208824759099,298,0.299834540707977,298
8362.1412,301.208363565914,298,0.299689391567694,298
8363.2248,301.207901621879,298,0.299548790853468,298
8364.3084,301.207438941632,298,0.299402677777309,298
8365.392,301.206975500052,298,0.299261729894793,298
8366.4756,301.206511328786,298,0.299117238071716,298
8367.5592,301.206046398721,298,0.298973361773943,298
8368.6428,301.205580727503,298,0.298831444177202,298
8369.7264,301.205114321738,298,0.298688230829731,298
8370.81,301.20464718053,298,0.298547927926211,298
8371.8936,301.204179322199,298,0.298406663138668,298
8372.9772,301.203710725657,298,0.298261810089932,298
8374.0608,301.203241369403,298,0.298116285450335,298
8375.1444,301.202771254635,298,0.297970759055456,298
8376.228,301.202300377057,298,0.297823609658402,298
8377.3116,301.20182874107,298,0.297680992423806,298
8378.3952,301.201356376201,298,0.297537749766902,298
8379.4788,301.200883276047,298,0.297395790109426,298
8380.5624,301.200409452686,298,0.297254159726034,298
8381.646,301.199934901504,298,0.297110904662078,298
8382.7296,301.199459602045,298,0.296964077209137,298
8383.8132,301.198983547774,298,0.296821437945636,298
8384.8968,301.198506773372,298,0.296679791037439,298
8385.9804,301.19802926875,298,0.296534907590448,298
8387.064,301.197551017189,298,0.296390974667646,298
8388.1476,301.197072031036,298,0.296247371122431,298
8389.2312,301.196592320541,298,0.296106993034343,298
8390.3148,301.196111893781,298,0.295962429740178,298
8391.3984,301.195630727296,298,0.295820099310201,298
8392.482,301.195148830017,298,0.295673588893015,298
8393.5656,301.194666178534,298,0.295529313036857,298
8394.6492,301.194182796596,298,0.295385694818282,298
8395.7328,301.193698684288,298,0.295242074556295,298
8396.8164,301.193213832405,298,0.295095232822741,298
8397.9,301.192728224326,298,0.294949344505678,298
8398.9836,301.192241877333,298,0.294805394873801,298
8400.0672,301.191754802906,298,0.294661771521676,298
8401.1508,301.191267001409,298,0.294518149456454,298
8402.2344,301.190778468587,298,0.294372916953105,298
8403.318,301.190289194016,298,0.294227364732337,298
8404.4016,301.189799173777,298,0.294080202165599,298
8405.4852,301.189308402334,298,0.293934316186915,298
8406.5688,301.188816891725,298,0.293788759255081,298
8407.6524,301.188324637445,298,0.293641600447071,298
8408.736,301.187831638918,298,0.293497320793999,298
8409.8196,301.187337909419,298,0.293350492097037,298
8410.9032,301.186843431852,298,0.293204613536883,298
8411.9868,301.186348223411,298,0.293060663140973,298
8413.0704,301.185852290629,298,0.292915439191186,298
8414.154,301.185355622842,298,0.292769890267553,298
8415.2376,301.184858216124,298,0.29262274502701,298
8416.3212,301.184360065017,298,0.292476874840405,298
8417.4048,301.183861171768,298,0.292328140218006,298
8418.4884,301.18336152452,298,0.292181952751163,298
8419.572,301.182861151454,298,0.29203801174342,298
8420.6556,301.182360053932,298,0.291891209567051,298
8421.7392,301.181858205469,298,0.291742166323983,298
8422.8228,301.181355610944,298,0.291597583708585,298
8423.9064,301.180852304328,298,0.291453972623533,298
8424.99,301.180348280526,298,0.291308769539695,298
8426.0736,301.179843524353,298,0.291161654471419,298
8427.1572,301.179338025805,298,0.291014220596504,298
8428.2408,301.178831785883,298,0.290866791760067,298
8429.3244,301.178324815004,298,0.290722545588662,298
8430.408,301.177817126077,298,0.290575768155719,298
8431.4916,301.177308706962,298,0.290431526946631,298
8432.5752,301.17679957115,298,0.290284755163693,298
8433.6588,301.176289696808,298,0.290137344985921,298
8434.7424,301.175779094921,298,0.289993111935389,298
8435.826,301.175267768701,298,0.289843181841428,298
8436.9096,301.174755689003,298,0.289696730284573,298
8437.9932,301.17424288088,298,0.289548076240422,298
8439.0768,301.173729331949,298,0.289401957533701,298
8440.1604,301.173215060551,298,0.289254898101141,298
8441.244,301.172700055842,298,0.289107524316624,298
8442.3276,301.172184323658,298,0.288961737484421,298
8443.4112,301.17166786113,298,0.288811531134577,298
8444.4948,301.171150650407,298,0.288665118064994,298
8445.5784,301.17063271621,298,0.288516506911115,298
8446.662,301.170114046162,298,0.288370423614412,298
8447.7456,301.169594658562,298,0.288223403412112,298
8448.8292,301.169074542598,298,0.288076070257138,298
8449.9128,301.168553699276,298,0.287928743867952,298
8450.9964,301.16803213412,298,0.287783000456289,298
8452.08,301.167509849091,298,0.287634427254741,298
8453.1636,301.166986822829,298,0.287485228302666,298
8454.2472,301.166463061495,298,0.287337612491069,298
8455.3308,301.165938576679,298,0.287190319598281,298
8456.4144,301.165413373575,298,0.287044606252107,298
8457.498,301.164887458941,298,0.286897641952977,298
8458.5816,301.164360827099,298,0.286751940281783,298
8459.6652,301.163833489901,298,0.286606558016459,298
8460.7488,301.163305438167,298,0.286458052193791,298
8461.8324,301.16277666532,298,0.286313623060376,298
8462.916,301.162247190749,298,0.286165435785475,298
8463.9996,301.161716986515,298,0.286017879995523,298
8465.0832,301.161186069871,298,0.285872213736576,298
8466.1668,301.160654442471,298,0.285723735101864,298
8467.2504,301.160122092628,298,0.285577768044312,298
8468.334,301.159589033747,298,0.285429304365274,298
8469.4176,301.159055253836,298,0.285283351612954,298
8470.5012,301.15852075677,298,0.285131777946166,298
8471.5848,301.157985513763,298,0.284983652866971,298
8472.6684,301.157449549678,298,0.284833350850666,298
8473.752,301.156912857012,298,0.284687120423618,298
8474.8356,301.156375455201,298,0.284537150168429,298
8475.9192,301.155837321191,298,0.28438937736786,298
8477.0028,301.155298482982,298,0.284243795992843,298
8478.0864,301.154758941883,298,0.284095415013068,298
8479.17,301.154218676776,298,0.283946422345972,298
8480.2536,301.153677689033,298,0.28379743893182,298
8481.3372,301.153135979385,298,0.283648466737684,298
8482.4208,301.152593547014,298,0.283498994255026,298
8483.5044,301.152050390161,298,0.28334982646164,298
8484.588,301.151506510232,298,0.283199687369513,298
8485.6716,301.150961900252,298,0.283050096208387,298
8486.7552,301.150416574269,298,0.282902379825797,298
8487.8388,301.149870545058,298,0.282755337104658,298
8488.9224,301.149323811157,298,0.282607105094992,298
8490.006,301.148776365263,298,0.282459418388595,298
8491.0896,301.148228209018,298,0.282308810678461,298
8492.1732,301.147679320025,298,0.282159823915392,298
8493.2568,301.147129726538,298,0.28201163570364,298
8494.3404,301.146579423996,298,0.281863993776573,298
8495.424,301.146028420227,298,0.281715826604925,298
8496.5076,301.145476705768,298,0.281567011103046,298
8497.5912,301.144924280454,298,0.281418207251254,298
8498.6748,301.14437114502,298,0.28126941496389,298
8499.7584,301.143817294058,298,0.281118247921538,298
8500.842,301.143262712318,298,0.280968166410798,298
8501.9256,301.142707420935,298,0.280819414689541,298
8503.0092,301.142151419379,298,0.280669482721981,298
8504.0928,301.141594706519,298,0.280522481888703,298
8505.1764,301.141037306201,298,0.280373888528495,298
8506.26,301.14047918558,298,0.28022214906174,298
8507.3436,301.139920331707,298,0.280069769462647,298
8508.4272,301.139360753658,298,0.279920975742615,298
8509.5108,301.138800482294,298,0.279772970466497,298
8510.5944,301.138239509943,298,0.2796243226482,298
8511.678,301.137677833407,298,0.279474499464432,298
8512.7616,301.137115442401,298,0.27932403759381,298
8513.8452,301.136552339862,298,0.279174778443533,298
8514.9288,301.135988537581,298,0.279026185701995,298
8516.0124,301.13542404021,298,0.278878792246466,298
8517.096,301.134858856462,298,0.278730876636099,298
8518.1796,301.134292976904,298,0.27858232287555,298
8519.2632,301.133726398397,298,0.27843260580783,298
8520.3468,301.133159113762,298,0.278283434075939,298
8521.4304,301.132591130799,298,0.278133740070026,298
8522.514,301.132022446187,298,0.277985775634496,298
8523.5976,301.131453075722,298,0.27783676060867,298
8524.6812,301.130883002935,298,0.277687642667752,298
8525.7648,301.130312237825,298,0.277539188252251,298
8526.8484,301.129740781995,298,0.27739074771323,298
8527.932,301.129168633165,298,0.277241141806204,298
8529.0156,301.128595781113,298,0.277090903996908,298
8530.0992,301.128022228765,298,0.276941861099615,298
8531.1828,301.127447987839,298,0.276793480403103,298
8532.2664,301.126873056921,298,0.276643936097154,298
8533.35,301.126297434832,298,0.276497294147424,298
8534.4336,301.125721145289,298,0.276349070925627,298
8535.5172,301.125144158711,298,0.276198926454328,298
8536.6008,301.124566476314,298,0.276049975031555,298
8537.6844,301.123988106802,298,0.275900508360495,298
8538.768,301.123409043834,298,0.275751589355398,298
8539.8516,301.122829301254,298,0.275604503760479,298
8540.9352,301.122248885575,298,0.275455727312454,298
8542.0188,301.121667782501,298,0.275308030493646,298
8543.1024,301.121086003987,298,0.275158112339785,298
8544.186,301.120503528637,298,0.275009802818269,298
8545.2696,301.119920381492,298,0.274861090681189,298
8546.3532,301.119336549935,298,0.274713454879036,298
8547.4368,301.118752048888,298,0.274564773052197,298
8548.5204,301.118166858933,298,0.274414827145084,298
8549.604,301.117580976196,298,0.274263728700531,298
8550.6876,301.116994396515,298,0.274114349963767,298
8551.7712,301.116407141637,298,0.273966266369274,298
8552.8548,301.115819210969,298,0.273817030138365,298
8553.9384,301.115230594374,298,0.273667173942466,298
8555.022,301.114641297742,298,0.273519670785069,298
8556.1056,301.114051337643,298,0.27337112308408,298
8557.1892,301.113460697647,298,0.273222486212281,298
8558.2728,301.112869390726,298,0.273075668823045,298
8559.3564,301.112277420408,298,0.272926005338832,298
8560.44,301.111684761551,298,0.272776784849061,298
8561.5236,301.111091440152,298,0.272631181457199,298
8562.6072,301.110497474356,298,0.272484532701109,298
8563.6908,301.109902844754,298,0.272336632454719,298
8564.7744,301.109307550486,298,0.272188748275276,298
8565.858,301.10871159228,298,0.272040880613485,298
8566.9416,301.108114973821,298,0.271894193730431,298
8568.0252,301.107517700805,298,0.271745830700449,298
8569.1088,301.106919756002,298,0.271597382328772,298
8570.1924,301.106321149422,298,0.271449583837193,298
8571.276,301.105721879658,298,0.271300642331233,298
8572.3596,301.105121939561,298,0.271152248788321,298
8573.4432,301.104521337006,298,0.271003347915882,298
8574.5268,301.103920062723,298,0.270853834845677,298
8575.6104,301.103318119602,298,0.270705497981266,298
8576.694,301.102715513373,298,0.270555501824538,298
8577.7776,301.102112229874,298,0.270406578033025,298
8578.8612,301.101508283987,298,0.270256615660591,298
8579.9448,301.100903656459,298,0.270105417049688,298
8581.0284,301.100298355285,298,0.269957705363613,298
8582.112,301.099692404819,298,0.269808433478785,298
8583.1956,301.099085778746,298,0.26965845357714,298
8584.2792,301.098478492101,298,0.269511427386622,298
8585.3628,301.097870562126,298,0.269363368184702,298
8586.4464,301.097261972498,298,0.269215228290415,298
8587.53,301.096652738995,298,0.269070035656398,298
8588.6136,301.096042875889,298,0.268922655595681,298
8589.6972,301.095432356084,298,0.268774570153732,298
8590.7808,301.094821188769,298,0.268627128964577,298
8591.8644,301.094209375453,298,0.268479706906999,298
8592.948,301.093596916875,298,0.268332303918547,298
8594.0316,301.092983810874,298,0.268183771229323,298
8595.1152,301.092370053253,298,0.268036932524356,298
8596.1988,301.091755659668,298,0.267889061366248,298
8597.2824,301.091140613806,298,0.267741113809287,298
8598.366,301.090524922741,298,0.267592661434439,298
8599.4496,301.08990857726,298,0.267443608798953,298
8600.5332,301.089291580257,298,0.267295723666428,298
8601.6168,301.088673943205,298,0.267148479240446,298
8602.7004,301.08805566471,298,0.267000109397534,298
8603.784,301.087436740572,298,0.266853431384853,298
8604.8676,301.086817192208,298,0.266708009991685,298
8605.9512,301.08619701893,298,0.266561463053654,298
8607.0348,301.085576210766,298,0.266414317128207,298
8608.1184,301.084954767703,298,0.266267190501518,298
8609.202,301.084332690475,298,0.266120085161075,298
8610.2856,301.08370997983,298,0.265972999787098,298
8611.3692,301.083086639362,298,0.265827074757577,298
8612.4528,301.082462677605,298,0.265680645113727,298
8613.5364,301.081838088207,298,0.265534758591599,298
8614.62,301.081212884678,298,0.265390645520001,298
8615.7036,301.080587067683,298,0.265242610382309,298
8616.7872,301.0799606046,298,0.265095553564883,298
8617.8708,301.079333522391,298,0.26494922214432,298
8618.9544,301.078705807602,298,0.264800023100454,298
8620.038,301.078077447512,298,0.264653031145967,298
8621.1216,301.077448467681,298,0.264505626333642,298
8622.2052,301.076818855407,298,0.264359290192903,298
8623.2888,301.076188631279,298,0.264214198475673,298
8624.3724,301.075557794595,298,0.264067991556926,298
8625.456,301.074926338285,298,0.263922329538526,298
8626.5396,301.074294272995,298,0.263777297094923,298
8627.6232,301.073661591626,298,0.263628884243247,298
8628.7068,301.073028268732,298,0.263480933301807,298
8629.7904,301.072394324204,298,0.263334223057993,298
8630.874,301.071759760174,298,0.263187533373649,298
8631.9576,301.071124577378,298,0.263040865789223,298
8633.0412,301.07048877938,298,0.262895350201385,298
8634.1248,301.069852371849,298,0.262748203623778,298
8635.2084,301.06921533788,298,0.262601002770036,298
8636.292,301.068577693118,298,0.262456684965344,298
8637.3756,301.067939454411,298,0.262311341335972,298
8638.4592,301.067300599911,298,0.26216367814246,298
8639.5428,301.066661124029,298,0.262017684710905,298
8640.6264,301.066021042284,298,0.261870674264654,298
8641.71,301.065380341342,298,0.261724726725252,298
8642.7936,301.064739038824,298,0.261578886180172,298
8643.8772,301.064097123486,298,0.261431337670688,298
8644.9608,301.063454587648,298,0.261284333633799,298
8646.0444,301.062811444714,298,0.261139080033097,298
8647.128,301.062167706625,298,0.260994451258558,298
8648.2116,301.061523371994,298,0.260848725187789,298
8649.2952,301.060878428237,298,0.260701294660449,298
8650.3788,301.060232870458,298,0.260555525152042,298
8651.4624,301.059586714126,298,0.260408745018837,298
8652.546,301.058939943162,298,0.260261903242391,298
8653.6296,301.05829256462,298,0.260114567144981,298
8654.7132,301.057644569448,298,0.259966657255062,298
8655.7968,301.05699596612,298,0.259822126488788,298
8656.8804,301.056346778428,298,0.25967606588408,298
8657.964,301.055696983293,298,0.259530462879427,298
8659.0476,301.055046600357,298,0.259386084125801,298
8660.1312,301.054395634484,298,0.259242841341969,298
8661.2148,301.053744088473,298,0.259096872329001,298
8662.2984,301.053091935119,298,0.258950244238367,298
8663.382,301.052439183567,298,0.258804239798225,298
8664.4656,301.051785832467,298,0.258657147484754,298
8665.5492,301.051131877679,298,0.258511708392159,298
8666.6328,301.050477340139,298,0.25836748783111,298
8667.7164,301.049822219156,298,0.258222181094917,298
8668.8,301.049166505033,298,0.258076299021608,298
8669.8836,301.048510197792,298,0.257930440443871,298
8670.9672,301.047853295409,298,0.257783497468054,298
8672.0508,301.047195796517,298,0.25763931264719,298
8673.1344,301.046537721332,298,0.257492499824769,298
8674.218,301.045879033747,298,0.257344444405105,298
8675.3016,301.045219747788,298,0.257199225843637,298
8676.3852,301.044559882876,298,0.257054112210562,298
8677.4688,301.043899433456,298,0.256909538361454,298
8678.5524,301.04323840447,298,0.256763368557632,298
8679.636,301.042576779292,298,0.256617141780243,298
8680.7196,301.0419145677,298,0.256471535226191,298
8681.8032,301.041251768357,298,0.256324849331519,298
8682.8868,301.040588374389,298,0.256178701196486,298
8683.9704,301.039924390738,298,0.256030965208427,298
8685.054,301.039259803617,298,0.255884279844644,298
8686.1376,301.038594635902,298,0.255739906763674,298
8687.2212,301.037928905493,298,0.255598353325948,298
8688.3048,301.037262631699,298,0.255456900715063,298
8689.3884,301.036595803424,298,0.255313777477856,298
8690.472,301.035928410349,298,0.255170087783716,298
8691.5556,301.035260449782,298,0.255025321584473,298
8692.6392,301.034591917584,298,0.2548821983487,298
8693.7228,301.033922829062,298,0.254738079078408,298
8694.8064,301.033253171029,298,0.254594997206839,298
8695.89,301.032582963443,298,0.254453114789428,298
8696.9736,301.031912202859,298,0.254309061946697,298
8698.0572,301.031240872109,298,0.254164954113081,298
8699.1408,301.030568975422,298,0.254019267213958,298
8700.2244,301.029896499059,298,0.253874623296781,298
8701.308,301.029223460279,298,0.253730084294118,298
8702.3916,301.028549850841,298,0.253584985146296,298
8703.4752,301.0278756681,298,0.253438819532657,298
8704.5588,301.027200905248,298,0.253293189595779,298
8705.6424,301.026525569934,298,0.253147079957249,298
8706.726,301.025849656003,298,0.253001506765419,298
8707.8096,301.025173171113,298,0.252855454199416,298
8708.8932,301.024496106399,298,0.252708846778451,298
8709.9768,301.023818461979,298,0.252562269142998,298
8711.0604,301.023140238617,298,0.252415720930349,298
8712.144,301.022461437078,298,0.252269202584753,298
8713.2276,301.021782058124,298,0.252122714233988,298
8714.3112,301.021102102524,298,0.251976256869751,298
8715.3948,301.020421571051,298,0.251829829549483,298
8716.4784,301.019740467162,298,0.251684520996352,298
8717.562,301.019058801844,298,0.251539820699424,298
8718.6456,301.018376571071,298,0.251392974819575,298
8719.7292,301.017693755166,298,0.251245001625066,298
8720.8128,301.017010356351,298,0.251098145493756,298
8721.8964,301.016326388289,298,0.250952984252308,298
8722.98,301.015641857213,298,0.250806264103102,298
8724.0636,301.014956746797,298,0.25065950143892,298
8725.1472,301.014271066748,298,0.250513347353405,298
8726.2308,301.01358481578,298,0.250366142006146,298
8727.3144,301.012897984486,298,0.250218391517615,298
8728.398,301.012210573028,298,0.250070673603504,298
8729.4816,301.011522582199,298,0.249922990913707,298
8730.5652,301.010834018152,298,0.249777501583854,298
8731.6488,301.010144901974,298,0.249633193638816,298
8732.7324,301.009455232985,298,0.249487837884225,298
8733.816,301.008764999117,298,0.249340857330884,298
8734.8996,301.008074193013,298,0.24919441161934,298
8735.9832,301.007382822325,298,0.249047496912753,298
8737.0668,301.006690878312,298,0.248900040095061,298
8738.1504,301.005998361132,298,0.248752615765515,298
8739.234,301.005305268922,298,0.248604150830566,298
8740.3176,301.004611595021,298,0.248456224037223,298
8741.4012,301.003917349746,298,0.248308903522759,298
8742.4848,301.003222531848,298,0.248160544119108,298
8743.5684,301.002527134676,298,0.248012722154964,298
8744.652,301.001831165881,298,0.247864431848011,298
8745.7356,301.001134619409,298,0.247716680797124,298
8746.8192,301.000437502941,298,0.247568462737016,298
8747.9028,300.999739813056,298,0.247421854133469,298
8748.9864,300.999041564873,298,0.24727427772355,298
8750.07,300.998342742839,298,0.247126667496974,298
8751.1536,300.997643354018,298,0.246978599789431,298
8752.2372,300.996943392439,298,0.2468310665838,298
8753.3208,300.996242868308,298,0.246684132056178,298
8754.4044,300.995541783002,298,0.246537231414711,298
8755.488,300.994840132052,298,0.246388232857226,298
8756.5716,300.994137898807,298,0.246239202682993,298
8757.6552,300.993435098186,298,0.246092909829782,298
8758.7388,300.99273174643,298,0.245945655706057,298
8759.8224,300.992027825456,298,0.245797303694921,298
8760.906,300.991323332249,298,0.245647923777816,298
8761.9896,300.990618260234,298,0.245499083679696,298
8763.0732,300.989912622315,298,0.245351910246097,298
8764.1568,300.989206427278,298,0.245204273791246,298
8765.2404,300.988499663887,298,0.245055048015573,298
8766.324,300.987792324992,298,0.244906359927479,298
8767.4076,300.987084418226,298,0.244757212166052,298
8768.4912,300.986375937619,298,0.244608602389087,298
8769.5748,300.985666887327,298,0.244458117293192,298
8770.6584,300.984957255013,298,0.244310249734219,298
8771.742,300.984247075945,298,0.244164132602254,298
8772.8256,300.983536344517,298,0.244015744062983,298
8773.9092,300.982825046581,298,0.243868385369034,298
8774.9928,300.982113199129,298,0.243721132197423,298
8776.0764,300.981400794177,298,0.243573354513275,298
8777.16,300.980687829342,298,0.243424558460262,298
8778.2436,300.979974300692,298,0.243277354450773,298
8779.3272,300.979260224391,298,0.243129688310135,298
8780.4108,300.978545591425,298,0.24298276926289,298
8781.4944,300.977830410355,298,0.242834756454413,298
8782.578,300.977114665083,298,0.242685598312132,298
8783.6616,300.976398357132,298,0.242537501762391,298
8784.7452,300.975681493815,298,0.24238901705959,298
8785.8288,300.974964062184,298,0.242237944120941,298
