time,sf_temp,air_temp,q_gen,amb_temp
13449.6432,298.151392337288,298,0.10463092876472,298
13450.7268,298.152108790839,298,0.104757862789383,298
13451.8104,298.152825625231,298,0.104883440517119,298
13452.894,298.153542825504,298,0.105007091406476,298
13453.9776,298.154260388208,298,0.105132548360764,298
13455.0612,298.15497831899,298,0.105256186649966,298
13456.1448,298.155696602497,298,0.105379287064527,298
13457.2284,298.156415239093,298,0.105502564788249,298
13458.312,298.157134227974,298,0.105625505540777,298
13459.3956,298.157853570398,298,0.105749515631919,298
13460.4792,298.15857326744,298,0.105871992901664,298
13461.5628,298.159293302989,298,0.105992822250153,298
13462.6464,298.160013669544,298,0.106113610080606,298
13463.73,298.160734369932,298,0.10623501874402,298
13464.8136,298.161455404866,298,0.106355781062641,298
13465.8972,298.162176767549,298,0.106475908458741,298
13466.9808,298.162898460193,298,0.106597558381855,298
13468.0644,298.163620481662,298,0.106716236311174,298
13469.148,298.1643428181,298,0.106836545381091,298
13470.2316,298.165065479362,298,0.106955801679653,298
13471.3152,298.165788451583,298,0.107073836293861,298
13472.3988,298.166511727205,298,0.107191071541291,298
13473.4824,298.167235308519,298,0.107310210023669,298
13474.566,298.167959198819,298,0.107426945651445,298
13475.6496,298.168683382096,298,0.107543873605275,298
13476.7332,298.169407861549,298,0.107660367210493,298
13477.8168,298.170132633838,298,0.10777712310603,298
13478.9004,298.170857704295,298,0.107894795404241,298
13479.984,298.171583072974,298,0.108011197736318,298
13481.0676,298.172308728474,298,0.108126731448575,298
13482.1512,298.17303466573,298,0.108241758901781,298
13483.2348,298.173760878068,298,0.108355598855835,298
13484.3184,298.174487360275,298,0.108469845889132,298
13485.402,298.175214115268,298,0.108583944902195,298
13486.4856,298.175941140832,298,0.108697988064784,298
13487.5692,298.176668435629,298,0.108811658655102,298
13488.6528,298.177396000855,298,0.108926418081257,298
13489.7364,298.178123835333,298,0.109038896268949,298
13490.82,298.178851922324,298,0.10915081242023,298
13491.9036,298.179580269166,298,0.109264948105789,298
13492.9872,298.180308878177,298,0.109376163045246,298
13494.0708,298.181037733769,298,0.109488586660802,298
13495.1544,298.18176684605,298,0.10960068414175,298
13496.238,298.18249620748,298,0.109712040165214,298
13497.3216,298.183225809313,298,0.109821726818271,298
13498.4052,298.183955648533,298,0.10993328545508,298
13499.4888,298.184685729507,298,0.110042436222911,298
13500.5724,298.185416037482,298,0.110152254071031,298
13501.656,298.186146584363,298,0.110263362625678,298
13502.7396,298.186877366973,298,0.110372004619155,298
13503.8232,298.187608375057,298,0.110482157695361,298
13504.9068,298.18833961623,298,0.110591046802972,298
13505.9904,298.189071078105,298,0.110699355313909,298
13507.074,298.189802756032,298,0.110806580538713,298
13508.1576,298.19053464878,298,0.110915376198141,298
13509.2412,298.191266761009,298,0.111022516205097,298
13510.3248,298.19199907917,298,0.111129231663965,298
13511.4084,298.192731609451,298,0.111237729063476,298
13512.492,298.193464356502,298,0.111344725183873,298
13513.5756,298.194197301922,298,0.111449499452956,298
13514.6592,298.194930437741,298,0.111555000572396,298
13515.7428,298.195663769875,298,0.111660480971351,298
13516.8264,298.196397300171,298,0.111767059434744,298
13517.91,298.197131032834,298,0.111872908655509,298
13518.9936,298.197864957827,298,0.111977530009708,298
13520.0772,298.198599068565,298,0.112081928915282,298
13521.1608,298.199333357856,298,0.112184286999935,298
13522.2444,298.200067818807,298,0.11228816267813,298
13523.328,298.200802461922,298,0.112391840675192,298
13524.4116,298.201537280849,298,0.112494824325581,298
13525.4952,298.202272274664,298,0.112598442606718,298
13526.5788,298.203007440447,298,0.112699989911351,298
13527.6624,298.203742766844,298,0.112802043807007,298
13528.746,298.204478259443,298,0.112904069157952,298
13529.8296,298.205213914531,298,0.113005544239937,298
13530.9132,298.205949727467,298,0.113106467820582,298
13531.9968,298.206685696762,298,0.113207780863701,298
13533.0804,298.207421821027,298,0.113307893777438,298
13534.164,298.208158091279,298,0.113407627823385,298
13535.2476,298.208894507132,298,0.113507425974416,298
13536.3312,298.209631064193,298,0.11360585851884,298
13537.4148,298.210367756308,298,0.113704862695098,298
13538.4984,298.211104584858,298,0.113802811387548,298
13539.582,298.211841542658,298,0.113900847281154,298
13540.6656,298.212578627774,298,0.113997674128631,298
13541.7492,298.213315834349,298,0.114095063465931,298
13542.8328,298.214053163676,298,0.114191385673183,298
13543.9164,298.214790605352,298,0.114286847066745,298
13545,298.215528155746,298,0.11438221830645,298
13546.0836,298.216265811791,298,0.114476695929459,298
13547.1672,298.21700356578,298,0.11457045645657,298
13548.2508,298.217741414318,298,0.114664123201634,298
13549.3344,298.218479352731,298,0.114756416739551,298
13550.418,298.219217373229,298,0.114848792471628,298
13551.5016,298.219955475453,298,0.114940416247539,298
13552.5852,298.22069365032,298,0.115030839838613,298
13553.6688,298.221431887967,298,0.115120060576448,298
13554.7524,298.222170180115,298,0.115208554284101,298
13555.836,298.222908521736,298,0.115296467654328,298
13556.9196,298.223646904847,298,0.115382842813303,298
13558.0032,298.224385318138,298,0.115468336135071,298
13559.0868,298.225123757904,298,0.115553723639004,298
13560.1704,298.225862219413,298,0.115637716264411,298
13561.254,298.22660068998,298,0.115720343502899,298
13562.3376,298.227339161012,298,0.115802231594395,298
13563.4212,298.228077629902,298,0.115884266246804,298
13564.5048,298.228816085507,298,0.115962538758104,298
13565.5884,298.229554504276,298,0.116040379073364,298
13566.672,298.230292887893,298,0.116118000312737,298
13567.7556,298.231031228941,298,0.116194060189379,298
13568.8392,298.231769516006,298,0.116269221302206,298
13569.9228,298.23250774373,298,0.11634378112426,298
13571.0064,298.233245905648,298,0.116417255600825,298
13572.09,298.233983991993,298,0.116489493460069,298
13573.1736,298.234721998444,298,0.116562201248947,298
13574.2572,298.235459918438,298,0.116631746621063,298
13575.3408,298.236197735905,298,0.116702227734158,298
13576.4244,298.236935451362,298,0.116769918705399,298
13577.508,298.237673049341,298,0.116838545357713,298
13578.5916,298.238410537703,298,0.116906573938907,298
13579.6752,298.239147902019,298,0.116972043386689,298
13580.7588,298.239885127789,298,0.11703711327143,298
13581.8424,298.240622215932,298,0.117102281290525,298
13582.926,298.241359165228,298,0.117166981113276,298
13584.0096,298.242095969394,298,0.117230576913717,298
13585.0932,298.242832621818,298,0.117293888886352,298
13586.1768,298.243569120644,298,0.117356729833794,298
13587.2604,298.244305459574,298,0.117418462741342,298
13588.344,298.245041633604,298,0.117480396470202,298
13589.4276,298.245777644195,298,0.117542006399217,298
13590.5112,298.246513486905,298,0.117602992372152,298
13591.5948,298.247249156794,298,0.117663353464393,298
13592.6784,298.247984650543,298,0.117723576075897,298
13593.762,298.248719966531,298,0.117783322653382,298
13594.8456,298.249455101686,298,0.117842930477738,298
13595.9292,298.250190054388,298,0.117902060342449,298
13597.0128,298.250924821543,298,0.117961048252803,298
13598.0964,298.251659404779,298,0.118020536801614,298
13599.18,298.252393802812,298,0.118078719401861,298
13600.2636,298.253128009382,298,0.11813743986864,298
13601.3472,298.253862033201,298,0.118197225836783,298
13602.4308,298.254595870237,298,0.118254272075137,298
13603.5144,298.255329504917,298,0.118311659672851,298
13604.598,298.25606294287,298,0.118368946665608,298
13605.6816,298.256796183253,298,0.118426582499785,298
13606.7652,298.25752922778,298,0.118483885639783,298
13607.8488,298.258262075227,298,0.11854153796378,298
13608.9324,298.25899472731,298,0.118598857135278,298
13610.016,298.259727179525,298,0.118655541626402,298
13611.0996,298.260459435947,298,0.11871431961862,298
13612.1832,298.261191500241,298,0.11877030028811,298
13613.2668,298.2619233541,298,0.118826476311807,298
13614.3504,298.262655004605,298,0.118883040644425,298
13615.434,298.263386452609,298,0.118939612195406,298
13616.5176,298.264117698356,298,0.118996190900305,298
13617.6012,298.26484874626,298,0.119054032177714,298
13618.6848,298.265579595138,298,0.11910925692624,298
13619.7684,298.266310231139,298,0.1191653243491,298
13620.852,298.267040666639,298,0.119222424859688,298
13621.9356,298.267770902812,298,0.119278693667064,298
13623.0192,298.268500933384,298,0.11933466862025,298
13624.1028,298.26923075976,298,0.11939114496371,298
13625.1864,298.269960385558,298,0.119447778114273,298
13626.27,298.270689809607,298,0.119503922424803,298
13627.3536,298.271419030405,298,0.119560419001628,298
13628.4372,298.272148049693,298,0.119616575850579,298
13629.5208,298.272876864552,298,0.119672588791545,298
13630.6044,298.273605474982,298,0.119728607789998,298
13631.688,298.274333881219,298,0.119784632847171,298
13632.7716,298.275062083497,298,0.119840664052466,298
13633.8552,298.2757900804,298,0.119896203490095,298
13634.9388,298.276517872065,298,0.11995259423147,298
13636.0224,298.277245463641,298,0.120008793304368,298
13637.106,298.277972852426,298,0.120064848360859,298
13638.1896,298.278700042628,298,0.120122179325016,298
13639.2732,298.279427034731,298,0.120177358066413,298
13640.3568,298.280153816411,298,0.120233049119431,298
13641.4404,298.280880395406,298,0.120289127725168,298
13642.524,298.281606772537,298,0.120345211915763,298
13643.6076,298.282332948031,298,0.120401302085084,298
13644.6912,298.283058923778,298,0.120457898635365,298
13645.7748,298.28378470177,298,0.120514150484356,298
13646.8584,298.284510280699,298,0.120570759325851,298
13647.942,298.285235662332,298,0.120627023196391,298
13649.0256,298.285960845359,298,0.120683644262459,298
13650.1092,298.286685833211,298,0.120740421858886,298
13651.1928,298.28741062468,298,0.120796703615152,298
13652.2764,298.288135216566,298,0.120852841213376,298
13653.36,298.28885961053,298,0.120909486985774,298
13654.4436,298.289583808575,298,0.12096578599068,298
13655.5272,298.290307807712,298,0.121021940710637,298
13656.6108,298.291031609601,298,0.121078602389379,298
13657.6944,298.291755217902,298,0.121135421376645,298
13658.778,298.29247863139,298,0.121191737130292,298
13659.8616,298.293201849004,298,0.121248570432918,298
13660.9452,298.293924875033,298,0.121305498480869,298
13662.0288,298.294647708775,298,0.121362342382405,298
13663.1124,298.295370351097,298,0.121419553164481,298
13664.196,298.296092803815,298,0.121475981890606,298
13665.2796,298.296815058075,298,0.121532616450618,298
13666.3632,298.297537122922,298,0.121589417480624,298
13667.4468,298.29825899296,298,0.12164599697913,298
13668.5304,298.298980671359,298,0.12170287683105,298
13669.614,298.299702158065,298,0.121759400587562,298
13670.6976,298.300423450093,298,0.121815997383314,298
13671.7812,298.301144551148,298,0.12187289460399,298
13672.8648,298.301865461983,298,0.121929797780545,298
13673.9484,298.302586182822,298,0.121986706778483,298
13675.032,298.303306713071,298,0.122043258463973,298
13676.1156,298.30402705055,298,0.122100247412675,298
13677.1992,298.304747201374,298,0.122157105031453,298
13678.2828,298.305467160392,298,0.122214105757322,298
13679.3664,298.306186934007,298,0.122271338610828,298
13680.45,298.306906519471,298,0.12232828227576,298
13681.5336,298.307625917282,298,0.122385596103166,298
13682.6172,298.308345130066,298,0.122442481989775,298
13683.7008,298.309064152126,298,0.122499512442405,298
13684.7844,298.309782990694,298,0.122557139458876,298
13685.868,298.310501646233,298,0.122614407560549,298
13686.9516,298.311220115733,298,0.122671751366129,298
13688.0352,298.311938402106,298,0.122729030984691,298
13689.1188,298.312656503689,298,0.122786752870698,298
13690.2024,298.313374426625,298,0.122844339944343,298
13691.286,298.314092164088,298,0.122901341648962,298
13692.3696,298.314809716057,298,0.122958715567219,298
13693.4532,298.315527086795,298,0.123016391190609,298
13694.5368,298.316244276226,298,0.123073705942119,298
13695.6204,298.316961281332,298,0.123131097715087,298
13696.704,298.31767810585,298,0.123188791248226,298
13697.7876,298.318394750524,298,0.123246490769266,298
13698.8712,298.319111215567,298,0.123304196363965,298
13699.9548,298.319827500364,298,0.123361539869174,298
13701.0384,298.320543601891,298,0.12341896104002,298
13702.122,298.321259523892,298,0.123476684203523,298
13703.2056,298.321975266282,298,0.123534044551125,298
13704.2892,298.322690826858,298,0.123591851942272,298
13705.3728,298.323406213437,298,0.123650258104818,298
13706.4564,298.324121425634,298,0.123707932030222,298
13707.54,298.32483645717,298,0.123765757940895,298
13708.6236,298.325551313687,298,0.123823443330672,298
13709.7072,298.326265989959,298,0.123881281346388,298
13710.7908,298.326980492461,298,0.123939348316848,298
13711.8744,298.327694815432,298,0.123995808725526,298
13712.958,298.328408949958,298,0.124053852932979,298
13714.0416,298.329122921247,298,0.124113065018409,298
13715.1252,298.32983672201,298,0.124171155171331,298
13716.2088,298.33055034618,298,0.124228583026897,298
13717.2924,298.331263789345,298,0.124285717246787,298
13718.376,298.331977052827,298,0.124343599778868,298
13719.4596,298.332690142076,298,0.124400764275309,298
13720.5432,298.333403048077,298,0.124458775403605,298
13721.6268,298.334115787922,298,0.124517361309346,298
13722.7104,298.334828354069,298,0.124575193995695,298
13723.794,298.335540745366,298,0.124633032239367,298
13724.8776,298.336252961184,298,0.124690503184483,298
13725.9612,298.336964999298,298,0.124748427550646,298
13727.0448,298.33767686591,298,0.124806206495834,298
13728.1284,298.33838855491,298,0.124863768607251,298
13729.212,298.33910006871,298,0.12492126010504,298
13730.2956,298.339811405614,298,0.124979206453985,298
13731.3792,298.340522572671,298,0.125037380042758,298
13732.4628,298.341233567029,298,0.125095261260029,298
13733.5464,298.341944388362,298,0.125153147875995,298
13734.63,298.342655036867,298,0.125211039719518,298
13735.7136,298.343365512745,298,0.125268936839341,298
13736.7972,298.344075816196,298,0.12532683920864,298
13737.8808,298.344785947421,298,0.125384746818266,298
13738.9644,298.345495906617,298,0.125442659723347,298
13740.048,298.346205693983,298,0.125500577535524,298
13741.1316,298.346915309715,298,0.125558500597086,298
13742.2152,298.34762475401,298,0.125616429051364,298
13743.2988,298.348334027916,298,0.125674738829533,298
13744.3824,298.349043134909,298,0.125732975954182,298
13745.466,298.349752071584,298,0.125790919974269,298
13746.5496,298.350460837613,298,0.12584886906246,298
13747.6332,298.351169433188,298,0.125906823166228,298
13748.7168,298.351877858506,298,0.125964782336044,298
13749.8004,298.352586113763,298,0.126022746525729,298
13750.884,298.353294200855,298,0.126081471870872,298
13751.9676,298.354002125708,298,0.126139666092241,298
13753.0512,298.354709877993,298,0.126197346631117,298
13754.1348,298.355417461317,298,0.126255709718083,298
13755.2184,298.356124878839,298,0.126313618929157,298
13756.302,298.356832123838,298,0.126371313589431,298
13757.3856,298.357539199602,298,0.126429312456567,298
13758.4692,298.35824610685,298,0.126487316154265,298
13759.5528,298.358952845775,298,0.12654532461136,298
13760.6364,298.359659416572,298,0.126603337887507,298
13761.72,298.36036581943,298,0.12666135591396,298
13762.8036,298.361072054541,298,0.126719378689212,298
13763.8872,298.361778122091,298,0.126777405183689,298
13764.9708,298.362484022263,298,0.126835436525852,298
13766.0544,298.363189755258,298,0.126893473245288,298
13767.138,298.363895320405,298,0.12695113355389,298
13768.2216,298.364600715451,298,0.127009260656927,298
13769.3052,298.365305946663,298,0.127067229396985,298
13770.3888,298.366011007813,298,0.127124984304648,298
13771.4724,298.366715901341,298,0.127182661524512,298
13772.556,298.367420625516,298,0.127240807140005,298
13773.6396,298.368125187483,298,0.127299175675172,298
13774.7232,298.368829584312,298,0.127357248641072,298
13775.8068,298.36953381566,298,0.127415326033759,298
13776.8904,298.370237881712,298,0.127473407778406,298
13777.974,298.370941783518,298,0.12753187555175,298
13779.0576,298.371645525433,298,0.127590649058501,298
13780.1412,298.37234910645,298,0.127648661982936,298
13781.2248,298.373052519256,298,0.127706461085144,298
13782.3084,298.373755766294,298,0.127764181180717,298
13783.392,298.374458843607,298,0.127821389980869,298
13784.4756,298.375161752085,298,0.127880016010445,298
13785.5592,298.375864506649,298,0.127938902245107,298
13786.6428,298.376567098928,298,0.127997023312451,298
13787.7264,298.377269527756,298,0.128055148761257,298
13788.81,298.377971794188,298,0.128113663721372,298
13789.8936,298.378673898632,298,0.128170727564337,298
13790.9772,298.379375827983,298,0.128228779507403,298
13792.0608,298.38007760125,298,0.128286704793591,298
13793.1444,298.3807792017,298,0.128343692869056,298
13794.228,298.38148063647,298,0.128402528343823,298
13795.3116,298.382181919299,298,0.128461453199871,298
13796.3952,298.382883040605,298,0.128519224054433,298
13797.4788,298.383583996755,298,0.128577470714621,298
13798.5624,298.384284794074,298,0.12863555094675,298
13799.646,298.384985426246,298,0.128693418664271,298
13800.7296,298.385685897486,298,0.128751979610818,298
13801.8132,298.386386210964,298,0.128810071304862,298
13802.8968,298.387086358947,298,0.128867562635215,298
13803.9804,298.387786343194,298,0.128926221864194,298
13805.064,298.388486173912,298,0.128984626889233,298
13806.1476,298.389185841073,298,0.1290425178089,298
13807.2312,298.38988534749,298,0.129100714564056,298
13808.3148,298.390584692989,298,0.1291585260066,298
13809.3984,298.391283872139,298,0.129215431314386,298
13810.482,298.391982883393,298,0.129274250898638,298
13811.5656,298.392681748857,298,0.129333538519507,298
13812.6492,298.393380456864,298,0.129391754033032,298
13813.7328,298.394079005712,298,0.129449973109192,298
13814.8164,298.394777396459,298,0.129508586294835,298
13815.9,298.395475631746,298,0.12956672503115,298
13816.9836,298.396173704679,298,0.129624652676847,298
13818.0672,298.396871618623,298,0.129682886384345,298
13819.1508,298.397569374276,298,0.129741123653872,298
13820.2344,298.398266971807,298,0.129799364480165,298
13821.318,298.398964411393,298,0.129857608515474,298
13822.4016,298.399661692309,298,0.129915464113005,298
13823.4852,298.400358811372,298,0.129973412058646,298
13824.5688,298.401055773368,298,0.130032058807519,298
13825.6524,298.401752580575,298,0.130089834897951,298
13826.736,298.40244922271,298,0.13014748979877,298
13827.8196,298.403145706875,298,0.130205754130272,298
13828.9032,298.403842034295,298,0.130264021810074,298
13829.9868,298.404538205139,298,0.130322292806291,298
13831.0704,298.405234219576,298,0.130380567230658,298
13832.154,298.405930076881,298,0.130438451170431,298
13833.2376,298.406625774751,298,0.130496822936984,298
13834.3212,298.407321319568,298,0.130555016129117,298
13835.4048,298.408016705807,298,0.130613394607903,298
13836.4884,298.40871193933,298,0.13067159376423,298
13837.572,298.409407013701,298,0.130729579876626,298
13838.6556,298.410101932274,298,0.130787873454157,298
13839.7392,298.410796695779,298,0.130846173191233,298
13840.8228,298.411491303487,298,0.130904080832171,298
13841.9064,298.412185752188,298,0.130962082466926,298
13842.99,298.412880045799,298,0.131020391071191,298
13844.0736,298.413574185012,298,0.131078702841221,298
13845.1572,298.414268169994,298,0.131137017777158,298
13846.2408,298.41496200091,298,0.131195335426639,298
13847.3244,298.415655677016,298,0.131253259444171,298
13848.408,298.41634919419,298,0.131310881631929,298
13849.4916,298.417042553879,298,0.131369300352656,298
13850.5752,298.417735763926,298,0.131427934190305,298
13851.6588,298.418428820347,298,0.131485868979044,298
13852.7424,298.419121718484,298,0.131543501474665,298
13853.826,298.419814459781,298,0.131601932158967,298
13854.9096,298.42050705119,298,0.131660178863667,298
13855.9932,298.421199482992,298,0.131716797252341,298
13857.0768,298.421891747416,298,0.131774454770479,298
13858.1604,298.422583864338,298,0.131834129613468,298
13859.244,298.423275839806,298,0.131892862798961,298
13860.3276,298.423967657116,298,0.131949488178276,298
13861.4112,298.424659309097,298,0.132007781376796,298
13862.4948,298.425350816809,298,0.132066121522785,298
13863.5784,298.426042165775,298,0.132123872148664,298
13864.662,298.426733362386,298,0.132182235317436,298
13865.7456,298.427424406939,298,0.132240200420679,298
13866.8292,298.428115296188,298,0.13229826334378,298
13867.9128,298.428806030821,298,0.132355204218818,298
13868.9964,298.429496598471,298,0.132412087197852,298
13870.08,298.430187010858,298,0.132470783905514,298
13871.1636,298.430877275867,298,0.132528205839044,298
13872.2472,298.431567376088,298,0.132585496051832,298
13873.3308,298.432257323494,298,0.132643474102412,298
13874.4144,298.432947116697,298,0.132701551228608,298
13875.498,298.43363675874,298,0.132759533302097,298
13876.5816,298.434326246259,298,0.132817338760416,298
13877.6652,298.435015580463,298,0.132875373164588,298
13878.7488,298.435704764298,298,0.132933764120109,298
13879.8324,298.436393798737,298,0.132991966125466,298
13880.916,298.43708268117,298,0.133050335449178,298
13881.9996,298.437771423063,298,0.133110062146001,298
13883.0832,298.438460019735,298,0.133167970865746,298
13884.1668,298.439148457736,298,0.133224852267136,298
13885.2504,298.439836740143,298,0.133283231274788,298
13886.334,298.440524882653,298,0.133342967905789,298
13887.4176,298.441212880557,298,0.133400883456997,298
13888.5012,298.441900720371,298,0.133457771303491,298
13889.5848,298.44258840489,298,0.133515967005957,298
13890.6684,298.44327594551,298,0.133574698984694,298
13891.752,298.443963332106,298,0.133632279663001,298
13892.8356,298.444650577213,298,0.133692030340202,298
13893.9192,298.445337679093,298,0.133750258145654,298
13895.0028,298.446024629057,298,0.133807471410486,298
13896.0864,298.446711416726,298,0.133864043183631,298
13897.17,298.447398051935,298,0.133922468501862,298
13898.2536,298.448084540338,298,0.133980700520047,298
13899.3372,298.448770878171,298,0.134038412075221,298
13900.4208,298.449457063662,298,0.134095934329059,298
13901.5044,298.450143094453,298,0.134153823497687,298
13902.588,298.450828985003,298,0.134212900141189,298
13903.6716,298.451514719777,298,0.134269284272947,298
13904.7552,298.452200299527,298,0.134327394637596,298
13905.8388,298.452885735796,298,0.134386159047136,298
13906.9224,298.453571024177,298,0.134443883090586,298
13908.006,298.454256162327,298,0.134502108868467,298
13909.0896,298.454941159192,298,0.134560867688453,298
13910.1732,298.455626003687,298,0.134617973982162,298
13911.2568,298.456310698982,298,0.134676224565903,298
13912.3404,298.456995246079,298,0.13473434608344,298
13913.424,298.457679650745,298,0.134793121044917,298
13914.5076,298.458363908525,298,0.134850853905445,298
13915.5912,298.459048016312,298,0.134908587705124,298
13916.6748,298.459731974542,298,0.134966518658699,298
13917.7584,298.460415787295,298,0.135024973198664,298
13918.842,298.461099456344,298,0.135083428758992,298
13919.9256,298.461782981522,298,0.135141688334343,298
13921.0092,298.462466359037,298,0.135199427646789,298
13922.0928,298.463149587703,298,0.135257364719688,298
13923.1764,298.463832671314,298,0.135315628727573,298
13924.26,298.464515608747,298,0.135374074950373,298
13925.3436,298.46519841216,298,0.13543407995382,298
13926.4272,298.465881079637,298,0.135492166464571,298
13927.5108,298.466563588838,298,0.135548750704079,298
13928.5944,298.467245958375,298,0.135608562816847,298
13929.678,298.467928189033,298,0.135666523431126,298
13930.7616,298.468610267053,298,0.135723450259418,298
13931.8452,298.469292194633,298,0.135781198885165,298
13932.9288,298.469973974752,298,0.135839146636755,298
13934.0124,298.470655612282,298,0.135898129473019,298
13935.096,298.471337118155,298,0.135957751714382,298
13936.1796,298.472018482764,298,0.136015703439702,298
13937.2632,298.472699703389,298,0.136073469718869,298
13938.3468,298.473380769371,298,0.136130587139176,298
13939.4304,298.474061698785,298,0.136190413197649,298
13940.514,298.47474249042,298,0.136248180799775,298
13941.5976,298.475423127497,298,0.136305101326595,298
13942.6812,298.476103624743,298,0.136364606221126,298
13943.7648,298.476783986713,298,0.136422699574502,298
13944.8484,298.477464191947,298,0.136478982830528,298
13945.932,298.478144253297,298,0.136537790817667,298
13947.0156,298.478824173229,298,0.136596465440499,298
13948.0992,298.47950396489,298,0.136656110260793,298
13949.1828,298.480183608931,298,0.136713236269401,298
13950.2664,298.480863117569,298,0.136772873664467,298
13951.35,298.481542485765,298,0.136830117981767,298
13952.4336,298.482221699617,298,0.136887447350598,298
13953.5172,298.48290078282,298,0.136947814631987,298
13954.6008,298.483579732656,298,0.137006305261606,298
13955.6844,298.484258543198,298,0.137064594941964,298
13956.768,298.484937210381,298,0.137122243332003,298
13957.8516,298.485615731328,298,0.137180226024409,298
13958.9352,298.486294117488,298,0.137239545243496,298
13960.0188,298.486972367692,298,0.137298036942105,298
13961.1024,298.487650478969,298,0.137356126756069,298
13962.186,298.488328444234,298,0.137413769346024,298
13963.2696,298.489006272242,298,0.137472792177564,298
13964.3532,298.48968396392,298,0.137531288249615,298
13965.4368,298.490361516744,298,0.137589060063979,298
13966.5204,298.491038918142,298,0.137646194368614,298
13967.604,298.491716186954,298,0.137706251669216,298
13968.6876,298.492393326551,298,0.137765277855251,298
13969.7712,298.493070330176,298,0.137823573180292,298
13970.8548,298.493747192109,298,0.137881224031223,298
13971.9384,298.494423909735,298,0.137939417137304,298
13973.022,298.495100498394,298,0.137999275823219,298
13974.1056,298.4957769547,298,0.138057980676963,298
13975.1892,298.496453278428,298,0.138117010602671,298
13976.2728,298.497129467233,298,0.1381755126554,298
13977.3564,298.497805519632,298,0.138234014899278,298
13978.44,298.498481435752,298,0.138292517505767,298
13979.5236,298.499157215718,298,0.138351020324816,298
13980.6072,298.499832858634,298,0.138408790629016,298
13981.6908,298.500508351301,298,0.138465607841946,298
13982.7744,298.501183706555,298,0.138524639669192,298
13983.858,298.501858928788,298,0.13858387702635,298
13984.9416,298.502534030167,298,0.138644273031369,298
13986.0252,298.503209000861,298,0.138702041928553,298
13987.1088,298.503883821875,298,0.13875885905699,298
13988.1924,298.504558506564,298,0.138818217186295,298
13989.276,298.505233063859,298,0.13887723067707,298
13990.3596,298.505907483309,298,0.138935639296574,298
13991.4432,298.506581779451,298,0.138995506911094,298
13992.5268,298.507255937057,298,0.139053386344605,298
13993.6104,298.507929970745,298,0.13911378709711,298
13994.694,298.508603875458,298,0.139172086090337,298
13995.7776,298.509277642302,298,0.139230475798217,298
13996.8612,298.509951281634,298,0.139290043273721,298
13997.9448,298.510624789384,298,0.139348015395731,298
13999.0284,298.511298153828,298,0.13940610461239,298
14000.112,298.511971398563,298,0.139466504940884,298
14001.1956,298.512644506243,298,0.139523643446962,298
14002.2792,298.513317477232,298,0.139582893657045,298
14003.3628,298.513990329164,298,0.139642971661327,298
14004.4464,298.514663047653,298,0.139701178020879,298
14005.53,298.515335640662,298,0.139760724795202,298
14006.6136,298.516008099132,298,0.139819140436011,298
14007.6972,298.51668043626,298,0.139879010292472,298
14008.7808,298.517352635496,298,0.139936146719668,298
14009.8644,298.518024698425,298,0.139995070966444,298
14010.948,298.518696638066,298,0.140055390295462,298
14012.0316,298.519368462864,298,0.140115469855126,298
14013.1152,298.520040154935,298,0.140173557149796,298
14014.1988,298.520711720283,298,0.140232918736892,298
14015.2824,298.521383154018,298,0.14029206384878,298
14016.366,298.522054476445,298,0.140352789203301,298
14017.4496,298.522725661381,298,0.140409810598061,298
14018.5332,298.523396717723,298,0.140469802244481,298
14019.6168,298.524067653889,298,0.140529371409101,298
14020.7004,298.524738461628,298,0.140587877078421,298
14021.784,298.525409138148,298,0.140646592781917,298
14022.8676,298.526079688759,298,0.14070659666729,298
14023.9512,298.526750128484,298,0.140767213154317,298
14025.0348,298.527420438439,298,0.140825420351336,298
14026.1184,298.528090625506,298,0.140885180024188,298
14027.202,298.528760683597,298,0.140943588224134,298
14028.2856,298.529430614872,298,0.141003172157415,298
14029.3692,298.530100427447,298,0.141062719783334,298
14030.4528,298.53077010743,298,0.141120803941614,298
14031.5364,298.531439663124,298,0.141180588568911,298
14032.62,298.532109096121,298,0.14123983842664,298
14033.7036,298.532778404941,298,0.141299088219573,298
14034.7872,298.533447589416,298,0.141358125539919,298
14035.8708,298.534116645984,298,0.141417052409891,298
14036.9544,298.534785581353,298,0.141476837339746,298
14038.038,298.535454394584,298,0.141536086728513,298
14039.1216,298.536123084472,298,0.141595549077225,298
14040.2052,298.536791655366,298,0.141655547277105,298
14041.2888,298.537460109129,298,0.141715669404301,298
14042.3724,298.538128448438,298,0.141776191823244,298
14043.456,298.538796674861,298,0.141835962757262,298
14044.5396,298.539464771395,298,0.141894595747622,298
14045.6232,298.540132755663,298,0.141955425997491,298
14046.7068,298.54080061673,298,0.142014381488375,298
14047.7904,298.541468363094,298,0.142074675505114,298
14048.874,298.542135985139,298,0.142133845744201,298
14049.9576,298.542803497412,298,0.142195015285918,298
14051.0412,298.54347089319,298,0.142254479470242,298
14052.1248,298.544138170204,298,0.142313710395999,298
14053.2084,298.544805316356,298,0.142372219100597,298
14054.292,298.54547234914,298,0.142433078382332,298
14055.3756,298.546139264931,298,0.142492541573152,298
14056.4592,298.546806063636,298,0.142552757453112,298
14057.5428,298.547472750961,298,0.142613295711812,298
14058.6264,298.548139324307,298,0.142673296735566,298
