time,sf_temp,air_temp,q_gen,amb_temp
7451.9172,299.779833951026,298.000000411189,0.410278832713665,298
7453.0008,299.779270361109,298.000000411061,0.41015015936175,298
7454.0844,299.778706162665,298.000000410928,0.410017728101356,298
7455.168,299.778141004362,298.000000410797,0.409887962011649,298
7456.2516,299.777577079203,298.000000410669,0.409757306187789,298
7457.3352,299.777011408274,298.000000410537,0.409624054743945,298
7458.4188,299.7764450272,298.000000410407,0.409493414427907,298
7459.5024,299.775879333336,298.000000410275,0.409364045892471,298
7460.586,299.775314189142,298.000000410146,0.409233310148483,298
7461.6696,299.774748567354,298.000000410015,0.409102582434062,298
7462.7532,299.774183479831,298.000000409883,0.408973123473963,298
7463.8368,299.773619013908,298.000000409755,0.408843634585008,298
7464.9204,299.773055069276,298.000000409624,0.408714115155829,298
7466.004,299.772491558528,298.000000409492,0.408584565212488,298
7467.0876,299.771928406423,298.000000409362,0.408454985267242,298
7468.1712,299.771365753185,298.000000409232,0.408326713119081,298
7469.2548,299.770804655621,298.000000409103,0.408199705862892,298
7470.3384,299.770244857019,298.000000408974,0.40807132962975,298
7471.422,299.769685026529,298.000000408846,0.407941627735499,298
7472.5056,299.769124975747,298.000000408716,0.407811895524137,298
7473.5892,299.768564923561,298.000000408586,0.407683481416467,298
7474.6728,299.768005591021,298.000000408458,0.40755366296478,298
7475.7564,299.767444957971,298.000000408327,0.40742254450353,298
7476.84,299.766884170549,298.000000408198,0.40729402374749,298
7477.9236,299.766323931028,298.000000408068,0.407162767590983,298
7479.0072,299.765761730143,298.000000407938,0.407032931081646,298
7480.0908,299.765201221142,298.000000407809,0.406904239401264,298
7481.1744,299.76464006445,298.000000407679,0.406775635251056,298
7482.258,299.764081212232,298.000000407551,0.406650874679469,298
7483.3416,299.763525357791,298.000000407422,0.40652930601557,298
7484.4252,299.762973841764,298.000000407294,0.406404380973386,298
7485.5088,299.762421279516,298.000000407165,0.40627506351805,298
7486.5924,299.761868355848,298.000000407037,0.406146219505221,298
7487.676,299.761314624014,298.000000406911,0.406018715325152,298
7488.7596,299.760761858174,298.000000406783,0.405891095941691,298
7489.8432,299.760208400328,298.000000406654,0.405763527409917,298
7490.9268,299.759655630198,298.000000406528,0.405634514738775,298
7492.0104,299.759100795394,298.000000406399,0.405504267488234,298
7493.094,299.758545897023,298.000000406271,0.405376562537468,298
7494.1776,299.757990864322,298.000000406143,0.40524616771289,298
7495.2612,299.757433841427,298.000000406013,0.405115828598213,298
7496.3448,299.756876788813,298.000000405884,0.404986701278786,298
7497.4284,299.756319112166,298.000000405757,0.404857585528958,298
7498.512,299.755762038754,298.000000405628,0.404731051290056,298
7499.5956,299.755206656053,298.0000004055,0.404604999137354,298
7500.6792,299.754651657595,298.00000040537,0.404474399165707,298
7501.7628,299.754094156312,298.000000405242,0.404343336565048,298
7502.8464,299.753536303255,298.000000405113,0.40421269370927,298
7503.93,299.752976696058,298.000000404985,0.404082110284641,298
7505.0136,299.752417667919,298.000000404857,0.403955386158836,298
7506.0972,299.751860190724,298.000000404728,0.403827257994381,298
7507.1808,299.751302158017,298.000000404598,0.403697862618641,298
7508.2644,299.750744204217,298.00000040447,0.403568390152487,298
7509.348,299.750185141614,298.000000404339,0.403436282098386,298
7510.4316,299.74962441247,298.000000404211,0.403306841189905,298
7511.5152,299.749065227036,298.000000404082,0.403179878794149,298
7512.5988,299.748506751322,298.000000403952,0.403051606339821,298
7513.6824,299.747948495549,298.000000403824,0.402921976966629,298
7514.766,299.747388877491,298.000000403693,0.402788391055216,298
7515.8496,299.74682645366,298.000000403563,0.402657521434724,298
7516.9332,299.746265332524,298.000000403434,0.402529075454046,298
7518.0168,299.745703962716,298.000000403305,0.402399371212107,298
7519.1004,299.745143141081,298.000000403174,0.402270910996454,298
7520.184,299.744582744209,298.000000403045,0.40214109598798,298
7521.2676,299.744022066378,298.000000402915,0.402013176828789,298
7522.3512,299.743463299432,298.000000402788,0.401885873354686,298
7523.4348,299.742904400475,298.000000402658,0.40175542963317,298
7524.5184,299.742344604595,298.000000402528,0.401625538543536,298
7525.602,299.741784833732,298.0000004024,0.401495565986892,298
7526.6856,299.741224318965,298.000000402269,0.401365614457699,298
7527.7692,299.740663890071,298.000000402141,0.401235580894594,298
7528.8528,299.740102973461,298.00000040201,0.401106888201571,298
7529.9364,299.739543281244,298.000000401882,0.400978060418641,298
7531.02,299.738982933792,298.000000401751,0.400847983044337,298
7532.1036,299.738422577399,298.000000401623,0.400717831256436,298
7533.1872,299.737861658316,298.000000401491,0.400589019172078,298
7534.2708,299.737302297698,298.000000401364,0.400462703816534,298
7535.3544,299.736744609392,298.000000401234,0.400336355192963,298
7536.438,299.736188147251,298.000000401105,0.400208653560075,298
7537.5216,299.735631405108,298.000000400977,0.400078333861717,298
7538.6052,299.73507331602,298.000000400848,0.399948035890423,298
7539.6888,299.734514787101,298.000000400719,0.399817654771508,298
7540.7724,299.733954911079,298.000000400591,0.399685977532421,298
7541.856,299.733394289805,298.000000400461,0.399558222958019,298
7542.9396,299.73283615512,298.000000400332,0.399432910875948,298
7544.0232,299.732279344925,298.000000400203,0.39930498354404,298
7545.1068,299.731722579406,298.000000400074,0.399177078932656,298
7546.1904,299.731166782007,298.000000399947,0.399050404386971,298
7547.274,299.730611769862,298.000000399817,0.398922378272614,298
7548.3576,299.730056099214,298.000000399689,0.398791742641592,298
7549.4412,299.729498758081,298.000000399561,0.398661130480721,298
7550.5248,299.728940693361,298.000000399431,0.398530431142944,298
7551.6084,299.728381444235,298.000000399302,0.398401072174234,298
7552.692,299.727823415046,298.000000399173,0.398275516728932,298
7553.7756,299.727267674174,298.000000399046,0.398149871456532,298
7554.8592,299.726712951214,298.000000398917,0.398022933027946,298
7555.9428,299.726158718406,298.000000398789,0.397894646475434,298
7557.0264,299.725603777543,298.000000398661,0.39776507005856,298
7558.11,299.72504823905,298.000000398533,0.39763677566857,298
7559.1936,299.724493073851,298.000000398405,0.39750839253691,298
7560.2772,299.72393767622,298.000000398276,0.397381347300966,298
7561.3608,299.723384113468,298.000000398147,0.3972567793478,298
7562.4444,299.722832052072,298.000000398021,0.397129550281495,298
7563.528,299.722279250995,298.000000397891,0.397001090781301,298
7564.6116,299.721726564869,298.000000397765,0.396873853513891,298
7565.6952,299.72117453355,298.000000397637,0.396749206882898,298
7566.7788,299.720624459711,298.00000039751,0.396621785099852,298
7567.8624,299.720072447712,298.000000397384,0.396492486965071,298
7568.946,299.719520374385,298.000000397256,0.396363780196508,298
7570.0296,299.718967093253,298.000000397128,0.396235916004424,298
7571.1132,299.718414797583,298.000000397001,0.396108963712885,298
7572.1968,299.717862102422,298.000000396871,0.395980761189195,298
7573.2804,299.717309340173,298.000000396743,0.395852713285104,298
7574.364,299.716756020315,298.000000396617,0.395723347686082,298
7575.4476,299.716201683485,298.000000396489,0.395594528401736,298
7576.5312,299.715647253404,298.000000396361,0.395465615708217,298
7577.6148,299.715091986604,298.000000396234,0.395336731999418,298
7578.6984,299.714536713318,298.000000396104,0.395207754651272,298
7579.782,299.713980678658,298.000000395976,0.39507880619523,298
7580.8656,299.713425310089,298.000000395847,0.394953689199586,298
7581.9492,299.712872473357,298.000000395718,0.394828413054142,298
7583.0328,299.71232018408,298.000000395591,0.394702234419961,298
7584.1164,299.71176922506,298.000000395464,0.394576395313848,298
7585.2,299.711218186786,298.000000395338,0.394447581727093,298
7586.2836,299.710665960493,298.00000039521,0.394319406667237,298
7587.3672,299.710114512218,298.000000395083,0.394192406314927,298
7588.4508,299.709561577929,298.000000394955,0.394061221433284,298
7589.5344,299.709007354131,298.000000394826,0.3939338959041,298
7590.618,299.708455418438,298.000000394699,0.393810294610157,298
7591.7016,299.707904516571,298.000000394572,0.393683169200765,298
7592.7852,299.707353246817,298.000000394445,0.393554512621139,298
7593.8688,299.706801006452,298.000000394317,0.393425987865982,298
7594.9524,299.706248732516,298.000000394189,0.393297815174864,298
7596.036,299.705695444199,298.000000394062,0.393169341516631,298
7597.1196,299.705142765785,298.000000393934,0.393041094995066,298
7598.2032,299.704587827365,298.000000393806,0.392909903617109,298
7599.2868,299.704033272278,298.000000393677,0.392784144273427,298
7600.3704,299.703479936584,298.000000393549,0.392657407906919,298
7601.454,299.702926606403,298.000000393422,0.392529038785406,298
7602.5376,299.702373089743,298.000000393293,0.392401578966775,298
7603.6212,299.701820555761,298.000000393166,0.392276625470181,298
7604.7048,299.70126979026,298.000000393039,0.392150409363212,298
7605.7884,299.700718148952,298.000000392913,0.392022190578546,298
7606.872,299.70016750684,298.000000392784,0.391895904654029,298
7607.9556,299.699615934662,298.000000392657,0.391767619000026,298
7609.0392,299.699065576972,298.000000392529,0.391643145656113,298
7610.1228,299.698516136182,298.000000392403,0.39151704165572,298
7611.2064,299.697967165436,298.000000392276,0.39139090279321,298
7612.29,299.69741844882,298.000000392149,0.39126378872503,298
7613.3736,299.696868906209,298.000000392022,0.391135047717607,298
7614.4572,299.69631832469,298.000000391895,0.391006274104437,298
7615.5408,299.695767012222,298.000000391768,0.390878794650251,298
7616.6244,299.695216117458,298.000000391641,0.390750874465273,298
7617.708,299.694663556606,298.000000391513,0.390621633984709,298
7618.7916,299.694112034584,298.000000391386,0.390496845654663,298
7619.8752,299.693561405924,298.000000391257,0.3903704348584,298
7620.9588,299.693010964059,298.00000039113,0.390242115706886,298
7622.0424,299.692458750007,298.000000391003,0.390111519547662,298
7623.126,299.691905528998,298.000000390876,0.389983416520098,298
7624.2096,299.691352608285,298.000000390748,0.389855929580303,298
7625.2932,299.69079947749,298.000000390619,0.389728697767708,298
7626.3768,299.690247616215,298.000000390493,0.389602728171458,298
7627.4604,299.68969553427,298.000000390365,0.389474490279301,298
7628.544,299.689143521039,298.000000390238,0.389346866219656,298
7629.6276,299.688590965229,298.000000390108,0.389218560876749,298
7630.7112,299.688038501703,298.000000389981,0.389090868896834,298
7631.7948,299.687485383192,298.000000389854,0.388961559552873,298
7632.8784,299.686931508872,298.000000389727,0.388833154144907,298
7633.962,299.686377843522,298.0000003896,0.388705360531639,298
7635.0456,299.6858237607,298.00000038947,0.388576889150769,298
7636.1292,299.685270010541,298.000000389343,0.38844996513356,298
7637.2128,299.684716696936,298.000000389215,0.388322069336101,298
7638.2964,299.684162995475,298.000000389087,0.388194432134284,298
7639.38,299.6836102608,298.000000388959,0.388067110659759,298
7640.4636,299.683056176463,298.00000038883,0.387936892009863,298
7641.5472,299.682502022787,298.000000388703,0.387809796769962,298
7642.6308,299.681948395749,298.000000388576,0.387682667786054,298
7643.7144,299.681395205873,298.000000388448,0.387555505025489,298
7644.798,299.680842374492,298.000000388319,0.387428306679318,298
7645.8816,299.680289833571,298.000000388192,0.387301073840249,298
7646.9652,299.679737253974,298.000000388064,0.387171937457628,298
7648.0488,299.679183005458,298.000000387936,0.387042427353348,298
7649.1324,299.678629588606,298.000000387809,0.386916674527101,298
7650.216,299.678076765036,298.00000038768,0.386789304501588,298
7651.2996,299.67752440148,298.000000387554,0.386663766816918,298
7652.3832,299.676974032822,298.000000387426,0.386538539246347,298
7653.4668,299.676423215893,298.000000387299,0.386410425429601,298
7654.5504,299.67587296839,298.000000387172,0.386284488263333,298
7655.634,299.675322789481,298.000000387044,0.386156944919406,298
7656.7176,299.674772483099,298.000000386917,0.386030299469207,298
7657.8012,299.674223054078,298.000000386792,0.385905188370583,298
7658.8848,299.673674666793,298.000000386664,0.385780041304711,298
7659.9684,299.6731271613,298.000000386538,0.385654858149875,298
7661.052,299.672580399382,298.000000386412,0.385529639894447,298
7662.1356,299.672034125875,298.000000386285,0.385403454408014,298
7663.2192,299.671487520665,298.000000386159,0.385277529166075,298
7664.3028,299.670942044038,298.000000386033,0.385152837506274,298
7665.3864,299.67039611863,298.000000385906,0.385024978182263,298
7666.47,299.66984931643,298.000000385781,0.384898015792537,298
7667.5536,299.66930260228,298.000000385653,0.384771652340889,298
7668.6372,299.668755242559,298.000000385527,0.384643689292193,298
7669.7208,299.668207274176,298.000000385401,0.384517553165734,298
7670.8044,299.667660489607,298.000000385273,0.384392645486045,298
7671.888,299.667113446467,298.000000385147,0.384265507951045,298
7672.9716,299.666566420043,298.000000385021,0.384138966727803,298
7674.0552,299.666018688795,298.000000384895,0.384010829574755,298
7675.1388,299.665470025405,298.000000384769,0.38388265868579,298
7676.2224,299.664920123408,298.000000384642,0.383751664092887,298
7677.306,299.664366955079,298.000000384513,0.383621539326402,298
7678.3896,299.663815474546,298.000000384387,0.383497011532074,298
7679.4732,299.663263665712,298.00000038426,0.383369006490617,298
7680.5568,299.662713064109,298.000000384132,0.383243779603878,298
7681.6404,299.66216239818,298.000000384004,0.383115403263143,298
7682.724,299.661610915807,298.000000383877,0.382986064374172,298
7683.8076,299.661057986332,298.000000383749,0.382856994789617,298
7684.8912,299.660505472895,298.00000038362,0.382730999180832,298
7685.9748,299.659953901935,298.000000383494,0.382604968141173,298
7687.0584,299.659403265366,298.000000383368,0.382479830041082,298
7688.142,299.658854273417,298.000000383239,0.382355279791889,298
7689.2256,299.658305855104,298.000000383113,0.382228213118918,298
7690.3092,299.657756480784,298.000000382986,0.382098631931761,298
7691.3928,299.657205241649,298.00000038286,0.381969322246985,298
7692.4764,299.656653911657,298.000000382731,0.381842151980491,298
7693.56,299.656102371029,298.000000382604,0.381715252046861,298
7694.6436,299.6555520309,298.000000382478,0.381589560139947,298
7695.7272,299.655001609317,298.000000382348,0.381462589958981,298
7696.8108,299.654452335489,298.000000382224,0.381337752736907,298
7697.8944,299.653903508761,298.000000382096,0.381210404762064,298
7698.978,299.653353898296,298.000000381969,0.381082402408191,298
7700.0616,299.652804137056,298.000000381842,0.380954985036697,298
7701.1452,299.652253677574,298.000000381714,0.38082691439842,298
7702.2288,299.651703279984,298.000000381588,0.380700354434703,298
7703.3124,299.651153076716,298.000000381459,0.380572831919233,298
7704.396,299.650602314282,298.000000381333,0.380445583560582,298
7705.4796,299.650052578975,298.000000381205,0.380320460666676,298
7706.5632,299.649503189976,298.00000038108,0.380192837867771,298
7707.6468,299.648953215726,298.000000380952,0.380066415459106,298
7708.7304,299.648405089227,298.000000380826,0.379942726236661,298
7709.814,299.64785719267,298.000000380699,0.379814067973162,298
7710.8976,299.647307044054,298.000000380572,0.379683218128987,298
7711.9812,299.646755308951,298.000000380445,0.379553876010478,298
7713.0648,299.646202758606,298.000000380316,0.379426347685686,298
7714.1484,299.645651309307,298.000000380191,0.379300938451177,298
7715.232,299.645100075436,298.000000380063,0.379171733317973,298
7716.3156,299.644546873697,298.000000379934,0.379042314116552,298
7717.3992,299.643994776949,298.000000379807,0.378917421478763,298
7718.4828,299.643443654865,298.000000379679,0.378792179147142,298
7719.5664,299.642894484332,298.000000379553,0.378667203670467,298
7720.65,299.642344773902,298.000000379426,0.37853850876774,298
7721.7336,299.641794660664,298.000000379299,0.378411313571336,298
7722.8172,299.641244476989,298.000000379171,0.378284083780969,298
7723.9008,299.640694212232,298.000000379044,0.378156818934128,298
7724.9844,299.640143718067,298.000000378918,0.37802859652271,298
7726.068,299.63959216236,298.00000037879,0.377899729417197,298
7727.1516,299.639040211633,298.000000378662,0.377771437876404,298
7728.2352,299.638487353836,298.000000378536,0.377642502322527,298
7729.3188,299.637934373719,298.000000378408,0.377515063550899,298
7730.4024,299.637381564707,298.000000378279,0.377387589270639,298
7731.486,299.636829354439,298.000000378152,0.377263215960289,298
7732.5696,299.63628017591,298.000000378025,0.377138659855751,298
7733.6532,299.635729391606,298.000000377898,0.377008325567015,298
7734.7368,299.635178808577,298.000000377771,0.376883158490799,298
7735.8204,299.634629250332,298.000000377643,0.376757033223779,298
7736.904,299.634079579489,298.000000377516,0.376629345658779,298
7737.9876,299.633529494892,298.000000377388,0.376501623764399,298
7739.0712,299.632979169493,298.000000377263,0.376374786851803,298
7740.1548,299.632429318205,298.000000377135,0.376247599053168,298
7741.2384,299.631878471188,298.000000377007,0.376119168430898,298
7742.322,299.631327970279,298.00000037688,0.375992830517374,298
7743.4056,299.63077722275,298.000000376753,0.37586401352442,298
7744.4892,299.630225381172,298.000000376626,0.375736398636284,298
7745.5728,299.629674935231,298.000000376499,0.375611475416058,298
7746.6564,299.62912488133,298.000000376372,0.375485309927845,298
7747.74,299.628576236454,298.000000376245,0.375360312017328,298
7748.8236,299.628027426378,298.000000376118,0.375232237894256,298
7749.9072,299.627477726695,298.000000375992,0.375103210302645,298
7750.9908,299.626926534174,298.000000375864,0.374974466592647,298
7752.0744,299.626375687272,298.000000375736,0.374848723938031,298
7753.158,299.625825569199,298.00000037561,0.374722026842291,298
7754.2416,299.625275222802,298.000000375481,0.374594695333696,298
7755.3252,299.624725204069,298.000000375356,0.374467927045113,298
7756.4088,299.624174902645,298.000000375228,0.374340524775391,298
7757.4924,299.623625018604,298.0000003751,0.374214602099991,298
7758.576,299.623075631365,298.000000374974,0.374087726216409,298
7759.6596,299.622525815646,298.000000374847,0.373960218475178,298
7760.7432,299.621976017651,298.00000037472,0.373832354451431,298
7761.8268,299.62142510331,298.000000374592,0.373705097493474,298
7762.9104,299.62087583359,298.000000374467,0.373579269388395,298
7763.994,299.620324536845,298.000000374338,0.373447688384362,298
7765.0776,299.619772095592,298.00000037421,0.373320012789644,298
7766.1612,299.619220058597,298.000000374083,0.373192889830686,298
7767.2448,299.618667668498,298.000000373954,0.373064221446691,298
7768.3284,299.618114797237,298.000000373829,0.372936433617085,298
7769.412,299.617562325386,298.0000003737,0.37280920481482,298
7770.4956,299.617009497993,298.000000373573,0.372680432698809,298
7771.5792,299.616456051412,298.000000373445,0.372551626016247,298
7772.6628,299.615902456622,298.000000373316,0.372425527693357,298
7773.7464,299.61535122052,298.000000373189,0.372301169213817,298
7774.83,299.614800098537,298.000000373063,0.372173170369361,298
7775.9136,299.61424888406,298.000000372934,0.37204481372061,298
7776.9972,299.613696188329,298.000000372807,0.371915242042077,298
7778.0808,299.6131438786,298.000000372679,0.371790837745672,298
7779.1644,299.612594141711,298.000000372553,0.371665618314226,298
7780.248,299.612042834476,298.000000372425,0.371534425477891,298
7781.3316,299.611490118714,298.000000372298,0.371405305474916,298
7782.4152,299.610936703723,298.000000372171,0.371277064163363,298
7783.4988,299.610383768048,298.000000372041,0.371151200875707,298
7784.5824,299.60983221512,298.000000371916,0.371024977146824,298
7785.666,299.609279918284,298.000000371788,0.370893894608087,298
7786.7496,299.608724847376,298.000000371658,0.370762516766051,298
7787.8332,299.608169549708,298.000000371531,0.37063468904769,298
7788.9168,299.607613930605,298.000000371401,0.370505328692371,298
7790.0004,299.607057860263,298.000000371273,0.370376845573512,298
7791.084,299.606502482571,298.000000371146,0.370250735440541,298
7792.1676,299.605948805182,298.000000371017,0.370125173605002,298
7793.2512,299.605396034063,298.000000370888,0.369998991147373,298
7794.3348,299.604844438553,298.000000370762,0.369872444892192,298
7795.4184,299.60429259614,298.000000370635,0.369745606942704,298
7796.502,299.603742579503,298.000000370508,0.369621391903643,298
7797.5856,299.603193101957,298.000000370381,0.36949451910704,298
7798.6692,299.602643643325,298.000000370253,0.369366568436369,298
7799.7528,299.60209278169,298.000000370127,0.369237442212703,298
7800.8364,299.60154177814,298.000000370001,0.369110200731462,298
7801.92,299.600988944636,298.000000369872,0.368977607130755,298
7803.0036,299.60043493416,298.000000369743,0.368849740306329,298
7804.0872,299.599879604395,298.000000369615,0.368717723617501,298
7805.1708,299.59932285055,298.000000369487,0.368588527353543,298
7806.2544,299.598767837625,298.000000369358,0.368465668744373,298
7807.338,299.598215471252,298.00000036923,0.368341060558816,298
7808.4216,299.597663581548,298.000000369103,0.36821260379024,298
7809.5052,299.5971114131,298.000000368974,0.36808507053435,298
7810.5888,299.596559481672,298.000000368849,0.36795750300807,298
7811.6724,299.596004924658,298.00000036872,0.367822675012309,298
7812.756,299.595449538094,298.000000368593,0.367697339953729,298
7813.8396,299.594895832,298.000000368463,0.367571511209898,298
7814.9232,299.594341962791,298.000000368335,0.367441777767203,298
7816.0068,299.593788418635,298.000000368208,0.367315877213745,298
7817.0904,299.593234649948,298.000000368081,0.367186076322666,298
7818.174,299.592681152502,298.000000367952,0.367060104307295,298
7819.2576,299.592127383862,298.000000367825,0.366930234123753,298
7820.3412,299.591573859122,298.000000367696,0.366804419154417,298
7821.4248,299.591020810059,298.000000367569,0.366676181198005,298
7822.5084,299.590466801768,298.000000367442,0.366545981189933,298
7823.592,299.58991220216,298.000000367312,0.366417912519399,298
7824.6756,299.589357609703,298.000000367185,0.366289571446271,298
7825.7592,299.588802217978,298.000000367055,0.366159495823367,298
7826.8428,299.588247192323,298.000000366929,0.366033922936503,298
7827.9264,299.587694324923,298.000000366799,0.365909555089843,298
7829.01,299.587140665743,298.000000366672,0.365777223558709,298
7830.0936,299.586586499922,298.000000366544,0.365651086579892,298
7831.1772,299.586032711897,298.000000366416,0.365522535140026,298
7832.2608,299.585477884603,298.000000366288,0.365392027468553,298
7833.3444,299.584922406074,298.00000036616,0.365263863741575,298
7834.428,299.58436770238,298.000000366031,0.365137812829439,298
7835.5116,299.583814187981,298.000000365904,0.365011498930832,298
7836.5952,299.583260876451,298.000000365776,0.364883000184653,298
7837.6788,299.582707182423,298.000000365648,0.364754695620532,298
7838.7624,299.582153943127,298.000000365519,0.364628502015259,298
7839.846,299.58160162835,298.000000365391,0.364502271307378,298
7840.9296,299.581050065387,298.000000365265,0.364375547806785,298
7842.0132,299.580497551553,298.000000365137,0.36424495974138,298
7843.0968,299.579944673387,298.000000365009,0.364118165128625,298
7844.1804,299.579390951796,298.000000364882,0.363987053000494,298
7845.264,299.578835422497,298.000000364753,0.363856594407373,298
7846.3476,299.578280689584,298.000000364625,0.363732061939726,298
7847.4312,299.577726668856,298.000000364497,0.363603215799356,298
7848.5148,299.57717214551,298.000000364369,0.363474335218429,298
7849.5984,299.576617166748,298.000000364242,0.363345420128707,298
7850.682,299.576061773374,298.000000364112,0.363216470532909,298
7851.7656,299.575506001179,298.000000363984,0.363087487507078,298
7852.8492,299.574949866081,298.000000363855,0.362958240393216,298
7853.9328,299.574392595356,298.000000363726,0.36282682653013,298
7855.0164,299.573833773068,298.000000363598,0.362695380036634,298
7856.1,299.573273602672,298.000000363469,0.362564131061249,298
7857.1836,299.572713031274,298.00000036334,0.362434751787109,298
7858.2672,299.572151855755,298.000000363209,0.362303437262921,298
7859.3508,299.571590374377,298.00000036308,0.362173989536373,298
7860.4344,299.571028402602,298.00000036295,0.362043069784886,298
7861.518,299.5704678068,298.00000036282,0.361918038956422,298
7862.6016,299.569908440945,298.000000362691,0.36178894739399,298
7863.6852,299.569349794824,298.000000362562,0.361661488342114,298
7864.7688,299.568790717773,298.000000362432,0.361529974302054,298
7865.8524,299.56823098396,298.000000362303,0.361401011114665,298
7866.936,299.567672772155,298.000000362176,0.361275799858829,298
7868.0196,299.567115371434,298.000000362046,0.361146537606364,298
7869.1032,299.56655835858,298.000000361917,0.361019362209339,298
7870.1868,299.566002191679,298.000000361788,0.360891921757086,298
7871.2704,299.565445941041,298.000000361661,0.360762326346922,298
7872.354,299.564889068716,298.000000361532,0.360632927707445,298
7873.4376,299.564332418052,298.000000361404,0.360505382514674,298
7874.5212,299.563775672799,298.000000361274,0.36037545496804,298
7875.6048,299.563217518001,298.000000361144,0.360243838270278,298
7876.6884,299.562659168176,298.000000361016,0.360116420144546,298
7877.772,299.562101718079,298.000000360888,0.359988966666173,298
7878.8556,299.561545027539,298.000000360759,0.359861478814853,298
7879.9392,299.560988958788,298.000000360629,0.359733726134444,298
7881.0228,299.56043261986,298.000000360503,0.359603838696222,298
7882.1064,299.559875497894,298.000000360374,0.359474133567001,298
7883.19,299.559318483395,298.000000360244,0.359346734973075,298
7884.2736,299.558762846455,298.000000360116,0.359220953102722,298
7885.3572,299.558207371832,298.000000359988,0.359091374390907,298
7886.4408,299.557652501501,298.000000359858,0.358965751249615,298
7887.5244,299.557098395461,298.000000359732,0.358837523539648,298
7888.608,299.556542852871,298.000000359603,0.358705734758171,298
7889.6916,299.555987304205,298.000000359475,0.358579774016252,298
7890.7752,299.555431773994,298.000000359345,0.358449566166991,298
7891.8588,299.554875156462,298.000000359217,0.358319325242265,298
7892.9424,299.554317561219,298.000000359088,0.35818882095867,298
7894.026,299.553758342142,298.000000358959,0.358056640992463,298
7895.1096,299.553198719472,298.000000358831,0.357928402897161,298
7896.1932,299.5526390037,298.0000003587,0.357797799760549,298
7897.2768,299.552077891419,298.000000358572,0.35766552464668,298
7898.3604,299.551516587791,298.000000358442,0.357537415965801,298
7899.444,299.550956146326,298.000000358313,0.357408812527739,298
7900.5276,299.550394888798,298.000000358183,0.357276439918557,298
7901.6112,299.549833384968,298.000000358052,0.357147999542739,298
7902.6948,299.549271956665,298.000000357923,0.357017658174096,298
7903.7784,299.548710788934,298.000000357794,0.356888919438519,298
7904.862,299.548148792668,298.000000357664,0.356755956986244,298
7905.9456,299.54758501518,298.000000357534,0.356623424452154,298
7907.0292,299.547021266069,298.000000357404,0.356495276532892,298
7908.1128,299.546459334991,298.000000357274,0.356368494564774,298
7909.1964,299.54589715687,298.000000357144,0.356235633990702,298
7910.28,299.545333916598,298.000000357013,0.356104833764739,298
7911.3636,299.544770292856,298.000000356882,0.355974231046775,298
7912.4472,299.544207102753,298.000000356754,0.355845684334352,298
7913.5308,299.543644772162,298.000000356623,0.35571664166676,298
7914.6144,299.543081615584,298.000000356492,0.355583622716483,298
7915.698,299.542517417216,298.000000356363,0.355452429154847,298
7916.7816,299.541952068698,298.000000356231,0.355319348278832,298
7917.8652,299.54138598635,298.000000356102,0.355188782518851,298
7918.9488,299.540821335397,298.000000355971,0.355062121615685,298
7920.0324,299.540258160343,298.000000355841,0.354932879832318,298
7921.116,299.539694160408,298.000000355711,0.35479967131876,298
7922.1996,299.539129154802,298.000000355581,0.354668744513951,298
7923.2832,299.538564577219,298.000000355451,0.354539865489557,298
7924.3668,299.538000869575,298.000000355319,0.354410722228308,298
7925.4504,299.537437115091,298.000000355189,0.354279466267711,298
7926.534,299.536872783511,298.000000355059,0.354148409475252,298
7927.6176,299.536308678065,298.000000354929,0.354018934728712,298
7928.7012,299.535743742132,298.000000354798,0.353885506527304,298
7929.7848,299.535177778846,298.000000354668,0.353754122923662,298
7930.8684,299.534611423751,298.000000354536,0.353622476151,298
7931.952,299.534043949688,298.000000354406,0.353488956001957,298
7933.0356,299.533475751243,298.000000354275,0.35335770964772,298
7934.1192,299.532908183054,298.000000354143,0.35322803959375,298
7935.2028,299.532340155884,298.000000354013,0.353094658710567,298
7936.2864,299.53177218358,298.000000353881,0.352965155668429,298
7937.37,299.531204555333,298.000000353749,0.352833874484192,298
7938.4536,299.530637705172,298.000000353618,0.352704797156121,298
7939.5372,299.530070116663,298.000000353487,0.35257025834547,298
7940.6208,299.52950148564,298.000000353356,0.352438789788523,298
7941.7044,299.528933430986,298.000000353223,0.352309124832439,298
7942.788,299.528365631158,298.000000353093,0.352177592435076,298
7943.8716,299.527798222919,298.000000352963,0.35204740038732,298
7944.9552,299.527229376726,298.000000352831,0.351911446150419,298
7946.0388,299.526659222734,298.0000003527,0.351779589616663,298
7947.1224,299.526088981413,298.000000352568,0.351647702427628,298
7948.206,299.525518664613,298.000000352435,0.351516014429438,298
7949.2896,299.524949038981,298.000000352304,0.351386356768259,298
7950.3732,299.524380507161,298.000000352172,0.35125643699291,298
7951.4568,299.523812148219,298.000000352042,0.351124653672587,298
7952.5404,299.52324414445,298.000000351909,0.35099466592574,298
7953.624,299.522676205413,298.000000351779,0.350862819224902,298
7954.7076,299.522108547147,298.000000351647,0.350732998639392,298
7955.7912,299.521541644257,298.000000351517,0.350603146452824,298
7956.8748,299.520975358161,298.000000351388,0.350473029029382,298
7957.9584,299.520408796729,298.000000351255,0.35034059436415,298
7959.042,299.519840733851,298.000000351124,0.35020676947926,298
