Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,16:45:14,,,,50.2,50.0,2.28,49.3,50.0,0.00,
1/21/2024,16:45:20,,,,50.1,50.0,3.93,49.3,50.0,0.00,
1/21/2024,16:45:26,,,,49.9,50.0,9.06,49.2,50.0,0.00,
1/21/2024,16:45:32,,,,49.8,50.0,10.70,49.2,50.0,0.00,
1/21/2024,16:45:38,,,,49.8,50.0,5.49,49.1,50.0,0.00,
1/21/2024,16:45:44,,,,49.8,50.0,5.58,49.2,50.0,0.00,
1/21/2024,16:45:50,,,,49.8,50.0,-2.82,49.2,50.0,0.00,
1/21/2024,16:45:56,,,,49.9,50.0,0.09,49.2,50.0,0.00,
1/21/2024,16:46:02,,,,49.8,50.0,5.87,49.2,50.0,0.00,
1/21/2024,16:46:08,,,,49.8,50.0,6.00,49.2,50.0,0.00,
1/21/2024,16:46:14,,,,49.8,50.0,5.37,49.2,50.0,0.00,
1/21/2024,16:46:20,,,,49.9,50.0,4.91,49.2,50.0,0.00,
1/21/2024,16:46:26,,,,49.9,50.0,18.18,49.2,50.0,0.00,
1/21/2024,16:46:32,,,,49.9,50.0,2.02,49.3,50.0,0.00,
1/21/2024,16:46:38,,,,50.1,50.0,3.06,49.3,50.0,0.00,
1/21/2024,16:46:44,,,,49.9,50.0,4.21,49.2,50.0,0.00,
1/21/2024,16:46:50,,,,49.9,50.0,8.13,49.2,50.0,0.00,
1/21/2024,16:46:56,,,,49.8,50.0,12.02,49.2,50.0,0.00,
1/21/2024,16:47:02,,,,49.8,50.0,8.59,49.2,50.0,0.00,
1/21/2024,16:47:08,,,,49.8,50.0,8.00,49.2,50.0,0.00,
1/21/2024,16:47:14,,,,49.8,50.0,4.66,49.2,50.0,0.00,
1/21/2024,16:47:20,,,,49.9,50.0,6.42,49.2,50.0,0.00,
1/21/2024,16:47:26,,,,49.9,50.0,7.24,49.2,50.0,0.00,
1/21/2024,16:47:32,,,,49.9,50.0,0.49,49.3,50.0,0.00,
1/21/2024,16:47:38,,,,49.9,50.0,6.39,49.3,50.0,0.00,
1/21/2024,16:47:44,,,,50.1,50.0,-0.43,49.3,50.0,0.00,
1/21/2024,16:47:50,,,,50.1,50.0,7.75,49.3,50.0,0.00,
1/21/2024,16:47:56,,,,50.1,50.0,2.72,49.3,50.0,0.00,
1/21/2024,16:48:02,,,,50.0,50.0,7.02,49.3,50.0,0.00,
1/21/2024,16:48:08,,,,50.1,50.0,-3.34,49.3,50.0,0.00,
1/21/2024,16:48:14,,,,50.0,50.0,0.69,49.3,50.0,0.00,
1/21/2024,16:48:20,,,,50.0,50.0,4.43,49.2,50.0,0.00,
1/21/2024,16:48:26,,,,49.9,50.0,-2.14,49.3,50.0,0.00,
1/21/2024,16:48:32,,,,49.9,50.0,2.70,49.2,50.0,0.00,
1/21/2024,16:48:38,,,,49.9,50.0,4.34,49.2,50.0,0.00,
1/21/2024,16:48:44,,,,50.0,50.0,1.64,49.3,50.0,0.00,
1/21/2024,16:48:50,,,,50.1,50.0,-1.34,49.3,50.0,0.00,
1/21/2024,16:48:56,,,,50.1,50.0,-0.84,49.3,50.0,0.00,
1/21/2024,16:49:02,,,,50.1,50.0,-2.69,49.4,50.0,0.00,
1/21/2024,16:49:08,,,,50.1,50.0,2.73,49.4,50.0,0.00,
1/21/2024,16:49:14,,,,50.2,50.0,3.72,49.3,50.0,0.00,
1/21/2024,16:49:20,,,,50.2,50.0,4.72,49.4,50.0,0.00,
1/21/2024,16:49:26,,,,50.3,50.0,2.44,49.4,50.0,0.00,
1/21/2024,16:49:32,,,,50.3,50.0,-3.17,49.4,50.0,0.00,
1/21/2024,16:49:38,,,,50.3,50.0,-1.08,49.4,50.0,0.00,
1/21/2024,16:49:44,,,,50.2,50.0,-0.21,49.3,50.0,0.00,
1/21/2024,16:49:50,,,,50.1,50.0,2.61,49.3,50.0,0.00,
1/21/2024,16:49:56,,,,50.0,50.0,10.47,49.2,50.0,0.00,
1/21/2024,16:50:02,,,,49.9,50.0,2.29,49.2,50.0,0.00,
1/21/2024,16:50:08,,,,49.9,50.0,8.89,49.2,50.0,0.00,
1/21/2024,16:50:14,,,,49.8,50.0,8.26,49.2,50.0,0.00,
1/21/2024,16:50:20,,,,49.8,50.0,4.16,49.2,50.0,0.00,
1/21/2024,16:50:26,,,,49.9,50.0,-0.57,49.2,50.0,0.00,
1/21/2024,16:50:32,,,,49.9,50.0,2.59,49.2,50.0,0.00,
1/21/2024,16:50:38,,,,49.9,50.0,3.90,49.2,50.0,0.00,
1/21/2024,16:50:44,,,,49.9,50.0,2.93,49.3,50.0,0.00,
1/21/2024,16:50:50,,,,50.0,50.0,1.91,49.3,50.0,0.00,
1/21/2024,16:50:56,,,,50.1,50.0,-0.22,49.3,50.0,0.00,
1/21/2024,16:51:02,,,,50.1,50.0,-3.14,49.3,50.0,0.00,
1/21/2024,16:51:08,,,,50.1,50.0,-1.36,49.3,50.0,0.00,
1/21/2024,16:51:14,,,,50.1,50.0,2.64,49.3,50.0,0.00,
1/21/2024,16:51:20,,,,50.1,50.0,7.61,49.3,50.0,0.00,
1/21/2024,16:51:26,,,,50.0,50.0,6.05,49.2,50.0,0.00,
1/21/2024,16:51:32,,,,50.0,50.0,-1.17,49.2,50.0,0.00,
1/21/2024,16:51:38,,,,49.9,50.0,3.76,49.2,50.0,0.00,
1/21/2024,16:51:44,,,,49.9,50.0,6.49,49.2,50.0,0.00,
1/21/2024,16:51:50,,,,49.9,50.0,2.61,49.3,50.0,0.00,
1/21/2024,16:51:56,,,,49.9,50.0,-1.40,49.3,50.0,0.00,
1/21/2024,16:52:02,,,,50.1,50.0,-2.30,49.3,50.0,0.00,
1/21/2024,16:52:08,,,,50.1,50.0,-5.05,49.3,50.0,0.00,
1/21/2024,16:52:14,,,,50.1,50.0,0.55,49.3,50.0,0.00,
1/21/2024,16:52:20,,,,50.0,50.0,7.42,49.3,50.0,0.00,
1/21/2024,16:52:26,,,,49.9,50.0,9.34,49.2,50.0,0.00,
1/21/2024,16:52:32,,,,49.9,50.0,12.05,49.2,50.0,0.00,
1/21/2024,16:52:38,,,,49.9,50.0,2.63,49.2,50.0,0.00,
1/21/2024,16:52:44,,,,49.9,50.0,7.04,49.3,50.0,0.00,
1/21/2024,16:52:50,,,,50.0,50.0,-0.05,49.3,50.0,0.00,
1/21/2024,16:52:56,,,,50.1,50.0,2.33,49.3,50.0,0.00,
1/21/2024,16:53:02,,,,50.1,50.0,-0.80,49.3,50.0,0.00,
1/21/2024,16:53:08,,,,50.1,50.0,2.39,49.3,50.0,0.00,
1/21/2024,16:53:14,,,,50.1,50.0,5.64,49.3,50.0,0.00,
1/21/2024,16:53:20,,,,50.1,50.0,-1.69,49.4,50.0,0.00,
1/21/2024,16:53:26,,,,50.2,50.0,3.50,49.3,50.0,0.00,
1/21/2024,16:53:32,,,,50.1,50.0,6.55,49.3,50.0,0.00,
1/21/2024,16:53:38,,,,50.1,50.0,2.90,49.3,50.0,0.00,
1/21/2024,16:53:44,,,,50.0,50.0,7.90,49.3,50.0,0.00,
1/21/2024,16:53:50,,,,50.0,50.0,-0.71,49.2,50.0,0.00,
1/21/2024,16:53:56,,,,50.0,50.0,2.57,49.2,50.0,0.00,
1/21/2024,16:54:02,,,,50.0,50.0,8.15,49.3,50.0,0.00,
1/21/2024,16:54:08,,,,49.9,50.0,3.85,49.2,50.0,0.00,
1/21/2024,16:54:14,,,,49.9,50.0,7.27,49.2,50.0,0.00,
1/21/2024,16:54:20,,,,49.9,50.0,4.27,49.2,50.0,0.00,
1/21/2024,16:54:26,,,,49.9,50.0,-0.51,49.2,50.0,0.00,
1/21/2024,16:54:32,,,,49.9,50.0,1.69,49.2,50.0,0.00,
1/21/2024,16:54:38,,,,49.9,50.0,6.91,49.3,50.0,0.00,
1/21/2024,16:54:44,,,,49.9,50.0,3.51,49.2,50.0,0.00,
1/21/2024,16:54:50,,,,49.9,50.0,7.01,49.2,50.0,0.00,
1/21/2024,16:54:56,,,,49.9,50.0,0.64,49.2,50.0,0.00,
1/21/2024,16:55:02,,,,49.9,50.0,-1.57,49.3,50.0,0.00,
1/21/2024,16:55:08,,,,50.0,50.0,1.28,49.2,50.0,0.00,
1/21/2024,16:55:14,,,,50.0,50.0,6.20,49.3,50.0,0.00,
1/21/2024,16:55:20,,,,50.0,50.0,4.89,49.3,50.0,0.00,
1/21/2024,16:55:26,,,,50.1,50.0,3.04,49.3,50.0,0.00,
1/21/2024,16:55:32,,,,50.1,50.0,-1.76,49.3,50.0,0.00,
1/21/2024,16:55:38,,,,50.2,50.0,1.55,49.3,50.0,0.00,
1/21/2024,16:55:44,,,,50.2,50.0,0.14,49.3,50.0,0.00,
1/21/2024,16:55:50,,,,50.2,50.0,-0.69,49.3,50.0,0.00,
1/21/2024,16:55:56,,,,50.2,50.0,-1.78,49.4,50.0,0.00,
1/21/2024,16:56:02,,,,50.2,50.0,4.21,49.3,50.0,0.00,
1/21/2024,16:56:08,,,,50.1,50.0,11.83,49.2,50.0,0.00,
1/21/2024,16:56:14,,,,49.9,50.0,7.73,49.2,50.0,0.00,
1/21/2024,16:56:20,,,,49.9,50.0,4.21,49.2,50.0,0.00,
1/21/2024,16:56:26,,,,49.9,50.0,9.50,49.2,50.0,0.00,
1/21/2024,16:56:32,,,,49.9,50.0,5.30,49.2,50.0,0.00,
1/21/2024,16:56:38,,,,49.9,50.0,-2.97,49.2,50.0,0.00,
1/21/2024,16:56:44,,,,49.9,50.0,0.95,49.2,50.0,0.00,
1/21/2024,16:56:50,,,,49.9,50.0,-2.02,49.2,50.0,0.00,
1/21/2024,16:56:56,,,,50.0,50.0,3.28,49.3,50.0,0.00,
1/21/2024,16:57:02,,,,50.0,50.0,3.85,49.2,50.0,0.00,
1/21/2024,16:57:08,,,,49.9,50.0,3.78,49.2,50.0,0.00,
1/21/2024,16:57:14,,,,50.0,50.0,4.13,49.3,50.0,0.00,
1/21/2024,16:57:20,,,,49.9,50.0,4.94,49.2,50.0,0.00,
1/21/2024,16:57:26,,,,49.9,50.0,9.36,49.2,50.0,0.00,
1/21/2024,16:57:32,,,,49.9,50.0,1.96,49.2,50.0,0.00,
1/21/2024,16:57:38,,,,49.9,50.0,-1.48,49.2,50.0,0.00,
1/21/2024,16:57:44,,,,49.9,50.0,1.26,49.2,50.0,0.00,
1/21/2024,16:57:50,,,,49.9,50.0,10.57,49.2,50.0,0.00,
1/21/2024,16:57:56,,,,49.9,50.0,5.63,49.2,50.0,0.00,
1/21/2024,16:58:02,,,,49.9,50.0,4.60,49.2,50.0,0.00,
1/21/2024,16:58:08,,,,49.9,50.0,8.44,49.2,50.0,0.00,
1/21/2024,16:58:14,,,,49.8,50.0,5.62,49.2,50.0,0.00,
1/21/2024,16:58:20,,,,49.8,50.0,2.06,49.2,50.0,0.00,
1/21/2024,16:58:26,,,,49.9,50.0,0.30,49.2,50.0,0.00,
1/21/2024,16:58:32,,,,49.9,50.0,7.16,49.2,50.0,0.00,
1/21/2024,16:58:38,,,,49.9,50.0,4.49,49.2,50.0,0.00,
1/21/2024,16:58:44,,,,49.9,50.0,1.43,49.3,50.0,0.00,
1/21/2024,16:58:50,,,,50.0,50.0,-0.07,49.3,50.0,0.00,
1/21/2024,16:58:56,,,,50.0,50.0,7.67,49.2,50.0,0.00,
1/21/2024,16:59:02,,,,50.0,50.0,8.48,49.3,50.0,0.00,
1/21/2024,16:59:08,,,,50.0,50.0,2.91,49.3,50.0,0.00,
1/21/2024,16:59:14,,,,50.1,50.0,6.81,49.3,50.0,0.00,
1/21/2024,16:59:20,,,,50.1,50.0,5.35,49.2,50.0,0.00,
1/21/2024,16:59:26,,,,49.9,50.0,9.17,49.2,50.0,0.00,
1/21/2024,16:59:32,,,,49.9,50.0,12.07,49.2,50.0,0.00,
1/21/2024,16:59:38,,,,49.9,50.0,7.09,49.2,50.0,0.00,
1/21/2024,16:59:44,,,,49.9,50.0,7.30,49.2,50.0,0.00,
1/21/2024,16:59:50,,,,49.9,50.0,0.75,49.3,50.0,0.00,
1/21/2024,16:59:56,,,,50.0,50.0,2.73,49.3,50.0,0.00,
1/21/2024,17:00:02,,,,50.1,50.0,1.71,49.3,50.0,0.00,
1/21/2024,17:00:08,,,,50.1,50.0,1.16,49.3,50.0,0.00,
1/21/2024,17:00:14,,,,50.1,50.0,3.22,49.4,50.0,0.00,
1/21/2024,17:00:20,,,,50.1,50.0,8.09,49.4,50.0,0.00,
1/21/2024,17:00:26,,,,50.2,50.0,-0.72,49.4,50.0,0.00,
1/21/2024,17:00:32,,,,50.2,50.0,7.43,49.3,50.0,0.00,
1/21/2024,17:00:38,,,,50.1,50.0,2.33,49.3,50.0,0.00,
1/21/2024,17:00:44,,,,50.1,50.0,6.69,49.3,50.0,0.00,
1/21/2024,17:00:50,,,,50.1,50.0,6.66,49.3,50.0,0.00,
1/21/2024,17:00:56,,,,50.1,50.0,3.97,49.2,50.0,0.00,
1/21/2024,17:01:02,,,,49.9,50.0,5.65,49.3,50.0,0.00,
1/21/2024,17:01:08,,,,50.0,50.0,-1.13,49.2,50.0,0.00,
1/21/2024,17:01:14,,,,49.9,50.0,3.62,49.3,50.0,0.00,
1/21/2024,17:01:20,,,,49.9,50.0,7.69,49.3,50.0,0.00,
1/21/2024,17:01:26,,,,50.0,50.0,-0.15,49.3,50.0,0.00,
1/21/2024,17:01:32,,,,50.1,50.0,-0.62,49.3,50.0,0.00,
1/21/2024,17:01:38,,,,50.1,50.0,1.94,49.3,50.0,0.00,
1/21/2024,17:01:44,,,,50.1,50.0,0.32,49.4,50.0,0.00,
1/21/2024,17:01:50,,,,50.1,50.0,0.31,49.3,50.0,0.00,
1/21/2024,17:01:56,,,,50.0,50.0,4.64,49.2,50.0,0.00,
1/21/2024,17:02:02,,,,49.9,50.0,10.51,49.2,50.0,0.00,
1/21/2024,17:02:08,,,,49.9,50.0,3.94,49.2,50.0,0.00,
1/21/2024,17:02:14,,,,49.9,50.0,6.42,49.3,50.0,0.00,
1/21/2024,17:02:20,,,,50.0,50.0,5.31,49.3,50.0,0.00,
1/21/2024,17:02:26,,,,50.0,50.0,-2.27,49.3,50.0,0.00,
1/21/2024,17:02:32,,,,50.0,50.0,10.83,49.3,50.0,0.00,
1/21/2024,17:02:38,,,,50.1,50.0,2.48,49.3,50.0,0.00,
1/21/2024,17:02:44,,,,50.0,50.0,2.23,49.3,50.0,0.00,
1/21/2024,17:02:50,,,,50.0,50.0,6.21,49.3,50.0,0.00,
1/21/2024,17:02:56,,,,50.1,50.0,0.10,49.3,50.0,0.00,
1/21/2024,17:03:02,,,,50.1,50.0,-4.17,49.3,50.0,0.00,
1/21/2024,17:03:08,,,,50.1,50.0,2.35,49.3,50.0,0.00,
1/21/2024,17:03:14,,,,50.1,50.0,1.53,49.3,50.0,0.00,
1/21/2024,17:03:20,,,,50.2,50.0,2.97,49.4,50.0,0.00,
1/21/2024,17:03:26,,,,50.1,50.0,4.80,49.4,50.0,0.00,
1/21/2024,17:03:32,,,,50.2,50.0,-3.73,49.4,50.0,0.00,
1/21/2024,17:03:38,,,,50.1,50.0,6.51,49.3,50.0,0.00,
1/21/2024,17:03:44,,,,50.1,50.0,0.52,49.3,50.0,0.00,
1/21/2024,17:03:50,,,,50.1,50.0,1.75,49.3,50.0,0.00,
1/21/2024,17:03:56,,,,50.1,50.0,2.26,49.3,50.0,0.00,
1/21/2024,17:04:02,,,,50.0,50.0,4.71,49.2,50.0,0.00,
1/21/2024,17:04:08,,,,49.9,50.0,2.70,49.2,50.0,0.00,
1/21/2024,17:04:14,,,,49.9,50.0,3.65,49.2,50.0,0.00,
1/21/2024,17:04:20,,,,49.9,50.0,2.80,49.2,50.0,0.00,
1/21/2024,17:04:26,,,,49.9,50.0,9.44,49.2,50.0,0.00,
1/21/2024,17:04:32,,,,49.9,50.0,4.00,49.3,50.0,0.00,
1/21/2024,17:04:38,,,,49.9,50.0,2.82,49.3,50.0,0.00,
1/21/2024,17:04:44,,,,50.0,50.0,6.41,49.3,50.0,0.00,
1/21/2024,17:04:50,,,,49.9,50.0,7.57,49.2,50.0,0.00,
1/21/2024,17:04:56,,,,49.9,50.0,5.61,49.2,50.0,0.00,
1/21/2024,17:05:02,,,,49.9,50.0,7.97,49.2,50.0,0.00,
1/21/2024,17:05:08,,,,49.9,50.0,4.57,49.2,50.0,0.00,
1/21/2024,17:05:14,,,,49.9,50.0,-0.48,49.2,50.0,0.00,
1/21/2024,17:05:20,,,,49.9,50.0,7.15,49.2,50.0,0.00,
1/21/2024,17:05:26,,,,49.8,50.0,-2.59,49.3,50.0,0.00,
1/21/2024,17:05:32,,,,49.9,50.0,9.84,49.2,50.0,0.00,
1/21/2024,17:05:38,,,,49.9,50.0,-3.54,49.3,50.0,0.00,
1/21/2024,17:05:44,,,,49.9,50.0,5.39,49.2,50.0,0.00,
1/21/2024,17:05:50,,,,50.1,50.0,-3.12,49.3,50.0,0.00,
1/21/2024,17:05:56,,,,49.9,50.0,9.49,49.2,50.0,0.00,
1/21/2024,17:06:02,,,,49.9,50.0,5.86,49.2,50.0,0.00,
1/21/2024,17:06:08,,,,50.0,50.0,4.58,49.3,50.0,0.00,
1/21/2024,17:06:14,,,,50.0,50.0,2.85,49.2,50.0,0.00,
1/21/2024,17:06:20,,,,50.1,50.0,0.68,49.2,50.0,0.00,
1/21/2024,17:06:26,,,,49.9,50.0,8.00,49.2,50.0,0.00,
1/21/2024,17:06:32,,,,49.9,50.0,2.30,49.2,50.0,0.00,
1/21/2024,17:06:38,,,,49.9,50.0,8.61,49.2,50.0,0.00,
1/21/2024,17:06:44,,,,49.9,50.0,4.68,49.2,50.0,0.00,
1/21/2024,17:06:50,,,,49.9,50.0,3.64,49.2,50.0,0.00,
1/21/2024,17:06:56,,,,50.0,50.0,3.23,49.3,50.0,0.00,
1/21/2024,17:07:02,,,,50.0,50.0,3.10,49.3,50.0,0.00,
1/21/2024,17:07:08,,,,50.1,50.0,1.10,49.3,50.0,0.00,
1/21/2024,17:07:14,,,,50.1,50.0,-2.26,49.3,50.0,0.00,
1/21/2024,17:07:20,,,,50.1,50.0,4.04,49.4,50.0,0.00,
1/21/2024,17:07:26,,,,50.2,50.0,1.57,49.3,50.0,0.00,
1/21/2024,17:07:32,,,,50.1,50.0,-0.38,49.3,50.0,0.00,
1/21/2024,17:07:38,,,,50.1,50.0,8.47,49.3,50.0,0.00,
1/21/2024,17:07:44,,,,50.1,50.0,-1.04,49.3,50.0,0.00,
1/21/2024,17:07:50,,,,50.1,50.0,2.15,49.3,50.0,0.00,
1/21/2024,17:07:56,,,,50.1,50.0,3.72,49.3,50.0,0.00,
1/21/2024,17:08:02,,,,50.1,50.0,-3.56,49.3,50.0,0.00,
1/21/2024,17:08:08,,,,50.2,50.0,-1.81,49.3,50.0,0.00,
1/21/2024,17:08:14,,,,50.1,50.0,-3.93,49.3,50.0,0.00,
1/21/2024,17:08:20,,,,50.1,50.0,4.55,49.2,50.0,0.00,
1/21/2024,17:08:26,,,,49.9,50.0,14.14,49.1,50.0,0.00,
1/21/2024,17:08:32,,,,49.8,50.0,6.02,49.1,50.0,0.00,
1/21/2024,17:08:38,,,,49.8,50.0,3.95,49.1,50.0,0.00,
1/21/2024,17:08:44,,,,49.8,50.0,7.74,49.1,50.0,0.00,
1/21/2024,17:08:50,,,,49.8,50.0,8.27,49.2,50.0,0.00,
1/21/2024,17:08:56,,,,49.8,50.0,1.94,49.2,50.0,0.00,
1/21/2024,17:09:02,,,,49.9,50.0,5.91,49.2,50.0,0.00,
1/21/2024,17:09:08,,,,49.9,50.0,10.88,49.2,50.0,0.00,
1/21/2024,17:09:14,,,,49.9,50.0,3.19,49.2,50.0,0.00,
1/21/2024,17:09:20,,,,49.9,50.0,9.16,49.2,50.0,0.00,
1/21/2024,17:09:26,,,,49.9,50.0,-0.01,49.3,50.0,0.00,
1/21/2024,17:09:32,,,,49.9,50.0,5.97,49.3,50.0,0.00,
1/21/2024,17:09:38,,,,50.0,50.0,1.50,49.3,50.0,0.00,
1/21/2024,17:09:44,,,,49.9,50.0,3.60,49.2,50.0,0.00,
1/21/2024,17:09:50,,,,49.8,50.0,8.71,49.1,50.0,0.00,
1/21/2024,17:09:56,,,,49.8,50.0,6.24,49.2,50.0,0.00,
1/21/2024,17:10:02,,,,49.8,50.0,6.01,49.1,50.0,0.00,
1/21/2024,17:10:08,,,,49.8,50.0,6.73,49.2,50.0,0.00,
1/21/2024,17:10:14,,,,49.8,50.0,3.59,49.2,50.0,0.00,
1/21/2024,17:10:20,,,,49.9,50.0,2.06,49.3,50.0,0.00,
1/21/2024,17:10:26,,,,49.9,50.0,0.99,49.3,50.0,0.00,
1/21/2024,17:10:32,,,,50.0,50.0,3.61,49.3,50.0,0.00,
1/21/2024,17:10:38,,,,50.1,50.0,7.45,49.4,50.0,0.00,
1/21/2024,17:10:44,,,,50.2,50.0,-3.50,49.4,50.0,0.00,
1/21/2024,17:10:50,,,,50.2,50.0,-2.97,49.3,50.0,0.00,
1/21/2024,17:10:56,,,,50.2,50.0,11.75,49.4,50.0,0.00,
1/21/2024,17:11:02,,,,50.2,50.0,3.66,49.3,50.0,0.00,
1/21/2024,17:11:08,,,,50.2,50.0,6.44,49.4,50.0,0.00,
1/21/2024,17:11:14,,,,50.2,50.0,0.24,49.4,50.0,0.00,
1/21/2024,17:11:20,,,,50.2,50.0,2.56,49.4,50.0,0.00,
1/21/2024,17:11:26,,,,50.2,50.0,-2.32,49.4,50.0,0.00,
1/21/2024,17:11:32,,,,50.2,50.0,5.18,49.3,50.0,0.00,
1/21/2024,17:11:38,,,,50.1,50.0,2.16,49.3,50.0,0.00,
1/21/2024,17:11:44,,,,50.0,50.0,8.57,49.2,50.0,0.00,
1/21/2024,17:11:50,,,,49.9,50.0,4.70,49.2,50.0,0.00,
1/21/2024,17:11:56,,,,49.9,50.0,5.07,49.1,50.0,0.00,
1/21/2024,17:12:02,,,,49.8,50.0,1.37,49.1,50.0,0.00,
1/21/2024,17:12:08,,,,49.8,50.0,3.65,49.2,50.0,0.00,
1/21/2024,17:12:14,,,,49.9,50.0,0.67,49.3,50.0,0.00,
1/21/2024,17:12:20,,,,49.9,50.0,6.47,49.3,50.0,0.00,
1/21/2024,17:12:26,,,,49.9,50.0,-1.93,49.3,50.0,0.00,
1/21/2024,17:12:32,,,,50.0,50.0,11.61,49.2,50.0,0.00,
1/21/2024,17:12:38,,,,49.9,50.0,2.09,49.2,50.0,0.00,
1/21/2024,17:12:44,,,,49.8,50.0,9.90,49.2,50.0,0.00,
1/21/2024,17:12:50,,,,49.8,50.0,5.32,49.1,50.0,0.00,
1/21/2024,17:12:56,,,,49.8,50.0,4.41,49.2,50.0,0.00,
1/21/2024,17:13:02,,,,49.8,50.0,5.00,49.3,50.0,0.00,
1/21/2024,17:13:08,,,,49.9,50.0,-1.72,49.3,50.0,0.00,
1/21/2024,17:13:14,,,,49.9,50.0,6.74,49.3,50.0,0.00,
1/21/2024,17:13:20,,,,49.9,50.0,13.32,49.2,50.0,0.00,
1/21/2024,17:13:26,,,,49.9,50.0,7.27,49.2,50.0,0.00,
1/21/2024,17:13:32,,,,50.0,50.0,3.64,49.3,50.0,0.00,
1/21/2024,17:13:38,,,,50.1,50.0,5.31,49.3,50.0,0.00,
1/21/2024,17:13:44,,,,50.1,50.0,4.36,49.3,50.0,0.00,
1/21/2024,17:13:50,,,,50.1,50.0,3.04,49.4,50.0,0.00,
1/21/2024,17:13:56,,,,50.2,50.0,4.44,49.4,50.0,0.00,
1/21/2024,17:14:02,,,,50.2,50.0,-4.73,49.4,50.0,0.00,
1/21/2024,17:14:08,,,,50.2,50.0,-1.32,49.4,50.0,0.00,
1/21/2024,17:14:14,,,,50.2,50.0,-0.30,49.3,50.0,0.00,
1/21/2024,17:14:20,,,,50.2,50.0,2.92,49.3,50.0,0.00,
1/21/2024,17:14:26,,,,50.2,50.0,3.30,49.4,50.0,0.00,
1/21/2024,17:14:32,,,,50.2,50.0,4.52,49.3,50.0,0.00,
1/21/2024,17:14:38,,,,50.1,50.0,5.48,49.2,50.0,0.00,
1/21/2024,17:14:44,,,,50.0,50.0,8.87,49.2,50.0,0.00,
1/21/2024,17:14:50,,,,49.9,50.0,5.16,49.2,50.0,0.00,
1/21/2024,17:14:56,,,,49.9,50.0,1.09,49.2,50.0,0.00,
1/21/2024,17:15:02,,,,49.9,50.0,-1.07,49.3,50.0,0.00,
1/21/2024,17:15:08,,,,49.9,50.0,-0.72,49.2,50.0,0.00,
1/21/2024,17:15:14,,,,49.9,50.0,6.36,49.3,50.0,0.00,
1/21/2024,17:15:20,,,,50.1,50.0,-6.08,49.4,50.0,0.00,
1/21/2024,17:15:26,,,,50.1,50.0,0.66,49.3,50.0,0.00,
1/21/2024,17:15:32,,,,50.1,50.0,1.56,49.4,50.0,0.00,
1/21/2024,17:15:38,,,,50.2,50.0,-0.10,49.4,50.0,0.00,
1/21/2024,17:15:44,,,,50.1,50.0,10.11,49.3,50.0,0.00,
1/21/2024,17:15:50,,,,49.9,50.0,10.14,49.2,50.0,0.00,
1/21/2024,17:15:56,,,,49.8,50.0,6.72,49.1,50.0,0.00,
1/21/2024,17:16:02,,,,49.7,50.0,13.95,49.1,50.0,0.00,
1/21/2024,17:16:08,,,,49.6,50.0,6.64,49.1,50.0,0.00,
1/21/2024,17:16:14,,,,49.6,50.0,5.33,49.1,50.0,0.00,
1/21/2024,17:16:20,,,,49.7,50.0,-0.99,49.2,50.0,0.00,
1/21/2024,17:16:26,,,,49.7,50.0,4.98,49.2,50.0,0.00,
1/21/2024,17:16:32,,,,49.8,50.0,5.40,49.3,50.0,0.00,
1/21/2024,17:16:38,,,,49.9,50.0,-2.05,49.3,50.0,0.00,
1/21/2024,17:16:44,,,,49.9,50.0,4.17,49.3,50.0,0.00,
1/21/2024,17:16:50,,,,50.0,50.0,1.22,49.4,50.0,0.00,
1/21/2024,17:16:56,,,,50.1,50.0,-0.72,49.4,50.0,0.00,
1/21/2024,17:17:02,,,,50.1,50.0,3.44,49.4,50.0,0.00,
1/21/2024,17:17:08,,,,50.2,50.0,1.27,49.4,50.0,0.00,
1/21/2024,17:17:14,,,,50.2,50.0,1.91,49.4,50.0,0.00,
1/21/2024,17:17:20,,,,50.2,50.0,-1.64,49.4,50.0,0.00,
1/21/2024,17:17:26,,,,50.3,50.0,-0.42,49.4,50.0,0.00,
1/21/2024,17:17:32,,,,50.2,50.0,10.39,49.4,50.0,0.00,
1/21/2024,17:17:38,,,,50.2,50.0,4.78,49.3,50.0,0.00,
1/21/2024,17:17:44,,,,50.1,50.0,-2.09,49.3,50.0,0.00,
1/21/2024,17:17:50,,,,50.1,50.0,2.41,49.3,50.0,0.00,
1/21/2024,17:17:56,,,,50.1,50.0,-0.34,49.3,50.0,0.00,
1/21/2024,17:18:02,,,,50.1,50.0,1.20,49.3,50.0,0.00,
1/21/2024,17:18:08,,,,50.1,50.0,3.62,49.3,50.0,0.00,
1/21/2024,17:18:14,,,,50.2,50.0,2.78,49.3,50.0,0.00,
1/21/2024,17:18:20,,,,50.1,50.0,0.26,49.3,50.0,0.00,
1/21/2024,17:18:26,,,,50.1,50.0,-2.71,49.3,50.0,0.00,
1/21/2024,17:18:32,,,,50.0,50.0,6.04,49.3,50.0,0.00,
1/21/2024,17:18:38,,,,49.9,50.0,5.69,49.2,50.0,0.00,
1/21/2024,17:18:44,,,,49.9,50.0,0.37,49.2,50.0,0.00,
1/21/2024,17:18:50,,,,49.9,50.0,4.86,49.3,50.0,0.00,
