Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/19/2024,15:36:09,,,,22.8,23.0,10.65,23.1,23.0,0.00,
1/19/2024,15:36:15,,,,22.7,23.0,4.05,23.2,23.0,0.00,
1/19/2024,15:36:21,,,,22.7,23.0,3.10,23.2,23.0,0.00,
1/19/2024,15:36:27,,,,22.7,23.0,3.47,23.3,23.0,0.00,
1/19/2024,15:36:33,,,,22.8,23.0,4.87,23.2,23.0,0.00,
1/19/2024,15:36:39,,,,22.7,23.0,7.68,23.2,23.0,0.00,
1/19/2024,15:36:45,,,,22.7,23.0,7.05,23.1,23.0,0.00,
1/19/2024,15:36:51,,,,22.7,23.0,2.15,23.2,23.0,0.00,
1/19/2024,15:36:57,,,,22.8,23.0,1.51,23.3,23.0,0.00,
1/19/2024,15:37:03,,,,22.9,23.0,1.48,23.3,23.0,0.00,
1/19/2024,15:37:09,,,,23.0,23.0,-12.57,23.4,23.0,0.00,
1/19/2024,15:37:15,,,,23.1,23.0,4.04,23.3,23.0,0.00,
1/19/2024,15:37:21,,,,22.9,23.0,9.16,23.2,23.0,0.00,
1/19/2024,15:37:27,,,,22.8,23.0,9.72,23.2,23.0,0.00,
1/19/2024,15:37:33,,,,22.8,23.0,6.03,23.2,23.0,0.00,
1/19/2024,15:37:39,,,,22.8,23.0,5.30,23.3,23.0,0.00,
1/19/2024,15:37:45,,,,22.9,23.0,-3.10,23.3,23.0,0.00,
1/19/2024,15:37:51,,,,23.0,23.0,-3.62,23.3,23.0,0.00,
1/19/2024,15:37:57,,,,23.0,23.0,8.08,23.3,23.0,0.00,
1/19/2024,15:38:03,,,,23.0,23.0,6.48,23.2,23.0,0.00,
1/19/2024,15:38:09,,,,22.9,23.0,3.92,23.3,23.0,0.00,
1/19/2024,15:38:15,,,,22.9,23.0,5.20,23.4,23.0,0.00,
1/19/2024,15:38:21,,,,23.1,23.0,3.65,23.4,23.0,0.00,
1/19/2024,15:38:27,,,,23.1,23.0,2.91,23.5,23.0,0.00,
1/19/2024,15:38:33,,,,23.2,23.0,-1.07,23.5,23.0,0.00,
1/19/2024,15:38:39,,,,23.3,23.0,3.54,23.6,23.0,0.00,
1/19/2024,15:38:45,,,,23.4,23.0,2.82,23.6,23.0,0.00,
1/19/2024,15:38:51,,,,23.4,23.0,-4.90,23.7,23.0,0.00,
1/19/2024,15:38:57,,,,23.5,23.0,1.85,23.7,23.0,0.00,
1/19/2024,15:39:03,,,,23.4,23.0,-2.22,23.6,23.0,0.00,
1/19/2024,15:39:09,,,,23.2,23.0,13.54,23.4,23.0,0.00,
1/19/2024,15:39:15,,,,23.1,23.0,7.14,23.3,23.0,0.00,
1/19/2024,15:39:21,,,,23.1,23.0,1.38,23.3,23.0,0.00,
1/19/2024,15:39:27,,,,23.0,23.0,2.60,23.3,23.0,0.00,
1/19/2024,15:39:33,,,,23.0,23.0,0.48,23.4,23.0,0.00,
1/19/2024,15:39:39,,,,23.1,23.0,-0.66,23.4,23.0,0.00,
1/19/2024,15:39:45,,,,23.1,23.0,4.14,23.4,23.0,0.00,
1/19/2024,15:39:51,,,,23.1,23.0,4.65,23.4,23.0,0.00,
1/19/2024,15:39:57,,,,23.2,23.0,-0.69,23.5,23.0,0.00,
1/19/2024,15:40:03,,,,23.2,23.0,1.40,23.5,23.0,0.00,
1/19/2024,15:40:09,,,,23.2,23.0,1.60,23.5,23.0,0.00,
1/19/2024,15:40:15,,,,23.3,23.0,-5.60,23.6,23.0,0.00,
1/19/2024,15:40:21,,,,23.3,23.0,-4.96,23.5,23.0,0.00,
1/19/2024,15:40:27,,,,23.1,23.0,7.77,23.3,23.0,0.00,
1/19/2024,15:40:33,,,,22.9,23.0,3.23,23.1,23.0,0.00,
1/19/2024,15:40:39,,,,22.8,23.0,0.54,23.2,23.0,0.00,
1/19/2024,15:40:45,,,,22.8,23.0,4.22,23.2,23.0,0.00,
1/19/2024,15:40:51,,,,22.8,23.0,6.47,23.3,23.0,0.00,
1/19/2024,15:40:57,,,,22.9,23.0,-10.26,23.3,23.0,0.00,
1/19/2024,15:41:03,,,,22.9,23.0,-3.51,23.3,23.0,0.00,
1/19/2024,15:41:09,,,,22.8,23.0,10.94,23.3,23.0,0.00,
1/19/2024,15:41:15,,,,22.8,23.0,6.85,23.2,23.0,0.00,
1/19/2024,15:41:21,,,,22.7,23.0,6.98,23.3,23.0,0.00,
1/19/2024,15:41:27,,,,22.8,23.0,0.10,23.3,23.0,0.00,
1/19/2024,15:41:33,,,,22.8,23.0,-0.27,23.3,23.0,0.00,
1/19/2024,15:41:39,,,,22.9,23.0,5.06,23.4,23.0,0.00,
1/19/2024,15:41:45,,,,23.0,23.0,-3.81,23.4,23.0,0.00,
1/19/2024,15:41:51,,,,23.1,23.0,3.37,23.4,23.0,0.00,
1/19/2024,15:41:57,,,,23.0,23.0,16.42,23.3,23.0,0.00,
1/19/2024,15:42:03,,,,22.9,23.0,6.70,23.3,23.0,0.00,
1/19/2024,15:42:09,,,,22.9,23.0,-1.63,23.3,23.0,0.00,
1/19/2024,15:42:15,,,,22.9,23.0,-3.64,23.3,23.0,0.00,
1/19/2024,15:42:21,,,,22.9,23.0,-2.22,23.4,23.0,0.00,
1/19/2024,15:42:27,,,,22.9,23.0,5.55,23.2,23.0,0.00,
1/19/2024,15:42:33,,,,22.8,23.0,8.54,23.1,23.0,0.00,
1/19/2024,15:42:39,,,,22.7,23.0,5.49,23.2,23.0,0.00,
1/19/2024,15:42:45,,,,22.7,23.0,4.46,23.2,23.0,0.00,
1/19/2024,15:42:51,,,,22.8,23.0,1.96,23.3,23.0,0.00,
1/19/2024,15:42:57,,,,22.8,23.0,-1.78,23.3,23.0,0.00,
1/19/2024,15:43:03,,,,23.0,23.0,-7.24,23.4,23.0,0.00,
1/19/2024,15:43:09,,,,23.1,23.0,0.09,23.4,23.0,0.00,
1/19/2024,15:43:15,,,,23.1,23.0,1.41,23.4,23.0,0.00,
1/19/2024,15:43:21,,,,23.0,23.0,9.02,23.3,23.0,0.00,
1/19/2024,15:43:27,,,,22.9,23.0,6.12,23.2,23.0,0.00,
1/19/2024,15:43:33,,,,22.9,23.0,7.86,23.3,23.0,0.00,
1/19/2024,15:43:39,,,,22.8,23.0,6.02,23.2,23.0,0.00,
1/19/2024,15:43:45,,,,22.9,23.0,5.13,23.3,23.0,0.00,
1/19/2024,15:43:51,,,,23.0,23.0,-3.92,23.4,23.0,0.00,
1/19/2024,15:43:57,,,,23.1,23.0,-6.99,23.3,23.0,0.00,
1/19/2024,15:44:03,,,,22.8,23.0,13.54,23.1,23.0,0.00,
1/19/2024,15:44:09,,,,22.7,23.0,9.02,23.1,23.0,0.00,
1/19/2024,15:44:15,,,,22.6,23.0,9.54,23.0,23.0,0.00,
1/19/2024,15:44:21,,,,22.6,23.0,3.48,23.1,23.0,0.00,
1/19/2024,15:44:27,,,,22.7,23.0,6.70,23.2,23.0,0.00,
1/19/2024,15:44:33,,,,22.7,23.0,7.94,23.3,23.0,0.00,
1/19/2024,15:44:39,,,,22.8,23.0,4.31,23.4,23.0,0.00,
1/19/2024,15:44:45,,,,23.0,23.0,4.32,23.4,23.0,0.00,
1/19/2024,15:44:51,,,,23.1,23.0,-2.67,23.5,23.0,0.00,
1/19/2024,15:44:57,,,,23.3,23.0,1.43,23.6,23.0,0.00,
1/19/2024,15:45:03,,,,23.4,23.0,-7.68,23.7,23.0,0.00,
1/19/2024,15:45:09,,,,23.5,23.0,-3.18,23.6,23.0,0.00,
1/19/2024,15:45:15,,,,23.4,23.0,3.74,23.6,23.0,0.00,
1/19/2024,15:45:21,,,,23.3,23.0,0.96,23.5,23.0,0.00,
1/19/2024,15:45:27,,,,23.3,23.0,-2.04,23.5,23.0,0.00,
1/19/2024,15:45:33,,,,23.2,23.0,6.31,23.4,23.0,0.00,
1/19/2024,15:45:39,,,,23.1,23.0,12.95,23.3,23.0,0.00,
1/19/2024,15:45:45,,,,22.9,23.0,16.88,23.3,23.0,0.00,
1/19/2024,15:45:51,,,,22.9,23.0,3.54,23.3,23.0,0.00,
1/19/2024,15:45:57,,,,23.0,23.0,2.62,23.4,23.0,0.00,
1/19/2024,15:46:03,,,,22.9,23.0,1.91,23.4,23.0,0.00,
1/19/2024,15:46:09,,,,23.0,23.0,6.82,23.4,23.0,0.00,
1/19/2024,15:46:15,,,,23.0,23.0,2.12,23.4,23.0,0.00,
1/19/2024,15:46:21,,,,23.0,23.0,-4.05,23.4,23.0,0.00,
1/19/2024,15:46:27,,,,22.9,23.0,4.11,23.4,23.0,0.00,
1/19/2024,15:46:33,,,,23.0,23.0,1.02,23.3,23.0,0.00,
1/19/2024,15:46:39,,,,22.9,23.0,8.82,23.4,23.0,0.00,
1/19/2024,15:46:45,,,,22.9,23.0,8.35,23.3,23.0,0.00,
1/19/2024,15:46:51,,,,22.9,23.0,-2.19,23.3,23.0,0.00,
1/19/2024,15:46:57,,,,23.0,23.0,-0.66,23.4,23.0,0.00,
1/19/2024,15:47:03,,,,23.0,23.0,-1.53,23.5,23.0,0.00,
1/19/2024,15:47:09,,,,23.1,23.0,2.00,23.6,23.0,0.00,
1/19/2024,15:47:15,,,,23.1,23.0,5.29,23.5,23.0,0.00,
1/19/2024,15:47:21,,,,23.2,23.0,-8.73,23.5,23.0,0.00,
1/19/2024,15:47:27,,,,23.2,23.0,4.39,23.4,23.0,0.00,
1/19/2024,15:47:33,,,,23.1,23.0,7.10,23.3,23.0,0.00,
1/19/2024,15:47:39,,,,22.9,23.0,3.10,23.3,23.0,0.00,
1/19/2024,15:47:45,,,,22.9,23.0,0.01,23.4,23.0,0.00,
1/19/2024,15:47:51,,,,22.9,23.0,6.57,23.3,23.0,0.00,
1/19/2024,15:47:57,,,,22.9,23.0,4.16,23.3,23.0,0.00,
1/19/2024,15:48:03,,,,22.9,23.0,4.58,23.3,23.0,0.00,
1/19/2024,15:48:09,,,,22.9,23.0,9.43,23.4,23.0,0.00,
1/19/2024,15:48:15,,,,23.1,23.0,1.02,23.4,23.0,0.00,
1/19/2024,15:48:21,,,,23.1,23.0,-0.21,23.5,23.0,0.00,
1/19/2024,15:48:27,,,,23.2,23.0,-0.35,23.5,23.0,0.00,
1/19/2024,15:48:33,,,,23.2,23.0,4.30,23.6,23.0,0.00,
1/19/2024,15:48:39,,,,23.2,23.0,-0.65,23.6,23.0,0.00,
1/19/2024,15:48:45,,,,23.3,23.0,-3.69,23.5,23.0,0.00,
1/19/2024,15:48:51,,,,23.2,23.0,3.08,23.4,23.0,0.00,
1/19/2024,15:48:57,,,,23.1,23.0,5.15,23.4,23.0,0.00,
1/19/2024,15:49:03,,,,23.1,23.0,7.61,23.4,23.0,0.00,
1/19/2024,15:49:09,,,,23.1,23.0,1.85,23.4,23.0,0.00,
1/19/2024,15:49:15,,,,23.1,23.0,2.90,23.4,23.0,0.00,
1/19/2024,15:49:21,,,,23.1,23.0,4.34,23.4,23.0,0.00,
1/19/2024,15:49:27,,,,23.1,23.0,-0.29,23.4,23.0,0.00,
1/19/2024,15:49:33,,,,23.1,23.0,-9.47,23.4,23.0,0.00,
1/19/2024,15:49:39,,,,23.2,23.0,4.80,23.4,23.0,0.00,
1/19/2024,15:49:45,,,,23.1,23.0,-3.75,23.5,23.0,0.00,
1/19/2024,15:49:51,,,,23.1,23.0,-1.48,23.3,23.0,0.00,
1/19/2024,15:49:57,,,,22.9,23.0,2.35,23.2,23.0,0.00,
1/19/2024,15:50:03,,,,22.8,23.0,5.45,23.2,23.0,0.00,
1/19/2024,15:50:09,,,,22.7,23.0,5.03,23.2,23.0,0.00,
1/19/2024,15:50:15,,,,22.8,23.0,1.64,23.2,23.0,0.00,
1/19/2024,15:50:21,,,,22.8,23.0,-1.05,23.3,23.0,0.00,
1/19/2024,15:50:27,,,,22.8,23.0,5.65,23.3,23.0,0.00,
1/19/2024,15:50:33,,,,22.9,23.0,8.06,23.3,23.0,0.00,
1/19/2024,15:50:39,,,,22.9,23.0,2.30,23.4,23.0,0.00,
1/19/2024,15:50:45,,,,23.0,23.0,-4.18,23.4,23.0,0.00,
1/19/2024,15:50:51,,,,23.0,23.0,3.62,23.4,23.0,0.00,
1/19/2024,15:50:57,,,,23.0,23.0,1.31,23.4,23.0,0.00,
1/19/2024,15:51:03,,,,23.1,23.0,4.13,23.4,23.0,0.00,
1/19/2024,15:51:09,,,,23.1,23.0,3.61,23.4,23.0,0.00,
1/19/2024,15:51:15,,,,23.1,23.0,0.59,23.5,23.0,0.00,
1/19/2024,15:51:21,,,,23.2,23.0,6.60,23.6,23.0,0.00,
1/19/2024,15:51:27,,,,23.2,23.0,4.65,23.4,23.0,0.00,
1/19/2024,15:51:33,,,,23.1,23.0,1.24,23.4,23.0,0.00,
1/19/2024,15:51:39,,,,23.2,23.0,3.27,23.5,23.0,0.00,
1/19/2024,15:51:45,,,,23.2,23.0,-8.29,23.6,23.0,0.00,
1/19/2024,15:51:51,,,,23.2,23.0,6.82,23.5,23.0,0.00,
1/19/2024,15:51:57,,,,23.1,23.0,5.82,23.3,23.0,0.00,
1/19/2024,15:52:03,,,,23.0,23.0,10.21,23.4,23.0,0.00,
1/19/2024,15:52:09,,,,23.1,23.0,-0.04,23.4,23.0,0.00,
1/19/2024,15:52:15,,,,23.1,23.0,-4.83,23.4,23.0,0.00,
1/19/2024,15:52:21,,,,23.1,23.0,5.31,23.4,23.0,0.00,
1/19/2024,15:52:27,,,,23.1,23.0,2.67,23.4,23.0,0.00,
1/19/2024,15:52:33,,,,23.0,23.0,2.55,23.3,23.0,0.00,
1/19/2024,15:52:39,,,,22.9,23.0,5.93,23.4,23.0,0.00,
1/19/2024,15:52:45,,,,23.1,23.0,-5.26,23.4,23.0,0.00,
1/19/2024,15:52:51,,,,23.1,23.0,1.07,23.4,23.0,0.00,
1/19/2024,15:52:57,,,,22.9,23.0,1.39,23.3,23.0,0.00,
1/19/2024,15:53:03,,,,22.9,23.0,10.03,23.3,23.0,0.00,
1/19/2024,15:53:09,,,,22.9,23.0,-7.60,23.3,23.0,0.00,
1/19/2024,15:53:15,,,,22.9,23.0,4.79,23.3,23.0,0.00,
1/19/2024,15:53:21,,,,22.8,23.0,1.36,23.2,23.0,0.00,
1/19/2024,15:53:27,,,,22.8,23.0,-0.63,23.3,23.0,0.00,
1/19/2024,15:53:33,,,,22.8,23.0,2.62,23.3,23.0,0.00,
1/19/2024,15:53:39,,,,22.8,23.0,5.98,23.3,23.0,0.00,
1/19/2024,15:53:45,,,,22.8,23.0,7.90,23.3,23.0,0.00,
1/19/2024,15:53:51,,,,22.9,23.0,-4.55,23.3,23.0,0.00,
1/19/2024,15:53:57,,,,22.9,23.0,15.13,23.3,23.0,0.00,
1/19/2024,15:54:03,,,,22.9,23.0,3.72,23.3,23.0,0.00,
1/19/2024,15:54:09,,,,23.0,23.0,0.21,23.4,23.0,0.00,
1/19/2024,15:54:15,,,,23.1,23.0,-1.99,23.4,23.0,0.00,
1/19/2024,15:54:21,,,,23.1,23.0,-0.16,23.4,23.0,0.00,
1/19/2024,15:54:27,,,,23.1,23.0,0.09,23.4,23.0,0.00,
1/19/2024,15:54:33,,,,23.0,23.0,9.11,23.3,23.0,0.00,
1/19/2024,15:54:39,,,,22.9,23.0,5.26,23.4,23.0,0.00,
1/19/2024,15:54:45,,,,23.0,23.0,0.43,23.4,23.0,0.00,
1/19/2024,15:54:51,,,,23.0,23.0,0.79,23.3,23.0,0.00,
1/19/2024,15:54:57,,,,22.9,23.0,5.22,23.3,23.0,0.00,
1/19/2024,15:55:03,,,,22.9,23.0,-3.02,23.4,23.0,0.00,
1/19/2024,15:55:09,,,,22.9,23.0,3.47,23.3,23.0,0.00,
1/19/2024,15:55:15,,,,22.9,23.0,0.64,23.4,23.0,0.00,
1/19/2024,15:55:21,,,,23.0,23.0,-3.43,23.4,23.0,0.00,
1/19/2024,15:55:27,,,,22.9,23.0,9.48,23.4,23.0,0.00,
1/19/2024,15:55:33,,,,22.9,23.0,11.86,23.2,23.0,0.00,
1/19/2024,15:55:39,,,,22.8,23.0,16.21,23.1,23.0,0.00,
1/19/2024,15:55:45,,,,22.7,23.0,15.70,23.2,23.0,0.00,
1/19/2024,15:55:51,,,,22.7,23.0,10.84,23.2,23.0,0.00,
1/19/2024,15:55:57,,,,22.7,23.0,6.11,23.3,23.0,0.00,
1/19/2024,15:56:03,,,,22.8,23.0,1.55,23.3,23.0,0.00,
1/19/2024,15:56:09,,,,22.9,23.0,-2.70,23.4,23.0,0.00,
1/19/2024,15:56:15,,,,23.1,23.0,3.31,23.4,23.0,0.00,
1/19/2024,15:56:21,,,,23.1,23.0,-1.85,23.4,23.0,0.00,
1/19/2024,15:56:27,,,,23.1,23.0,3.98,23.4,23.0,0.00,
1/19/2024,15:56:33,,,,23.2,23.0,-2.97,23.5,23.0,0.00,
1/19/2024,15:56:39,,,,23.2,23.0,-0.11,23.6,23.0,0.00,
1/19/2024,15:56:45,,,,23.2,23.0,2.86,23.6,23.0,0.00,
1/19/2024,15:56:51,,,,23.2,23.0,4.25,23.5,23.0,0.00,
1/19/2024,15:56:57,,,,23.2,23.0,-0.67,23.5,23.0,0.00,
1/19/2024,15:57:03,,,,23.2,23.0,4.24,23.5,23.0,0.00,
1/19/2024,15:57:09,,,,23.1,23.0,3.68,23.5,23.0,0.00,
1/19/2024,15:57:15,,,,23.2,23.0,-0.22,23.6,23.0,0.00,
1/19/2024,15:57:21,,,,23.2,23.0,-0.29,23.6,23.0,0.00,
1/19/2024,15:57:27,,,,23.2,23.0,3.96,23.5,23.0,0.00,
1/19/2024,15:57:33,,,,23.2,23.0,-1.84,23.5,23.0,0.00,
1/19/2024,15:57:39,,,,23.2,23.0,-5.66,23.6,23.0,0.00,
1/19/2024,15:57:45,,,,23.2,23.0,3.28,23.6,23.0,0.00,
1/19/2024,15:57:51,,,,23.2,23.0,-0.16,23.4,23.0,0.00,
1/19/2024,15:57:57,,,,23.1,23.0,5.23,23.4,23.0,0.00,
1/19/2024,15:58:03,,,,23.0,23.0,3.95,23.4,23.0,0.00,
1/19/2024,15:58:09,,,,22.9,23.0,3.09,23.4,23.0,0.00,
1/19/2024,15:58:15,,,,23.0,23.0,1.72,23.4,23.0,0.00,
1/19/2024,15:58:21,,,,23.1,23.0,-0.19,23.6,23.0,0.00,
1/19/2024,15:58:27,,,,23.2,23.0,-6.01,23.6,23.0,0.00,
1/19/2024,15:58:33,,,,23.2,23.0,0.36,23.5,23.0,0.00,
1/19/2024,15:58:39,,,,23.1,23.0,0.95,23.4,23.0,0.00,
1/19/2024,15:58:45,,,,23.1,23.0,1.11,23.3,23.0,0.00,
1/19/2024,15:58:51,,,,22.9,23.0,10.28,23.3,23.0,0.00,
1/19/2024,15:58:57,,,,22.8,23.0,7.54,23.2,23.0,0.00,
1/19/2024,15:59:03,,,,22.8,23.0,3.08,23.2,23.0,0.00,
1/19/2024,15:59:09,,,,22.8,23.0,1.11,23.3,23.0,0.00,
1/19/2024,15:59:15,,,,22.9,23.0,2.27,23.4,23.0,0.00,
1/19/2024,15:59:21,,,,22.9,23.0,-0.91,23.4,23.0,0.00,
1/19/2024,15:59:27,,,,22.9,23.0,2.80,23.4,23.0,0.00,
1/19/2024,15:59:33,,,,22.9,23.0,1.17,23.4,23.0,0.00,
1/19/2024,15:59:39,,,,23.1,23.0,1.35,23.4,23.0,0.00,
1/19/2024,15:59:45,,,,23.2,23.0,-1.75,23.6,23.0,0.00,
1/19/2024,15:59:51,,,,23.3,23.0,-3.05,23.6,23.0,0.00,
1/19/2024,15:59:57,,,,23.2,23.0,2.06,23.5,23.0,0.00,
1/19/2024,16:00:03,,,,23.1,23.0,2.92,23.3,23.0,0.00,
1/19/2024,16:00:09,,,,22.9,23.0,12.84,23.3,23.0,0.00,
1/19/2024,16:00:15,,,,23.0,23.0,-5.49,23.4,23.0,0.00,
1/19/2024,16:00:21,,,,23.0,23.0,-10.47,23.3,23.0,0.00,
1/19/2024,16:00:27,,,,22.9,23.0,7.19,23.3,23.0,0.00,
1/19/2024,16:00:33,,,,22.7,23.0,13.72,23.2,23.0,0.00,
1/19/2024,16:00:39,,,,22.7,23.0,-4.13,23.1,23.0,0.00,
1/19/2024,16:00:45,,,,22.6,23.0,13.25,23.1,23.0,0.00,
1/19/2024,16:00:51,,,,22.6,23.0,11.00,23.1,23.0,0.00,
1/19/2024,16:00:57,,,,22.5,23.0,8.29,23.2,23.0,0.00,
1/19/2024,16:01:03,,,,22.6,23.0,13.05,23.2,23.0,0.00,
1/19/2024,16:01:09,,,,22.7,23.0,-4.48,23.3,23.0,0.00,
1/19/2024,16:01:15,,,,22.8,23.0,-1.25,23.4,23.0,0.00,
1/19/2024,16:01:21,,,,22.8,23.0,2.57,23.4,23.0,0.00,
1/19/2024,16:01:27,,,,22.9,23.0,-0.30,23.4,23.0,0.00,
1/19/2024,16:01:33,,,,22.9,23.0,-1.93,23.4,23.0,0.00,
1/19/2024,16:01:39,,,,23.1,23.0,1.82,23.4,23.0,0.00,
1/19/2024,16:01:45,,,,22.9,23.0,2.21,23.4,23.0,0.00,
1/19/2024,16:01:51,,,,23.0,23.0,5.67,23.4,23.0,0.00,
1/19/2024,16:01:57,,,,22.9,23.0,4.42,23.4,23.0,0.00,
1/19/2024,16:02:03,,,,23.1,23.0,5.25,23.4,23.0,0.00,
1/19/2024,16:02:09,,,,23.2,23.0,-1.81,23.5,23.0,0.00,
1/19/2024,16:02:15,,,,23.2,23.0,-2.90,23.6,23.0,0.00,
1/19/2024,16:02:21,,,,23.2,23.0,3.40,23.5,23.0,0.00,
1/19/2024,16:02:27,,,,23.2,23.0,6.09,23.5,23.0,0.00,
1/19/2024,16:02:33,,,,23.2,23.0,-2.58,23.4,23.0,0.00,
1/19/2024,16:02:39,,,,23.1,23.0,10.18,23.4,23.0,0.00,
1/19/2024,16:02:45,,,,23.1,23.0,0.96,23.4,23.0,0.00,
1/19/2024,16:02:51,,,,23.1,23.0,8.37,23.4,23.0,0.00,
1/19/2024,16:02:57,,,,23.1,23.0,3.08,23.5,23.0,0.00,
1/19/2024,16:03:03,,,,23.2,23.0,-0.06,23.6,23.0,0.00,
1/19/2024,16:03:09,,,,23.1,23.0,6.41,23.3,23.0,0.00,
1/19/2024,16:03:15,,,,22.9,23.0,0.07,23.3,23.0,0.00,
1/19/2024,16:03:21,,,,22.9,23.0,4.55,23.3,23.0,0.00,
1/19/2024,16:03:27,,,,22.9,23.0,0.22,23.3,23.0,0.00,
1/19/2024,16:03:33,,,,23.0,23.0,0.31,23.4,23.0,0.00,
1/19/2024,16:03:39,,,,23.1,23.0,-0.36,23.4,23.0,0.00,
1/19/2024,16:03:45,,,,23.0,23.0,10.06,23.3,23.0,0.00,
1/19/2024,16:03:51,,,,22.9,23.0,1.16,23.3,23.0,0.00,
1/19/2024,16:03:57,,,,22.9,23.0,3.23,23.3,23.0,0.00,
1/19/2024,16:04:03,,,,22.9,23.0,1.80,23.3,23.0,0.00,
1/19/2024,16:04:09,,,,22.9,23.0,8.69,23.3,23.0,0.00,
1/19/2024,16:04:15,,,,22.9,23.0,1.87,23.4,23.0,0.00,
1/19/2024,16:04:21,,,,23.0,23.0,7.16,23.5,23.0,0.00,
1/19/2024,16:04:27,,,,23.1,23.0,7.09,23.6,23.0,0.00,
1/19/2024,16:04:33,,,,23.2,23.0,1.97,23.6,23.0,0.00,
1/19/2024,16:04:39,,,,23.2,23.0,-2.68,23.5,23.0,0.00,
1/19/2024,16:04:45,,,,23.1,23.0,4.28,23.3,23.0,0.00,
1/19/2024,16:04:51,,,,23.0,23.0,6.00,23.3,23.0,0.00,
1/19/2024,16:04:57,,,,23.0,23.0,15.14,23.4,23.0,0.00,
1/19/2024,16:05:03,,,,23.1,23.0,-2.35,23.4,23.0,0.00,
1/19/2024,16:05:09,,,,23.1,23.0,-1.24,23.5,23.0,0.00,
1/19/2024,16:05:15,,,,23.2,23.0,1.80,23.5,23.0,0.00,
1/19/2024,16:05:21,,,,23.2,23.0,-6.17,23.4,23.0,0.00,
1/19/2024,16:05:27,,,,23.1,23.0,1.94,23.5,23.0,0.00,
1/19/2024,16:05:33,,,,23.2,23.0,-5.53,23.5,23.0,0.00,
1/19/2024,16:05:39,,,,23.2,23.0,0.80,23.6,23.0,0.00,
1/19/2024,16:05:45,,,,23.2,23.0,5.48,23.4,23.0,0.00,
1/19/2024,16:05:51,,,,23.1,23.0,3.61,23.4,23.0,0.00,
1/19/2024,16:05:57,,,,23.1,23.0,3.34,23.4,23.0,0.00,
1/19/2024,16:06:03,,,,23.1,23.0,-2.46,23.4,23.0,0.00,
1/19/2024,16:06:09,,,,23.1,23.0,-2.25,23.5,23.0,0.00,
1/19/2024,16:06:15,,,,23.1,23.0,0.96,23.4,23.0,0.00,
1/19/2024,16:06:21,,,,23.0,23.0,6.70,23.4,23.0,0.00,
1/19/2024,16:06:27,,,,22.9,23.0,11.30,23.3,23.0,0.00,
1/19/2024,16:06:33,,,,22.8,23.0,9.55,23.2,23.0,0.00,
1/19/2024,16:06:39,,,,22.7,23.0,9.19,23.2,23.0,0.00,
1/19/2024,16:06:45,,,,22.7,23.0,9.62,23.3,23.0,0.00,
1/19/2024,16:06:51,,,,22.7,23.0,1.77,23.3,23.0,0.00,
1/19/2024,16:06:57,,,,22.8,23.0,-0.54,23.3,23.0,0.00,
1/19/2024,16:07:03,,,,22.9,23.0,-0.13,23.4,23.0,0.00,
1/19/2024,16:07:09,,,,23.0,23.0,-2.45,23.5,23.0,0.00,
1/19/2024,16:07:15,,,,23.1,23.0,1.86,23.5,23.0,0.00,
1/19/2024,16:07:21,,,,23.1,23.0,-4.35,23.4,23.0,0.00,
1/19/2024,16:07:27,,,,23.0,23.0,2.04,23.4,23.0,0.00,
1/19/2024,16:07:33,,,,23.0,23.0,1.43,23.4,23.0,0.00,
1/19/2024,16:07:39,,,,23.1,23.0,4.80,23.4,23.0,0.00,
1/19/2024,16:07:45,,,,23.1,23.0,1.84,23.4,23.0,0.00,
1/19/2024,16:07:51,,,,23.1,23.0,3.62,23.5,23.0,0.00,
1/19/2024,16:07:57,,,,23.1,23.0,10.50,23.6,23.0,0.00,
1/19/2024,16:08:03,,,,23.2,23.0,2.60,23.5,23.0,0.00,
1/19/2024,16:08:09,,,,23.1,23.0,12.08,23.3,23.0,0.00,
1/19/2024,16:08:15,,,,22.9,23.0,8.00,23.2,23.0,0.00,
1/19/2024,16:08:21,,,,22.8,23.0,7.81,23.2,23.0,0.00,
1/19/2024,16:08:27,,,,22.8,23.0,3.78,23.2,23.0,0.00,
1/19/2024,16:08:33,,,,22.8,23.0,3.03,23.3,23.0,0.00,
1/19/2024,16:08:39,,,,22.8,23.0,-1.17,23.3,23.0,0.00,
1/19/2024,16:08:45,,,,22.8,23.0,3.08,23.3,23.0,0.00,
1/19/2024,16:08:51,,,,22.9,23.0,-1.77,23.4,23.0,0.00,
1/19/2024,16:08:57,,,,23.0,23.0,3.62,23.3,23.0,0.00,
1/19/2024,16:09:03,,,,22.9,23.0,6.42,23.4,23.0,0.00,
1/19/2024,16:09:09,,,,22.9,23.0,9.31,23.4,23.0,0.00,
1/19/2024,16:09:15,,,,23.1,23.0,-2.16,23.4,23.0,0.00,
1/19/2024,16:09:21,,,,23.2,23.0,1.79,23.6,23.0,0.00,
1/19/2024,16:09:27,,,,23.2,23.0,-5.12,23.5,23.0,0.00,
1/19/2024,16:09:33,,,,23.2,23.0,-0.98,23.6,23.0,0.00,
1/19/2024,16:09:39,,,,23.2,23.0,5.49,23.6,23.0,0.00,
1/19/2024,16:09:45,,,,23.2,23.0,6.30,23.5,23.0,0.00,
