Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,17:00:42,,,,23.0,23.0,-0.03,23.4,23.0,0.00,
1/20/2024,17:00:48,,,,23.0,23.0,-0.76,23.5,23.0,0.00,
1/20/2024,17:00:54,,,,23.1,23.0,-3.52,23.6,23.0,0.00,
1/20/2024,17:01:00,,,,23.1,23.0,-2.46,23.6,23.0,0.00,
1/20/2024,17:01:06,,,,23.2,23.0,-1.28,23.6,23.0,0.00,
1/20/2024,17:01:12,,,,23.2,23.0,-4.20,23.6,23.0,0.00,
1/20/2024,17:01:18,,,,23.2,23.0,11.47,23.5,23.0,0.00,
1/20/2024,17:01:24,,,,23.0,23.0,9.75,23.3,23.0,0.00,
1/20/2024,17:01:30,,,,22.8,23.0,3.17,23.2,23.0,0.00,
1/20/2024,17:01:36,,,,22.7,23.0,5.94,23.3,23.0,0.00,
1/20/2024,17:01:42,,,,22.8,23.0,11.60,23.3,23.0,0.00,
1/20/2024,17:01:48,,,,22.8,23.0,2.46,23.3,23.0,0.00,
1/20/2024,17:01:54,,,,22.9,23.0,-3.48,23.4,23.0,0.00,
1/20/2024,17:02:00,,,,22.9,23.0,-2.93,23.4,23.0,0.00,
1/20/2024,17:02:06,,,,22.9,23.0,2.68,23.4,23.0,0.00,
1/20/2024,17:02:12,,,,23.1,23.0,-1.72,23.5,23.0,0.00,
1/20/2024,17:02:18,,,,23.1,23.0,-1.32,23.5,23.0,0.00,
1/20/2024,17:02:24,,,,23.1,23.0,5.04,23.5,23.0,0.00,
1/20/2024,17:02:30,,,,23.1,23.0,2.24,23.4,23.0,0.00,
1/20/2024,17:02:36,,,,23.1,23.0,1.82,23.4,23.0,0.00,
1/20/2024,17:02:42,,,,22.9,23.0,7.60,23.3,23.0,0.00,
1/20/2024,17:02:48,,,,22.9,23.0,4.00,23.3,23.0,0.00,
1/20/2024,17:02:54,,,,22.8,23.0,3.39,23.4,23.0,0.00,
1/20/2024,17:03:00,,,,22.9,23.0,1.91,23.4,23.0,0.00,
1/20/2024,17:03:06,,,,22.9,23.0,-5.57,23.4,23.0,0.00,
1/20/2024,17:03:12,,,,23.0,23.0,-0.11,23.5,23.0,0.00,
1/20/2024,17:03:18,,,,23.1,23.0,-5.06,23.6,23.0,0.00,
1/20/2024,17:03:24,,,,23.1,23.0,4.93,23.5,23.0,0.00,
1/20/2024,17:03:30,,,,23.1,23.0,3.64,23.4,23.0,0.00,
1/20/2024,17:03:36,,,,23.0,23.0,3.50,23.4,23.0,0.00,
1/20/2024,17:03:42,,,,22.9,23.0,2.99,23.3,23.0,0.00,
1/20/2024,17:03:48,,,,22.9,23.0,1.34,23.3,23.0,0.00,
1/20/2024,17:03:54,,,,22.8,23.0,2.70,23.4,23.0,0.00,
1/20/2024,17:04:00,,,,22.9,23.0,1.31,23.4,23.0,0.00,
1/20/2024,17:04:06,,,,22.9,23.0,3.20,23.4,23.0,0.00,
1/20/2024,17:04:12,,,,23.0,23.0,2.25,23.6,23.0,0.00,
1/20/2024,17:04:18,,,,23.1,23.0,-3.26,23.6,23.0,0.00,
1/20/2024,17:04:24,,,,23.2,23.0,-2.71,23.5,23.0,0.00,
1/20/2024,17:04:30,,,,23.1,23.0,-2.35,23.4,23.0,0.00,
1/20/2024,17:04:36,,,,23.1,23.0,7.68,23.4,23.0,0.00,
1/20/2024,17:04:42,,,,23.0,23.0,2.30,23.4,23.0,0.00,
1/20/2024,17:04:48,,,,22.9,23.0,2.54,23.4,23.0,0.00,
1/20/2024,17:04:54,,,,22.9,23.0,5.87,23.4,23.0,0.00,
1/20/2024,17:05:00,,,,23.0,23.0,3.09,23.4,23.0,0.00,
1/20/2024,17:05:06,,,,23.1,23.0,-0.01,23.5,23.0,0.00,
1/20/2024,17:05:12,,,,23.1,23.0,-1.74,23.6,23.0,0.00,
1/20/2024,17:05:18,,,,23.2,23.0,-0.10,23.6,23.0,0.00,
1/20/2024,17:05:24,,,,23.2,23.0,3.60,23.5,23.0,0.00,
1/20/2024,17:05:30,,,,23.0,23.0,12.42,23.3,23.0,0.00,
1/20/2024,17:05:36,,,,22.9,23.0,4.97,23.3,23.0,0.00,
1/20/2024,17:05:42,,,,22.9,23.0,-3.58,23.3,23.0,0.00,
1/20/2024,17:05:48,,,,22.9,23.0,-1.35,23.4,23.0,0.00,
1/20/2024,17:05:54,,,,22.9,23.0,5.08,23.4,23.0,0.00,
1/20/2024,17:06:00,,,,22.9,23.0,1.82,23.4,23.0,0.00,
1/20/2024,17:06:06,,,,22.9,23.0,1.03,23.4,23.0,0.00,
1/20/2024,17:06:12,,,,23.1,23.0,-6.14,23.5,23.0,0.00,
1/20/2024,17:06:18,,,,23.1,23.0,-4.80,23.5,23.0,0.00,
1/20/2024,17:06:24,,,,23.2,23.0,-1.04,23.6,23.0,0.00,
1/20/2024,17:06:30,,,,23.2,23.0,3.05,23.6,23.0,0.00,
1/20/2024,17:06:36,,,,23.1,23.0,-0.51,23.4,23.0,0.00,
1/20/2024,17:06:42,,,,23.0,23.0,3.94,23.4,23.0,0.00,
1/20/2024,17:06:48,,,,22.9,23.0,3.42,23.4,23.0,0.00,
1/20/2024,17:06:54,,,,22.9,23.0,3.47,23.4,23.0,0.00,
1/20/2024,17:07:00,,,,23.0,23.0,-5.53,23.4,23.0,0.00,
1/20/2024,17:07:06,,,,23.1,23.0,-2.86,23.6,23.0,0.00,
1/20/2024,17:07:12,,,,23.1,23.0,5.49,23.4,23.0,0.00,
1/20/2024,17:07:18,,,,23.0,23.0,10.51,23.4,23.0,0.00,
1/20/2024,17:07:24,,,,23.0,23.0,4.39,23.4,23.0,0.00,
1/20/2024,17:07:30,,,,22.9,23.0,6.77,23.3,23.0,0.00,
1/20/2024,17:07:36,,,,22.8,23.0,3.12,23.3,23.0,0.00,
1/20/2024,17:07:42,,,,22.8,23.0,4.22,23.3,23.0,0.00,
1/20/2024,17:07:48,,,,22.8,23.0,9.75,23.3,23.0,0.00,
1/20/2024,17:07:54,,,,22.7,23.0,1.29,23.3,23.0,0.00,
1/20/2024,17:08:00,,,,22.7,23.0,4.12,23.3,23.0,0.00,
1/20/2024,17:08:06,,,,22.7,23.0,7.60,23.3,23.0,0.00,
1/20/2024,17:08:12,,,,22.8,23.0,2.65,23.4,23.0,0.00,
1/20/2024,17:08:18,,,,22.9,23.0,0.69,23.5,23.0,0.00,
1/20/2024,17:08:24,,,,23.0,23.0,-3.21,23.5,23.0,0.00,
1/20/2024,17:08:30,,,,23.0,23.0,1.44,23.5,23.0,0.00,
1/20/2024,17:08:36,,,,23.1,23.0,5.07,23.5,23.0,0.00,
1/20/2024,17:08:42,,,,23.1,23.0,1.39,23.5,23.0,0.00,
1/20/2024,17:08:48,,,,23.1,23.0,-6.02,23.4,23.0,0.00,
1/20/2024,17:08:54,,,,23.1,23.0,0.46,23.5,23.0,0.00,
1/20/2024,17:09:00,,,,23.1,23.0,2.79,23.4,23.0,0.00,
1/20/2024,17:09:06,,,,23.1,23.0,9.38,23.4,23.0,0.00,
1/20/2024,17:09:12,,,,23.0,23.0,4.62,23.3,23.0,0.00,
1/20/2024,17:09:18,,,,22.9,23.0,12.61,23.3,23.0,0.00,
1/20/2024,17:09:24,,,,22.8,23.0,13.66,23.3,23.0,0.00,
1/20/2024,17:09:30,,,,22.9,23.0,6.70,23.3,23.0,0.00,
1/20/2024,17:09:36,,,,22.9,23.0,-1.34,23.4,23.0,0.00,
1/20/2024,17:09:42,,,,23.0,23.0,0.73,23.4,23.0,0.00,
1/20/2024,17:09:48,,,,23.1,23.0,-6.67,23.6,23.0,0.00,
1/20/2024,17:09:54,,,,23.1,23.0,2.05,23.5,23.0,0.00,
1/20/2024,17:10:00,,,,23.1,23.0,3.92,23.4,23.0,0.00,
1/20/2024,17:10:06,,,,23.1,23.0,0.34,23.5,23.0,0.00,
1/20/2024,17:10:12,,,,23.1,23.0,2.66,23.6,23.0,0.00,
1/20/2024,17:10:18,,,,23.2,23.0,0.63,23.6,23.0,0.00,
1/20/2024,17:10:24,,,,23.2,23.0,-2.42,23.6,23.0,0.00,
1/20/2024,17:10:30,,,,23.2,23.0,6.89,23.4,23.0,0.00,
1/20/2024,17:10:36,,,,23.1,23.0,1.27,23.4,23.0,0.00,
1/20/2024,17:10:42,,,,23.0,23.0,6.89,23.4,23.0,0.00,
1/20/2024,17:10:48,,,,23.0,23.0,-1.36,23.4,23.0,0.00,
1/20/2024,17:10:54,,,,23.1,23.0,-4.10,23.5,23.0,0.00,
1/20/2024,17:11:00,,,,23.1,23.0,1.65,23.6,23.0,0.00,
1/20/2024,17:11:06,,,,23.2,23.0,5.53,23.5,23.0,0.00,
1/20/2024,17:11:12,,,,23.1,23.0,5.17,23.4,23.0,0.00,
1/20/2024,17:11:18,,,,23.1,23.0,6.40,23.4,23.0,0.00,
1/20/2024,17:11:24,,,,22.9,23.0,9.10,23.2,23.0,0.00,
1/20/2024,17:11:30,,,,22.8,23.0,4.75,23.2,23.0,0.00,
1/20/2024,17:11:36,,,,22.7,23.0,7.89,23.3,23.0,0.00,
1/20/2024,17:11:42,,,,22.8,23.0,0.64,23.3,23.0,0.00,
1/20/2024,17:11:48,,,,22.8,23.0,0.97,23.4,23.0,0.00,
1/20/2024,17:11:54,,,,22.9,23.0,4.86,23.4,23.0,0.00,
1/20/2024,17:12:00,,,,23.0,23.0,5.21,23.4,23.0,0.00,
1/20/2024,17:12:06,,,,22.8,23.0,4.70,23.2,23.0,0.00,
1/20/2024,17:12:12,,,,22.7,23.0,9.56,23.2,23.0,0.00,
1/20/2024,17:12:18,,,,22.7,23.0,16.61,23.3,23.0,0.00,
1/20/2024,17:12:24,,,,22.7,23.0,4.05,23.3,23.0,0.00,
1/20/2024,17:12:30,,,,22.8,23.0,-0.18,23.3,23.0,0.00,
1/20/2024,17:12:36,,,,22.9,23.0,-0.96,23.4,23.0,0.00,
1/20/2024,17:12:42,,,,22.9,23.0,0.08,23.4,23.0,0.00,
1/20/2024,17:12:48,,,,22.9,23.0,5.59,23.4,23.0,0.00,
1/20/2024,17:12:54,,,,23.0,23.0,-0.98,23.4,23.0,0.00,
1/20/2024,17:13:00,,,,22.9,23.0,7.12,23.3,23.0,0.00,
1/20/2024,17:13:06,,,,22.9,23.0,8.55,23.4,23.0,0.00,
1/20/2024,17:13:12,,,,22.8,23.0,13.86,23.2,23.0,0.00,
1/20/2024,17:13:18,,,,22.7,23.0,16.27,23.2,23.0,0.00,
1/20/2024,17:13:24,,,,22.7,23.0,7.09,23.2,23.0,0.00,
1/20/2024,17:13:30,,,,22.7,23.0,7.50,23.3,23.0,0.00,
1/20/2024,17:13:36,,,,22.8,23.0,2.87,23.4,23.0,0.00,
1/20/2024,17:13:42,,,,22.9,23.0,8.24,23.4,23.0,0.00,
1/20/2024,17:13:48,,,,23.1,23.0,1.91,23.4,23.0,0.00,
1/20/2024,17:13:54,,,,23.0,23.0,4.39,23.4,23.0,0.00,
1/20/2024,17:14:00,,,,23.0,23.0,4.75,23.4,23.0,0.00,
1/20/2024,17:14:06,,,,23.1,23.0,6.91,23.4,23.0,0.00,
1/20/2024,17:14:12,,,,23.1,23.0,-1.33,23.4,23.0,0.00,
1/20/2024,17:14:18,,,,23.0,23.0,9.14,23.4,23.0,0.00,
1/20/2024,17:14:24,,,,23.0,23.0,8.47,23.4,23.0,0.00,
1/20/2024,17:14:30,,,,22.9,23.0,4.85,23.3,23.0,0.00,
1/20/2024,17:14:36,,,,22.9,23.0,5.61,23.4,23.0,0.00,
1/20/2024,17:14:42,,,,22.9,23.0,1.50,23.4,23.0,0.00,
1/20/2024,17:14:48,,,,23.0,23.0,2.16,23.5,23.0,0.00,
1/20/2024,17:14:54,,,,23.1,23.0,10.97,23.6,23.0,0.00,
1/20/2024,17:15:00,,,,23.2,23.0,-2.12,23.7,23.0,0.00,
1/20/2024,17:15:06,,,,23.2,23.0,-1.27,23.6,23.0,0.00,
1/20/2024,17:15:12,,,,23.3,23.0,-1.45,23.7,23.0,0.00,
1/20/2024,17:15:18,,,,23.3,23.0,0.89,23.7,23.0,0.00,
1/20/2024,17:15:24,,,,23.3,23.0,-2.38,23.7,23.0,0.00,
1/20/2024,17:15:30,,,,23.4,23.0,-1.58,23.7,23.0,0.00,
1/20/2024,17:15:36,,,,23.3,23.0,10.27,23.4,23.0,0.00,
1/20/2024,17:15:42,,,,23.1,23.0,8.72,23.3,23.0,0.00,
1/20/2024,17:15:48,,,,23.0,23.0,-0.53,23.4,23.0,0.00,
1/20/2024,17:15:54,,,,23.1,23.0,3.89,23.4,23.0,0.00,
1/20/2024,17:16:00,,,,22.9,23.0,2.92,23.3,23.0,0.00,
1/20/2024,17:16:06,,,,22.9,23.0,3.62,23.4,23.0,0.00,
1/20/2024,17:16:12,,,,23.0,23.0,2.91,23.5,23.0,0.00,
1/20/2024,17:16:18,,,,23.1,23.0,-7.55,23.6,23.0,0.00,
1/20/2024,17:16:24,,,,23.1,23.0,-3.97,23.6,23.0,0.00,
1/20/2024,17:16:30,,,,23.1,23.0,5.91,23.5,23.0,0.00,
1/20/2024,17:16:36,,,,23.1,23.0,-2.63,23.5,23.0,0.00,
1/20/2024,17:16:42,,,,23.2,23.0,-8.58,23.6,23.0,0.00,
1/20/2024,17:16:48,,,,23.2,23.0,-0.32,23.6,23.0,0.00,
1/20/2024,17:16:54,,,,23.2,23.0,0.75,23.5,23.0,0.00,
1/20/2024,17:17:00,,,,23.2,23.0,2.72,23.5,23.0,0.00,
1/20/2024,17:17:06,,,,23.1,23.0,0.73,23.4,23.0,0.00,
1/20/2024,17:17:12,,,,23.1,23.0,7.65,23.4,23.0,0.00,
1/20/2024,17:17:18,,,,23.0,23.0,1.51,23.5,23.0,0.00,
1/20/2024,17:17:24,,,,23.1,23.0,-11.56,23.6,23.0,0.00,
1/20/2024,17:17:30,,,,23.2,23.0,-7.64,23.6,23.0,0.00,
1/20/2024,17:17:36,,,,23.2,23.0,4.14,23.6,23.0,0.00,
1/20/2024,17:17:42,,,,23.2,23.0,6.61,23.5,23.0,0.00,
1/20/2024,17:17:48,,,,23.1,23.0,3.76,23.3,23.0,0.00,
1/20/2024,17:17:54,,,,22.9,23.0,8.55,23.3,23.0,0.00,
1/20/2024,17:18:00,,,,22.8,23.0,0.21,23.3,23.0,0.00,
1/20/2024,17:18:06,,,,22.9,23.0,-5.25,23.4,23.0,0.00,
1/20/2024,17:18:12,,,,22.9,23.0,-6.15,23.4,23.0,0.00,
1/20/2024,17:18:18,,,,22.9,23.0,3.77,23.5,23.0,0.00,
1/20/2024,17:18:24,,,,23.1,23.0,-8.39,23.5,23.0,0.00,
1/20/2024,17:18:30,,,,23.1,23.0,5.18,23.4,23.0,0.00,
1/20/2024,17:18:36,,,,23.2,23.0,-3.75,23.5,23.0,0.00,
1/20/2024,17:18:42,,,,23.2,23.0,-0.07,23.6,23.0,0.00,
1/20/2024,17:18:48,,,,23.1,23.0,-5.94,23.5,23.0,0.00,
1/20/2024,17:18:54,,,,23.2,23.0,3.35,23.5,23.0,0.00,
1/20/2024,17:19:00,,,,23.2,23.0,1.06,23.5,23.0,0.00,
1/20/2024,17:19:06,,,,23.1,23.0,5.14,23.5,23.0,0.00,
1/20/2024,17:19:12,,,,23.1,23.0,6.08,23.4,23.0,0.00,
1/20/2024,17:19:18,,,,22.9,23.0,-2.05,23.3,23.0,0.00,
1/20/2024,17:19:24,,,,23.0,23.0,-5.53,23.4,23.0,0.00,
1/20/2024,17:19:30,,,,22.9,23.0,11.02,23.3,23.0,0.00,
1/20/2024,17:19:36,,,,22.9,23.0,2.40,23.3,23.0,0.00,
1/20/2024,17:19:42,,,,22.9,23.0,1.38,23.4,23.0,0.00,
1/20/2024,17:19:48,,,,22.9,23.0,0.16,23.4,23.0,0.00,
1/20/2024,17:19:54,,,,22.9,23.0,-1.44,23.4,23.0,0.00,
1/20/2024,17:20:00,,,,22.9,23.0,-0.75,23.4,23.0,0.00,
1/20/2024,17:20:06,,,,23.0,23.0,2.04,23.5,23.0,0.00,
1/20/2024,17:20:12,,,,22.9,23.0,-0.70,23.4,23.0,0.00,
1/20/2024,17:20:18,,,,22.8,23.0,6.50,23.3,23.0,0.00,
1/20/2024,17:20:24,,,,22.8,23.0,7.25,23.4,23.0,0.00,
1/20/2024,17:20:30,,,,22.8,23.0,9.92,23.2,23.0,0.00,
1/20/2024,17:20:36,,,,22.7,23.0,5.26,23.2,23.0,0.00,
1/20/2024,17:20:42,,,,22.6,23.0,6.49,23.2,23.0,0.00,
1/20/2024,17:20:48,,,,22.7,23.0,1.88,23.2,23.0,0.00,
1/20/2024,17:20:54,,,,22.8,23.0,-1.88,23.3,23.0,0.00,
1/20/2024,17:21:00,,,,22.9,23.0,-3.60,23.4,23.0,0.00,
1/20/2024,17:21:06,,,,22.9,23.0,-3.34,23.5,23.0,0.00,
1/20/2024,17:21:12,,,,22.9,23.0,0.82,23.4,23.0,0.00,
1/20/2024,17:21:18,,,,22.9,23.0,3.82,23.3,23.0,0.00,
1/20/2024,17:21:24,,,,22.9,23.0,4.16,23.4,23.0,0.00,
1/20/2024,17:21:30,,,,23.0,23.0,-3.41,23.4,23.0,0.00,
1/20/2024,17:21:36,,,,23.1,23.0,1.70,23.5,23.0,0.00,
1/20/2024,17:21:42,,,,23.2,23.0,-5.66,23.6,23.0,0.00,
1/20/2024,17:21:48,,,,23.3,23.0,-5.04,23.6,23.0,0.00,
1/20/2024,17:21:54,,,,23.3,23.0,-5.35,23.6,23.0,0.00,
1/20/2024,17:22:00,,,,23.3,23.0,-2.31,23.6,23.0,0.00,
1/20/2024,17:22:06,,,,23.3,23.0,1.31,23.6,23.0,0.00,
1/20/2024,17:22:12,,,,23.3,23.0,-0.55,23.6,23.0,0.00,
1/20/2024,17:22:18,,,,23.3,23.0,3.76,23.4,23.0,0.00,
1/20/2024,17:22:24,,,,23.1,23.0,3.55,23.4,23.0,0.00,
1/20/2024,17:22:30,,,,23.0,23.0,3.06,23.3,23.0,0.00,
1/20/2024,17:22:36,,,,22.9,23.0,-3.17,23.3,23.0,0.00,
1/20/2024,17:22:42,,,,22.9,23.0,2.88,23.4,23.0,0.00,
1/20/2024,17:22:48,,,,22.9,23.0,2.16,23.4,23.0,0.00,
1/20/2024,17:22:54,,,,22.9,23.0,-0.78,23.4,23.0,0.00,
1/20/2024,17:23:00,,,,22.9,23.0,3.05,23.3,23.0,0.00,
1/20/2024,17:23:06,,,,22.9,23.0,2.38,23.4,23.0,0.00,
1/20/2024,17:23:12,,,,22.9,23.0,2.32,23.4,23.0,0.00,
1/20/2024,17:23:18,,,,22.9,23.0,4.16,23.3,23.0,0.00,
1/20/2024,17:23:24,,,,22.8,23.0,0.97,23.2,23.0,0.00,
1/20/2024,17:23:30,,,,22.8,23.0,8.45,23.3,23.0,0.00,
1/20/2024,17:23:36,,,,22.8,23.0,3.81,23.4,23.0,0.00,
1/20/2024,17:23:42,,,,22.9,23.0,2.81,23.4,23.0,0.00,
1/20/2024,17:23:48,,,,23.0,23.0,1.84,23.4,23.0,0.00,
1/20/2024,17:23:54,,,,23.0,23.0,0.74,23.4,23.0,0.00,
1/20/2024,17:24:00,,,,22.9,23.0,10.35,23.4,23.0,0.00,
1/20/2024,17:24:06,,,,22.9,23.0,0.85,23.4,23.0,0.00,
1/20/2024,17:24:12,,,,23.0,23.0,-3.15,23.5,23.0,0.00,
1/20/2024,17:24:18,,,,23.1,23.0,-3.97,23.5,23.0,0.00,
1/20/2024,17:24:24,,,,23.1,23.0,4.07,23.6,23.0,0.00,
1/20/2024,17:24:30,,,,23.2,23.0,-0.63,23.6,23.0,0.00,
1/20/2024,17:24:36,,,,23.2,23.0,-5.24,23.4,23.0,0.00,
1/20/2024,17:24:42,,,,23.1,23.0,7.65,23.3,23.0,0.00,
1/20/2024,17:24:48,,,,22.9,23.0,3.74,23.3,23.0,0.00,
1/20/2024,17:24:54,,,,22.9,23.0,2.90,23.3,23.0,0.00,
1/20/2024,17:25:00,,,,22.9,23.0,0.66,23.4,23.0,0.00,
1/20/2024,17:25:06,,,,22.9,23.0,-14.86,23.4,23.0,0.00,
1/20/2024,17:25:12,,,,22.9,23.0,8.46,23.4,23.0,0.00,
1/20/2024,17:25:18,,,,23.0,23.0,6.31,23.4,23.0,0.00,
1/20/2024,17:25:24,,,,23.0,23.0,5.63,23.4,23.0,0.00,
1/20/2024,17:25:30,,,,22.9,23.0,7.59,23.4,23.0,0.00,
1/20/2024,17:25:36,,,,22.9,23.0,2.24,23.3,23.0,0.00,
1/20/2024,17:25:42,,,,22.9,23.0,6.23,23.4,23.0,0.00,
1/20/2024,17:25:48,,,,22.9,23.0,-5.74,23.4,23.0,0.00,
1/20/2024,17:25:54,,,,23.0,23.0,2.80,23.5,23.0,0.00,
1/20/2024,17:26:00,,,,23.2,23.0,-8.97,23.6,23.0,0.00,
1/20/2024,17:26:06,,,,23.2,23.0,-5.20,23.6,23.0,0.00,
1/20/2024,17:26:12,,,,23.3,23.0,-3.77,23.6,23.0,0.00,
1/20/2024,17:26:18,,,,23.3,23.0,0.50,23.6,23.0,0.00,
1/20/2024,17:26:24,,,,23.2,23.0,-0.62,23.5,23.0,0.00,
1/20/2024,17:26:30,,,,23.2,23.0,0.69,23.5,23.0,0.00,
1/20/2024,17:26:36,,,,23.1,23.0,-1.17,23.6,23.0,0.00,
1/20/2024,17:26:42,,,,23.0,23.0,10.13,23.5,23.0,0.00,
1/20/2024,17:26:48,,,,23.1,23.0,1.24,23.6,23.0,0.00,
1/20/2024,17:26:54,,,,23.0,23.0,6.06,23.3,23.0,0.00,
1/20/2024,17:27:00,,,,22.8,23.0,4.57,23.3,23.0,0.00,
1/20/2024,17:27:06,,,,22.7,23.0,5.36,23.2,23.0,0.00,
1/20/2024,17:27:12,,,,22.6,23.0,-1.49,23.2,23.0,0.00,
1/20/2024,17:27:18,,,,22.7,23.0,4.60,23.3,23.0,0.00,
1/20/2024,17:27:24,,,,22.7,23.0,3.56,23.3,23.0,0.00,
1/20/2024,17:27:30,,,,22.8,23.0,-1.77,23.3,23.0,0.00,
1/20/2024,17:27:36,,,,22.7,23.0,-1.43,23.3,23.0,0.00,
1/20/2024,17:27:42,,,,22.8,23.0,-3.20,23.4,23.0,0.00,
1/20/2024,17:27:48,,,,22.9,23.0,-4.05,23.4,23.0,0.00,
1/20/2024,17:27:54,,,,22.9,23.0,4.10,23.4,23.0,0.00,
1/20/2024,17:28:00,,,,22.8,23.0,15.20,23.3,23.0,0.00,
1/20/2024,17:28:06,,,,22.7,23.0,1.57,23.2,23.0,0.00,
1/20/2024,17:28:12,,,,22.7,23.0,4.78,23.3,23.0,0.00,
1/20/2024,17:28:18,,,,22.8,23.0,6.72,23.3,23.0,0.00,
1/20/2024,17:28:24,,,,22.8,23.0,11.03,23.3,23.0,0.00,
1/20/2024,17:28:30,,,,22.7,23.0,0.51,23.3,23.0,0.00,
1/20/2024,17:28:36,,,,22.8,23.0,6.84,23.3,23.0,0.00,
1/20/2024,17:28:42,,,,22.8,23.0,4.34,23.4,23.0,0.00,
1/20/2024,17:28:48,,,,22.9,23.0,0.85,23.5,23.0,0.00,
1/20/2024,17:28:54,,,,23.0,23.0,5.80,23.4,23.0,0.00,
1/20/2024,17:29:00,,,,22.9,23.0,8.05,23.3,23.0,0.00,
1/20/2024,17:29:06,,,,22.8,23.0,6.38,23.3,23.0,0.00,
1/20/2024,17:29:12,,,,22.9,23.0,-1.53,23.4,23.0,0.00,
1/20/2024,17:29:18,,,,22.9,23.0,0.32,23.4,23.0,0.00,
1/20/2024,17:29:24,,,,23.0,23.0,4.00,23.6,23.0,0.00,
1/20/2024,17:29:30,,,,23.2,23.0,-2.70,23.6,23.0,0.00,
1/20/2024,17:29:36,,,,23.2,23.0,3.15,23.6,23.0,0.00,
1/20/2024,17:29:42,,,,23.1,23.0,8.85,23.5,23.0,0.00,
1/20/2024,17:29:48,,,,23.2,23.0,-0.87,23.6,23.0,0.00,
1/20/2024,17:29:54,,,,23.2,23.0,3.96,23.6,23.0,0.00,
1/20/2024,17:30:00,,,,23.3,23.0,0.81,23.6,23.0,0.00,
1/20/2024,17:30:06,,,,23.3,23.0,5.16,23.6,23.0,0.00,
1/20/2024,17:30:12,,,,23.3,23.0,-0.67,23.6,23.0,0.00,
1/20/2024,17:30:18,,,,23.4,23.0,-0.20,23.6,23.0,0.00,
1/20/2024,17:30:24,,,,23.3,23.0,11.82,23.6,23.0,0.00,
1/20/2024,17:30:30,,,,23.3,23.0,-1.26,23.5,23.0,0.00,
1/20/2024,17:30:36,,,,23.1,23.0,17.69,23.4,23.0,0.00,
1/20/2024,17:30:42,,,,23.1,23.0,3.89,23.4,23.0,0.00,
1/20/2024,17:30:48,,,,23.1,23.0,1.72,23.4,23.0,0.00,
1/20/2024,17:30:54,,,,23.0,23.0,-1.16,23.4,23.0,0.00,
1/20/2024,17:31:00,,,,23.1,23.0,3.93,23.6,23.0,0.00,
1/20/2024,17:31:06,,,,23.1,23.0,4.20,23.5,23.0,0.00,
1/20/2024,17:31:12,,,,23.1,23.0,7.91,23.4,23.0,0.00,
1/20/2024,17:31:18,,,,23.1,23.0,3.36,23.4,23.0,0.00,
1/20/2024,17:31:24,,,,23.0,23.0,-2.56,23.4,23.0,0.00,
1/20/2024,17:31:30,,,,23.1,23.0,-6.79,23.6,23.0,0.00,
1/20/2024,17:31:36,,,,23.1,23.0,0.85,23.6,23.0,0.00,
1/20/2024,17:31:42,,,,23.2,23.0,-10.98,23.6,23.0,0.00,
1/20/2024,17:31:48,,,,23.2,23.0,-2.52,23.6,23.0,0.00,
1/20/2024,17:31:54,,,,23.2,23.0,10.05,23.6,23.0,0.00,
1/20/2024,17:32:00,,,,23.2,23.0,5.38,23.5,23.0,0.00,
1/20/2024,17:32:06,,,,23.1,23.0,8.01,23.4,23.0,0.00,
1/20/2024,17:32:12,,,,22.9,23.0,3.19,23.3,23.0,0.00,
1/20/2024,17:32:18,,,,22.8,23.0,-2.99,23.3,23.0,0.00,
1/20/2024,17:32:24,,,,22.9,23.0,-8.86,23.3,23.0,0.00,
1/20/2024,17:32:30,,,,22.8,23.0,4.01,23.4,23.0,0.00,
1/20/2024,17:32:36,,,,22.9,23.0,1.79,23.5,23.0,0.00,
1/20/2024,17:32:42,,,,23.1,23.0,3.77,23.5,23.0,0.00,
1/20/2024,17:32:48,,,,23.1,23.0,3.11,23.6,23.0,0.00,
1/20/2024,17:32:54,,,,23.1,23.0,-4.31,23.6,23.0,0.00,
1/20/2024,17:33:00,,,,23.1,23.0,4.07,23.5,23.0,0.00,
1/20/2024,17:33:06,,,,23.1,23.0,-1.14,23.5,23.0,0.00,
1/20/2024,17:33:12,,,,23.1,23.0,-3.68,23.6,23.0,0.00,
1/20/2024,17:33:18,,,,23.2,23.0,2.01,23.6,23.0,0.00,
1/20/2024,17:33:24,,,,23.1,23.0,7.19,23.4,23.0,0.00,
1/20/2024,17:33:30,,,,23.0,23.0,10.47,23.4,23.0,0.00,
1/20/2024,17:33:36,,,,22.9,23.0,6.57,23.4,23.0,0.00,
1/20/2024,17:33:42,,,,22.9,23.0,3.05,23.4,23.0,0.00,
1/20/2024,17:33:48,,,,22.9,23.0,0.55,23.4,23.0,0.00,
1/20/2024,17:33:54,,,,22.9,23.0,6.80,23.4,23.0,0.00,
1/20/2024,17:34:00,,,,23.0,23.0,4.84,23.5,23.0,0.00,
1/20/2024,17:34:06,,,,22.9,23.0,3.80,23.3,23.0,0.00,
1/20/2024,17:34:12,,,,22.8,23.0,10.77,23.3,23.0,0.00,
1/20/2024,17:34:18,,,,22.8,23.0,7.12,23.2,23.0,0.00,
